id,price_prediction
25853,6592976.748066026
25854,5785149.553214669
25855,8492198.261672352
25856,8232337.909246104
25857,7593098.923600256
25858,6371355.1384337135
25859,8918696.223878462
25860,6855454.426013599
25861,7378152.443717668
25862,7885584.479332236
25863,7406842.958570421
25864,7403527.407637269
25865,7597367.308403477
25866,7198266.370231358
25867,6289167.1084058825
25868,7881351.273736306
25869,9245906.643530665
25870,7411503.825012334
25871,7319556.229745065
25872,7134495.037359193
25873,7285375.105320317
25874,7042843.629858219
25875,7503963.7887709355
25876,7318313.491726232
25877,7774946.371471663
25878,7719277.990547375
25879,6291665.517662186
25880,7978736.028472881
25881,8072861.829239632
25882,7683305.943462771
25883,9584853.215078183
25884,9128603.315882944
25885,8228336.710081009
25886,8632866.047528744
25887,9061347.60985241
25888,10629934.949037721
25889,8450884.899644032
25890,8791140.449495308
25891,9584029.506793486
25892,10838588.431370571
25893,9441285.638006583
25894,9955895.60056567
25895,9309981.3813744
25896,9381116.41312729
25897,9692977.7319144
25898,10131185.776701022
25899,11891738.532060215
25900,10206229.738953384
25901,10984587.325654866
25902,8334139.763272393
25903,10028176.702575862
25904,10685781.256981894
25905,9405245.895399569
25906,12513640.476003395
25907,8390148.17610973
25908,10687815.237484593
25909,10618699.161008824
25910,10158705.077290248
25911,11215724.134035707
25912,13308707.11099537
25913,10937427.630385237
25914,11694875.954860423
25915,11039974.831356177
25916,10664994.176217424
25917,9499220.003376508
25918,13127220.770251784
25919,12451375.25938659
25920,10537827.287839234
25921,23965604.948642008
25922,18496815.642205365
25923,67315089.24797288
25924,17023996.184291746
25925,17170325.25574082
25926,13472049.94553112
25927,21195224.71784386
25928,19590369.26323329
25929,19590369.26323329
25930,11963166.806376444
25931,13269108.685228942
25932,54536245.74838601
25933,13139777.97497107
25934,19447082.016074408
25935,22468892.925923627
25936,42184367.441900186
25937,73721609.65232399
25938,27808525.693389203
25939,44380521.99890674
25940,37795587.820221
25941,50280702.966382
25942,19404152.45240415
25943,33330756.84612567
25944,43715447.15529452
25945,34777791.778473884
25946,49923249.090356514
25947,49230863.58303358
25948,8789183.274641896
25949,11551735.711143821
25950,8061577.881753358
25951,8896137.181435691
25952,11059787.535788495
25953,10484347.04684678
25954,10542123.928311313
25955,15730496.775268346
25956,8564524.281337375
25957,12001965.239456672
25958,8976081.292871382
25959,12741809.6076907
25960,10882917.513530118
25961,10178004.095394718
25962,12198839.036694013
25963,17282912.78514047
25964,13260153.132753983
25965,18942014.504953235
25966,17924226.033061884
25967,14039079.560789146
25968,24489331.58894381
25969,15797275.906096047
25970,14984535.245135939
25971,19494418.179506194
25972,19812359.60728817
25973,26313127.693643615
25974,24575515.470638517
25975,31354826.311370857
25976,32271295.938993014
25977,29169797.24221414
25978,35977980.27711129
25979,34155494.57107154
25980,49510643.96756493
25981,54721173.61299194
25982,7175853.674851256
25983,7511737.708709889
25984,8908427.075413274
25985,46168123.642279714
25986,61175034.84361529
25987,9451530.187324144
25988,9855165.224698892
25989,10071145.006578956
25990,10302034.101198565
25991,10311266.837366767
25992,10334441.869256184
25993,8216305.937491737
25994,9949168.734672641
25995,10342345.432733327
25996,10705267.964490693
25997,11839076.596141383
25998,8047615.947482524
25999,11530721.46036912
26000,12870117.058700683
26001,9555377.33787964
26002,10671391.610508276
26003,10599919.272885071
26004,11636515.05859637
26005,10726638.86416251
26006,9663099.668476485
26007,11731334.583889518
26008,8279968.384724087
26009,10407669.977484044
26010,12316689.387245078
26011,9603174.776785072
26012,12425476.499867175
26013,11760683.242351722
26014,12104878.495432898
26015,9190270.460085152
26016,13316718.009676175
26017,13411424.361519419
26018,12564552.900769977
26019,13025533.720663793
26020,14611513.777768707
26021,15727624.999319619
26022,15878340.920927595
26023,15616594.491050445
26024,16253306.152421713
26025,15864897.917841872
26026,15872816.747317221
26027,15932198.66416526
26028,18558924.804234527
26029,18859139.86967323
26030,19846880.020638425
26031,17072728.71837502
26032,19194736.891569618
26033,15889572.730402106
26034,18007387.21132121
26035,18048295.188453183
26036,22167113.46610088
26037,16214114.041927826
26038,17947736.503231734
26039,23587800.996335417
26040,20529599.883952077
26041,19714264.60129454
26042,27508422.388617378
26043,21137892.531065382
26044,27218151.241199236
26045,20516134.767167702
26046,35248839.135076456
26047,11506718.514384719
26048,31568328.35570643
26049,54096742.88468209
26050,50775522.94142928
26051,71717610.5685895
26052,60445802.714868724
26053,36645926.57387255
26054,38443731.36266787
26055,40933584.78546191
26056,34208138.21758491
26057,8830213.756300101
26058,58941340.07804967
26059,60038048.5619177
26060,102293239.82995139
26061,16021396.620159198
26062,7023319.232655641
26063,17362082.414713494
26064,47385976.755275436
26065,10561129.256772812
26066,13758513.858137274
26067,3726863.9359145844
26068,8153423.31988647
26069,8796286.084264316
26070,8269225.306840602
26071,8269225.306840602
26072,9174493.04369204
26073,9915134.566187577
26074,9667135.0294703
26075,8968811.623443702
26076,8719395.982344374
26077,10481761.438578933
26078,10830745.40842013
26079,47376762.115564026
26080,19830752.902693797
26081,21772635.430061013
26082,38515941.4866191
26083,39771554.90101581
26084,42156203.085978456
26085,12958610.94143975
26086,40526551.04905011
26087,64147421.08981341
26088,39101955.093059696
26089,47013957.329428956
26090,22792416.800192997
26091,35954206.76459461
26092,50389553.102723084
26093,30306392.184759077
26094,56396197.28611478
26095,15140841.232779738
26096,29606596.655981764
26097,6499497.229203967
26098,9966408.474673769
26099,17645407.028781172
26100,24557331.848153222
26101,6775661.219936906
26102,7939574.611639967
26103,9526849.514751919
26104,8052092.336865856
26105,10327410.684207918
26106,8244738.072375283
26107,9484540.876539681
26108,10532808.413051857
26109,13441867.302195573
26110,10895332.414007727
26111,12963774.835920235
26112,20611096.07512974
26113,16275172.584612241
26114,21762702.35040796
26115,14833073.422157621
26116,23685925.361724682
26117,24684596.98745684
26118,23095659.002767388
26119,34655856.970022604
26120,30804102.52336021
26121,30979526.513565164
26122,44095050.1647274
26123,50176831.98436031
26124,36415413.80175232
26125,41010237.07706194
26126,48428662.26470197
26127,42440651.298630685
26128,80636601.14982644
26129,72155948.61594844
26130,56399225.20287293
26131,26632775.247274812
26132,91762391.64431097
26133,6157269.558842701
26134,9088040.208965154
26135,20880481.33965299
26136,8735918.692046825
26137,7866464.163040976
26138,23255258.081872575
26139,6619552.8414315935
26140,9528296.408011384
26141,8874779.754067756
26142,6635624.387944179
26143,7229567.681064457
26144,8800561.63258961
26145,9987211.89999299
26146,7594801.50430785
26147,7114763.884364779
26148,10146481.417086957
26149,8273245.171022694
26150,7937586.707979952
26151,9943736.612777062
26152,8665243.808456583
26153,9844014.581243712
26154,9619969.171864135
26155,9984522.749097714
26156,9656668.545484947
26157,9208318.177898575
26158,10699920.789955035
26159,12230719.463948812
26160,12366031.59552301
26161,9060511.7601489
26162,12436548.394285811
26163,11274176.518236883
26164,10438520.685021484
26165,13485149.305255987
26166,10645019.716414299
26167,13310290.463391576
26168,13440579.523140816
26169,10099764.832186498
26170,11522104.227095874
26171,10634027.842894323
26172,11510555.175755836
26173,13003648.003946306
26174,13947713.798659362
26175,13747445.46856019
26176,10658387.279159226
26177,17805754.72066866
26178,22321086.368273657
26179,12389166.828729449
26180,13267511.488825724
26181,12114367.34735724
26182,12896503.55196938
26183,15251105.128781045
26184,12261881.910987267
26185,16514119.702883637
26186,11915064.427512502
26187,15564813.69650358
26188,13584913.906682437
26189,14723550.490790911
26190,17366720.220983002
26191,18710562.819490932
26192,14014395.606145905
26193,17543202.78436214
26194,14686496.441426903
26195,16145968.238818219
26196,14662835.344493328
26197,22139841.751714896
26198,15075741.71620762
26199,18093945.88571459
26200,25220320.260036178
26201,23993987.87702521
26202,21960056.798873737
26203,30084042.55599082
26204,17296991.097143814
26205,17560396.35167627
26206,17417098.173315242
26207,16902283.79707254
26208,22133108.737820894
26209,20476972.367250066
26210,28245630.83420963
26211,35870662.25132549
26212,21101887.572730675
26213,27192766.57129016
26214,23885247.402209863
26215,25319690.9024222
26216,27385865.101539128
26217,39948285.52251897
26218,38676219.25774751
26219,29355692.545271713
26220,35467679.060647994
26221,36252495.7887985
26222,40691849.2382781
26223,24483422.74542473
26224,13519008.75220481
26225,10639151.890478717
26226,9847404.025215935
26227,13633273.756611673
26228,7265827.208810735
26229,45140737.20262842
26230,7255878.033677079
26231,8774862.483580653
26232,8455400.009454329
26233,12479621.75393531
26234,20874840.886187922
26235,2808941.4935621587
26236,7468798.35571458
26237,7773924.669553363
26238,8038240.777883651
26239,6929400.135796029
26240,6472033.192907442
26241,6815335.610176754
26242,7515235.095206435
26243,9149722.005951734
26244,8021564.374162593
26245,11754614.92468085
26246,12558971.44463606
26247,12537383.916972645
26248,21126854.46598157
26249,20294235.35394187
26250,29828751.698011395
26251,43382798.940719485
26252,9005776.696636194
26253,11355472.40460913
26254,11053784.401084803
26255,11986933.538528467
26256,3392200.2836175747
26257,4851291.388321658
26258,5899576.7794124065
26259,6365094.250060022
26260,6686470.377547255
26261,6278351.24779487
26262,6795838.428977164
26263,7426791.487919543
26264,6917161.696429409
26265,7791896.377852407
26266,6511691.487734005
26267,7606061.693101651
26268,7019389.227713236
26269,7342989.609452266
26270,7540644.789603149
26271,7647050.76597864
26272,8686924.953512518
26273,9684656.4556325
26274,8430239.264611088
26275,8517584.118379246
26276,9528400.431723066
26277,9818780.39565901
26278,10030366.36632592
26279,10074915.419808844
26280,9740651.130997052
26281,8453011.836989585
26282,9575883.91542985
26283,14861782.583286949
26284,10329477.534090148
26285,12075959.7613313
26286,11731901.906822735
26287,9934354.621036226
26288,11263365.486462973
26289,10917427.572693383
26290,10446100.737376193
26291,10775780.712988272
26292,9502163.117425455
26293,11127358.124787468
26294,11018817.700093625
26295,11738535.621925255
26296,11400172.838875609
26297,11964401.282939803
26298,11361671.655538619
26299,13380156.69341361
26300,14407673.841290722
26301,11600132.772165332
26302,11939605.216679415
26303,14045002.705893088
26304,8044112.246018902
26305,12809216.75936904
26306,14766951.45473503
26307,17085557.25166992
26308,16443042.86775091
26309,14815009.081170138
26310,16629651.11773766
26311,12159432.753244925
26312,22831688.652729187
26313,13983769.657549877
26314,19541625.02395835
26315,16839664.76371385
26316,15452329.577926887
26317,17487643.448881295
26318,13672847.368885165
26319,16361530.461032296
26320,20490576.333786808
26321,33731172.772691734
26322,22019142.812330984
26323,25883847.14361289
26324,28834113.55646572
26325,33395992.89884739
26326,6800581.01433982
26327,8751932.307889847
26328,8515913.51001056
26329,6517553.84187148
26330,17895850.296490014
26331,14528912.516237795
26332,16959920.10077533
26333,5801988.180916708
26334,6299423.470550158
26335,7550873.4904032955
26336,8296301.700386002
26337,11020647.748843217
26338,10382448.256509198
26339,10838102.672844471
26340,10510029.403388195
26341,11561908.992225183
26342,16352130.437393207
26343,16625356.316122133
26344,32935667.15672688
26345,37134491.52196105
26346,6998636.311048398
26347,6654059.426945166
26348,6700335.67553095
26349,5762618.3869859865
26350,6204487.468756266
26351,6352890.143139532
26352,6553735.889028069
26353,5520167.44797083
26354,6225160.69377577
26355,6348213.426711557
26356,6732153.488644422
26357,5883857.008432016
26358,6622432.139624176
26359,7647496.611227016
26360,4048984.6936560352
26361,6028489.729877364
26362,6492689.392208214
26363,7035175.933346698
26364,6862918.172537931
26365,7120708.253486306
26366,7152293.499740288
26367,7258908.16993097
26368,6231891.1939303875
26369,6659372.311929772
26370,6333992.15432718
26371,6162599.229327676
26372,5560329.827419443
26373,6619015.995285021
26374,4392027.618085808
26375,6059453.0458195945
26376,6162174.047726071
26377,3454963.6506002615
26378,4044268.278826441
26379,5493830.4134561205
26380,3910346.538004019
26381,4006795.6662908704
26382,8693198.547358558
26383,6098786.612234934
26384,5805358.595862702
26385,7001246.349483268
26386,7255305.331304119
26387,5722468.223634734
26388,5110043.212624674
26389,8904605.937203526
26390,6387008.671647558
26391,6970777.200961028
26392,6647324.188791798
26393,8694494.327215862
26394,7057271.247221129
26395,12544807.477910677
26396,10840997.847538125
26397,17671361.906940285
26398,5980355.65727617
26399,4430011.223412536
26400,3140250.1941653467
26401,5910343.2258531805
26402,4834679.682020474
26403,5179113.180611171
26404,5365934.5482987
26405,5952619.509880851
26406,6161150.2858306095
26407,6292853.376156851
26408,5716827.291859159
26409,7521547.814120499
26410,7464491.957191899
26411,6353061.4584687175
26412,5464474.64577629
26413,7868218.274787124
26414,24061138.434907578
26415,25713344.991856948
26416,10081061.364377918
26417,13642447.996797383
26418,18862145.892644107
26419,17810304.71764453
26420,42208478.36797895
26421,7585050.2698898
26422,9585847.428075444
26423,19306777.666715708
26424,29378436.146140933
26425,80371771.6645821
26426,7616796.614925895
26427,25771066.08379366
26428,13069477.08798748
26429,29944507.22136153
26430,56286609.675104976
26431,13806193.996679878
26432,21443857.37009967
26433,24318563.564217903
26434,38213674.63143672
26435,52359200.28169396
26436,71425493.52429645
26437,48733745.04020456
26438,108680537.79014367
26439,17981215.362197716
26440,18312487.984928966
26441,26847820.091896832
26442,38880670.85855262
26443,33345951.14058189
26444,47449841.8771959
26445,66817320.47357626
26446,66152324.56296055
26447,121485722.29218347
26448,44745221.90508118
26449,59536618.494567074
26450,11441100.90505265
26451,10847239.11439507
26452,13685093.692483759
26453,21175842.76332837
26454,24795098.978007194
26455,17351797.80851403
26456,22228827.48841781
26457,36827366.171947435
26458,44524054.65053793
26459,35087512.422471404
26460,53476280.462471664
26461,63378989.66916589
26462,71611557.40054774
26463,73655859.17051052
26464,63199335.251899496
26465,63564975.36744185
26466,228265121.61090854
26467,453018498.57768506
26468,9288742.968076732
26469,10323828.38937504
26470,9828758.63498867
26471,10115232.961660624
26472,13666128.35076273
26473,10910140.341164872
26474,11907921.546011971
26475,11546470.802099008
26476,13642447.996797383
26477,11955473.858530477
26478,10472351.243692666
26479,11342932.223261336
26480,13185914.908204518
26481,10675443.74623868
26482,17831233.972471338
26483,14485301.073681979
26484,13852585.552510196
26485,18540423.996580034
26486,14427283.803743158
26487,22390985.48646403
26488,15779514.96754578
26489,16271128.674513984
26490,29643405.770037
26491,15340615.366532806
26492,15528494.909206118
26493,20911238.828791022
26494,22596373.150330774
26495,29900331.773530327
26496,28639679.733198103
26497,25420266.498651076
26498,19549056.933225203
26499,18372831.601935256
26500,33080174.30517702
26501,27005362.387400344
26502,35053189.73563962
26503,25422433.112752423
26504,49321304.98607397
26505,27388571.726098146
26506,31730504.975769494
26507,27224557.11998872
26508,37889986.26002049
26509,54766395.214784056
26510,39384079.18100072
26511,30813002.350041073
26512,29815638.372078743
26513,52481251.37284657
26514,43238852.04133077
26515,42547127.35291502
26516,59239957.86880148
26517,76629194.23245916
26518,45042192.1124442
26519,66085431.30838672
26520,44052238.35598292
26521,59877397.95484441
26522,58746272.610171445
26523,75311715.97386695
26524,77077395.9605732
26525,66944739.57177848
26526,90006302.62417679
26527,81071599.40633377
26528,144718326.3077021
26529,336038931.91624784
26530,21940627.892069627
26531,76248826.85146728
26532,27288552.680616293
26533,18125415.54448412
26534,35119423.87980369
26535,12546502.330084529
26536,43007984.55536481
26537,51600552.71353498
26538,10512710.708496535
26539,19499611.02241712
26540,11587162.051416501
26541,4657282.569024888
26542,7437597.0600350825
26543,8174346.962298468
26544,6844050.035319413
26545,7531245.115734905
26546,8750973.838690128
26547,8447145.338226788
26548,8020265.265538896
26549,9398233.909838744
26550,10821522.662596192
26551,9617988.992566999
26552,9565733.727159923
26553,11012977.053562704
26554,13194681.073022442
26555,10612672.707734331
26556,11726691.760742282
26557,9225813.687095623
26558,11450869.493806602
26559,10109517.766307255
26560,10802190.150051825
26561,11558443.074673872
26562,11057203.866323968
26563,9231942.735221535
26564,10199774.11864241
26565,12711545.745165033
26566,10217977.04196558
26567,14101278.657138696
26568,10470842.31395929
26569,11022652.041036397
26570,12049760.765683325
26571,12547412.94131655
26572,12475985.83751859
26573,10728136.049109537
26574,17736602.55444643
26575,32029838.65111076
26576,35615695.01503218
26577,54780957.09708073
26578,20379097.383066747
26579,58982573.31180554
26580,61163840.71097793
26581,46070572.655689284
26582,23569656.664032876
26583,63691765.59718463
26584,70677783.38425629
26585,66775299.39089803
26586,26493866.91286336
26587,121826560.96849456
26588,23292212.120246015
26589,26805149.033193372
26590,41034091.752649724
26591,65361412.097566195
26592,54472407.955720514
26593,235552735.8662284
26594,30666091.94550611
26595,42772025.57873148
26596,69592283.0197246
26597,88497609.09264846
26598,116728801.42261465
26599,22599721.779010255
26600,53654296.20833497
26601,81246337.81977716
26602,99514889.5718384
26603,88269610.93941884
26604,151612960.13284972
26605,61860744.52982889
26606,85664491.86151154
26607,75943244.04166754
26608,115996375.62408698
26609,93420147.17862464
26610,58311239.24150827
26611,33085154.06079541
26612,60632304.95216612
26613,61904885.54972761
26614,74875044.39871691
26615,95679105.1017235
26616,95613355.61475031
26617,98195907.12140603
26618,107432803.1179912
26619,13328127.117327133
26620,18826275.719705824
26621,9633037.112503095
26622,15261777.921654943
26623,57221023.11958288
26624,36941833.941647224
26625,83515930.53016214
26626,80264675.0687967
26627,85649470.82657975
26628,74997631.5702155
26629,66091956.75757616
26630,111560396.62548178
26631,173215269.3576888
26632,97962798.96251011
26633,94239957.15205927
26634,132548799.38344625
26635,109048350.32374153
26636,149479244.35580367
26637,226361479.517965
26638,209421331.17398125
26639,320414610.56140804
26640,180609933.69060236
26641,10522428.827406919
26642,16779317.14863248
26643,19567079.87056971
26644,28887407.29162933
26645,12963145.822843708
26646,12356976.954119716
26647,25267343.826513287
26648,20099641.358941734
26649,19897938.24437427
26650,30060982.69114618
26651,19441768.659871522
26652,22541393.499151196
26653,18999969.506121524
26654,29712571.731980372
26655,23873446.091551576
26656,29490092.14275128
26657,45992799.998148
26658,31742058.173723
26659,29010699.060122047
26660,40920623.33590808
26661,33634884.399848446
26662,37447678.30349315
26663,29924857.683514453
26664,38178639.02603016
26665,35313337.364342846
26666,42322379.22822069
26667,60702207.87347933
26668,44733650.81729561
26669,55749699.26576551
26670,45775961.347246364
26671,47737205.91309282
26672,39653676.532660946
26673,38749327.52897064
26674,63131949.86082027
26675,82453058.5873744
26676,78745053.41629131
26677,13027767.822390914
26678,89909194.54056823
26679,66147856.9759297
26680,69724073.94602807
26681,61760235.091523945
26682,119028147.91328387
26683,94990327.25630052
26684,59986164.96200414
26685,86165342.61503279
26686,101782687.84411648
26687,72411618.30046663
26688,119701728.53950323
26689,62578747.11928952
26690,103327780.27735502
26691,103915876.5952923
26692,58535810.01131766
26693,88554684.34255305
26694,95707305.98675679
26695,115433338.89531446
26696,7693478.8078147415
26697,10343930.193061423
26698,6990636.096442204
26699,11562978.240846574
26700,8883299.359260902
26701,5168588.304760558
26702,7974597.113572892
26703,7737884.386409562
26704,6481895.624189613
26705,11609018.750501424
26706,8739221.749291193
26707,12705154.579540726
26708,12848802.475372836
26709,5766721.2919317875
26710,85593540.62135062
26711,90723711.00523269
26712,20616009.426309943
26713,52941876.32051092
26714,18796420.146618802
26715,40284403.57652269
26716,23232199.783885837
26717,22836782.31995953
26718,28429966.950432286
26719,91332433.8210079
26720,9655556.18101426
26721,6419378.583047638
26722,119143380.63800809
26723,142082968.22868663
26724,68717637.02582194
26725,74064300.35273845
26726,154426204.6074087
26727,185770251.56072026
26728,59276337.964310825
26729,18681773.469968706
26730,28540571.526781756
26731,45977688.24199892
26732,45582206.47363669
26733,33562735.0842252
26734,46676815.78068858
26735,125141118.49128684
26736,260804849.27004224
26737,223396171.29126936
26738,85751992.46959247
26739,78135728.40257916
26740,178139879.01763225
26741,186123551.47049716
26742,161362923.742106
26743,111683509.98248239
26744,42467211.92787074
26745,31197941.665023252
26746,123243060.3035597
26747,57785870.400509395
26748,158275082.41655853
26749,72027139.67040728
26750,12990649.287823685
26751,9061426.569323622
26752,20846462.577203754
26753,5353115.852589408
26754,6279093.549635813
26755,6803425.129570548
26756,7836315.097020018
26757,7956370.277494526
26758,9334530.203900246
26759,9071346.373788076
26760,10084032.805381222
26761,11438047.046431784
26762,10091855.308386851
26763,10760054.633732067
26764,10808249.841538116
26765,15690197.486655692
26766,15075793.303316964
26767,13667603.598429289
26768,19109742.791667063
26769,15481607.42093844
26770,16789393.794425018
26771,29637702.39507446
26772,17180381.58450333
26773,29615947.04660753
26774,8878636.783845171
26775,7516842.175429739
26776,9995170.21616867
26777,28920114.87646044
26778,11288917.737695936
26779,14762766.593838954
26780,5892189.451932071
26781,733141280.0797074
26782,26419835.211905207
26783,56991251.00460081
26784,19524425.04346667
26785,17378523.363330975
26786,6999201.36378847
26787,7389459.162019624
26788,6232840.2060388345
26789,6274558.160767882
26790,7424466.594852354
26791,7478352.221617437
26792,7352744.496468452
26793,7920095.126765853
26794,8536611.893369779
26795,8308759.585844126
26796,8452740.226676302
26797,8221637.097904879
26798,9131920.438795056
26799,9305465.720779097
26800,10486446.615371263
26801,8818351.090353684
26802,10910323.134496083
26803,8180441.319927686
26804,11367979.330682693
26805,11335076.410882294
26806,12176419.68733538
26807,15366543.79399227
26808,14401776.091226727
26809,14237127.797279939
26810,15342184.705999607
26811,15331590.078172028
26812,16084066.447503975
26813,29839167.0571021
26814,9247509.015399968
26815,12487415.42950642
26816,7542794.43719326
26817,7136145.007451866
26818,8158143.657637342
26819,8574372.893926732
26820,8665566.796900298
26821,18840409.04795703
26822,3909521.27126918
26823,6280658.465796048
26824,3066965.2233195845
26825,5111637.544961547
26826,4883044.450009615
26827,6129102.761698222
26828,5508372.502159958
26829,5866794.867643095
26830,6150580.404788846
26831,6384947.864467097
26832,6155824.160176821
26833,5992408.285406194
26834,5818891.024873616
26835,5860083.81328484
26836,5760684.46429649
26837,6954427.435373881
26838,6314108.384523475
26839,6767723.668144491
26840,11198623.401581658
26841,6966562.764081294
26842,6087416.146053347
26843,6581789.771269475
26844,7345704.203447215
26845,8500279.661225868
26846,6990857.938918736
26847,6354039.86559389
26848,15188524.664339101
26849,18075898.607406385
26850,26859168.72886431
26851,19249056.262674715
26852,9666913.489593128
26853,6059079.528458125
26854,13031564.567304613
26855,9778015.968690297
26856,17259990.962984964
26857,13081139.01721128
26858,11562275.695931336
26859,7078571.672275899
26860,4636343.258564917
26861,6627458.573282899
26862,6788861.936861917
26863,6592951.328144703
26864,7043261.768265796
26865,6481198.071132761
26866,6927289.098571327
26867,6197837.34946202
26868,6396849.824791404
26869,5822577.2025292395
26870,5423903.274481515
26871,8548170.156302454
26872,10699611.008516615
26873,14281619.134987108
26874,28423587.69879895
26875,116506625.74617909
26876,72601671.35877901
26877,12939620.28069619
26878,43354602.36452812
26879,31965336.607991595
26880,8082720.809250851
26881,8137291.3389391
26882,6842083.377617523
26883,6535801.655046261
26884,7163824.165542588
26885,7125096.095571984
26886,6943687.54030431
26887,6594295.825877238
26888,6865438.674922121
26889,6876052.960735623
26890,6974668.67762038
26891,7358607.752890874
26892,7536033.425905643
26893,6866171.039854595
26894,6716779.953803069
26895,6501201.635072716
26896,7478516.906388877
26897,6699571.582328149
26898,6929441.417374461
26899,7544776.196763097
26900,7516097.122979119
26901,7331604.354016157
26902,7614042.912548688
26903,6738704.145941383
26904,7695292.977651935
26905,7044498.719065788
26906,7486044.685289325
26907,8429951.25987919
26908,7061420.088164193
26909,7857460.502779782
26910,7768186.421133242
26911,7767455.881917175
26912,7899414.006004768
26913,6514094.173486108
26914,8019780.012738098
26915,7439227.599361287
26916,9901927.371707307
26917,7571461.347574277
26918,8071583.0368249845
26919,8833062.721804364
26920,7566469.116960917
26921,6965414.051071914
26922,7666024.70094599
26923,7186120.206074098
26924,7637760.289950433
26925,7662072.024412064
26926,7102659.847795556
26927,10016796.429722903
26928,7901565.466630761
26929,8059663.43772922
26930,10352733.956091078
26931,8715512.6488086
26932,8369531.08477036
26933,8946104.816789264
26934,8762660.911214458
26935,9329715.428146238
26936,10362714.06062697
26937,8779365.364248198
26938,8435805.233162576
26939,7314006.060613529
26940,9812792.553593589
26941,7102817.363169713
26942,7832821.351797938
26943,7794215.635003889
26944,6595203.657608757
26945,8766484.024638489
26946,9014957.713740287
26947,7768934.531496715
26948,9089419.981500182
26949,10208777.495069182
26950,9823960.36965222
26951,8317217.427823527
26952,9942174.4417943
26953,9320589.796987236
26954,9296234.624626102
26955,8692514.365958165
26956,8943058.991264896
26957,8173962.261826254
26958,8609931.791122654
26959,7938854.526244676
26960,7993615.405702651
26961,9316664.416497216
26962,8210097.253356012
26963,10344827.253610576
26964,10206022.701781515
26965,8908752.788825344
26966,9550035.74539989
26967,10649768.439027349
26968,10039811.206659468
26969,9377701.211686825
26970,9166047.140306946
26971,9599364.2234273
26972,9683757.25295704
26973,14234771.296770116
26974,15840405.918324597
26975,5377022.130241926
26976,9124821.995966574
26977,11911628.54873149
26978,16953796.150437802
26979,18779654.2342182
26980,4501922.982986557
26981,5705390.182731819
26982,7675681.301007262
26983,7413659.180650897
26984,5902586.666096874
26985,6201525.449624944
26986,4905824.181799464
26987,5060829.796143784
26988,6333927.238957474
26989,5392415.032298112
26990,4585986.814474368
26991,5056008.982869262
26992,6605649.82883164
26993,5456734.430781444
26994,7375744.08972568
26995,7829764.498053083
26996,7051832.068683589
26997,7867816.29999467
26998,9060180.407961482
26999,9634778.736831509
27000,10225660.650370449
27001,11245983.45654818
27002,11711318.408198098
27003,14456701.189774765
27004,15314096.274910375
27005,10679483.06303014
27006,3926114.6074920953
27007,3523115.3643268053
27008,6146132.9442589795
27009,5165020.318560979
27010,5759743.712376128
27011,4990851.54530544
27012,6114350.800616841
27013,6729247.3927684445
27014,7653102.300419288
27015,6800706.033835687
27016,9167455.958271433
27017,6766915.580072682
27018,9806518.720383348
27019,9142313.397027424
27020,8476258.97779091
27021,10703670.284466112
27022,8327356.129698321
27023,9820490.811405106
27024,8883038.312206566
27025,9915717.033741014
27026,10591367.279359616
27027,14578561.794946024
27028,7555416.497386788
27029,8509388.032245671
27030,10701821.847522851
27031,12224708.798914308
27032,17151650.092349768
27033,11240027.340289123
27034,16857256.26845262
27035,84362716.0860025
27036,11543386.237326544
27037,8684487.849036705
27038,12891482.525467588
27039,9994898.216125052
27040,12135202.158148978
27041,11178560.87742241
27042,12806847.00789347
27043,8281146.2856734535
27044,12855817.083156489
27045,22797686.375548806
27046,15050717.511291178
27047,22131206.140697494
27048,31346307.39290716
27049,40236816.063065045
27050,32305306.489411756
27051,10816862.870554948
27052,42286467.19504384
27053,21703221.251944564
27054,17168817.217663515
27055,63649328.76483554
27056,52192300.99172739
27057,6293199.729080324
27058,7866132.510159444
27059,10988367.380020406
27060,11474954.927774986
27061,25765042.83128944
27062,45482244.904697314
27063,159003239.87764794
27064,6091845.215495334
27065,6255710.767265924
27066,7491979.471667269
27067,7659967.79479194
27068,8364727.421210564
27069,9189294.050796233
27070,8972560.778290357
27071,12736805.116511486
27072,14630895.722458372
27073,13847201.888506731
27074,14262577.658786284
27075,15071233.542246155
27076,22389877.546837438
27077,17041440.905450985
27078,21697178.29784251
27079,20837303.29157938
27080,20713210.41375433
27081,31940471.686807387
27082,48248855.558415346
27083,34694784.34374734
27084,66877605.31308899
27085,44428948.05127841
27086,8343495.591836255
27087,10301824.15845175
27088,15852669.012228968
27089,18825121.752980303
27090,6793690.891233629
27091,8728705.853621999
27092,7611443.998409272
27093,10149755.136808902
27094,9609951.470119862
27095,10499147.70194431
27096,8487490.182097262
27097,9450734.825256668
27098,10175268.842171384
27099,7887115.859681962
27100,8800566.334709048
27101,30200501.100543365
27102,10118287.06737424
27103,13020963.523370102
27104,26335515.975115813
27105,16543722.3186897
27106,39477312.320453875
27107,7449057.831534372
27108,15105970.10682569
27109,16485268.152591772
27110,32698321.305722013
27111,11453324.383548206
27112,7062007.508067784
27113,13366939.393529348
27114,11105455.602311654
27115,15330629.568739437
27116,14876091.28655633
27117,14759009.047325762
27118,16866489.199408665
27119,19087941.744846687
27120,15269704.401492544
27121,18782993.371835403
