id,price
25164,7447000.752800424
25165,10581934.411578016
25166,11280525.567509757
25167,12048400.00898788
25168,14684600.253035929
25169,16153608.7854601
25170,16371639.4834323
25171,15502880.195332838
25172,21614482.253981702
25173,19230674.704980444
25174,43206030.193377465
25175,44680868.172364525
25176,38365791.89325067
25177,3690854.688855484
25178,6232461.434514273
25179,6383035.012610193
25180,8947417.58890311
25181,9187123.776555315
25182,12024142.170579115
25183,5745115.427066993
25184,6632907.708891116
25185,9219531.992619315
25186,6543272.426540762
25187,8656459.68051684
25188,6759435.202553313
25189,11205098.856092723
25190,9437613.464733103
25191,8214153.987565529
25192,10298928.60436065
25193,9639944.037049962
25194,12548475.973911826
25195,9816761.987937845
25196,8397807.256779823
25197,11408030.151595792
25198,10464427.37456463
25199,7550619.126162229
25200,9783856.872224623
25201,6104183.081402477
25202,7926204.083783202
25203,11686656.365591396
25204,13750552.126834475
25205,10062991.385775564
25206,10268425.034243105
25207,9162560.307224791
25208,7262296.79346418
25209,7223635.978088561
25210,11351106.5568239
25211,8069401.313151769
25212,12523964.366014825
25213,14851694.524906505
25214,9499873.265271159
25215,12787425.472744664
25216,12969477.743936066
25217,11236146.475314835
25218,9412655.608253488
25219,8520576.538157782
25220,10873042.015779955
25221,8474242.52867328
25222,12719668.87468249
25223,18560257.5637945
25224,8727116.694036003
25225,8046021.417269496
25226,13108881.005907424
25227,9405071.840329634
25228,7097660.979828825
25229,10559907.520088453
25230,10556599.673615271
25231,9518460.607303392
25232,9760046.543272626
25233,9707649.333511516
25234,10276701.083631605
25235,12817777.27445094
25236,9224293.32170883
25237,10529454.188430768
25238,13789357.211201424
25239,10914018.546074366
25240,14339773.04006142
25241,8651801.249158219
25242,13430684.539435096
25243,9219108.40213348
25244,12068736.904616326
25245,8175614.472534925
25246,12623168.561413154
25247,11622247.332769439
25248,10195637.641143793
25249,7596905.047501249
25250,9205179.794285618
25251,11511988.245854946
25252,8840231.794927595
25253,11163153.024948457
25254,10165642.10477321
25255,11018323.018153772
25256,10257992.99233105
25257,11414789.759663453
25258,10333116.562316762
25259,8097837.554556232
25260,12522573.967206838
25261,10858466.299159173
25262,6074497.377251193
25263,14572180.048912134
25264,10490827.383310292
25265,13488653.139807725
25266,13408734.846948454
25267,12039570.39370444
25268,11208288.908429988
25269,13494738.508894494
25270,9411771.150402583
25271,13662874.867632888
25272,17726274.828525797
25273,13250388.261167591
25274,18352211.46243707
25275,10244090.904107997
25276,10348038.954478335
25277,17184801.402626496
25278,10675397.321672196
25279,8947376.6772016
25280,12466244.066211887
25281,40693401.405521356
25282,9441005.415223291
25283,9276821.202950815
25284,24912413.625366196
25285,12886311.239804534
25286,21859475.790003333
25287,46940770.0830666
25288,25505722.606417015
25289,9162925.571281638
25290,16730780.24966842
25291,20495625.343753614
25292,26230509.433795463
25293,43209879.08558181
25294,41096363.643094964
25295,6948855.4601172395
25296,14687958.896450574
25297,13560857.65088634
25298,9603832.49000864
25299,20502663.866701167
25300,21092104.207435906
25301,17912360.565115817
25302,26073194.513897646
25303,16810428.528648473
25304,18976621.94321506
25305,39909260.78840846
25306,102282504.83359396
25307,11400454.288764976
25308,6423751.394772895
25309,8373882.144170655
25310,7316329.480505794
25311,9671039.234456014
25312,7348917.559935445
25313,8864731.82484013
25314,8127627.7792907655
25315,10578113.965893803
25316,10470140.450411174
25317,13279286.303165019
25318,15726897.03953303
25319,10123707.598367322
25320,10426819.224825501
25321,13565401.259099253
25322,16903029.71316578
25323,12877439.136513727
25324,13097492.406432165
25325,11230751.929010341
25326,16795283.436434012
25327,20328121.247090325
25328,18929153.29462277
25329,18086613.558000654
25330,21735398.91929965
25331,23108088.854932785
25332,21651180.886422545
25333,15372166.660488067
25334,49550295.34121901
25335,27869739.768116463
25336,39813514.9929897
25337,38862046.872797266
25338,44294906.40803085
25339,45910622.39678854
25340,50165128.73252509
25341,56443467.47912901
25342,59637111.01209173
25343,50010060.40921756
25344,62509670.18552417
25345,10350338.202129114
25346,9392468.03657543
25347,10694901.777582282
25348,10510544.494474938
25349,20568461.622398444
25350,7269523.950098854
25351,11562992.345519273
25352,11428822.671647703
25353,8589837.073879741
25354,11257709.140425915
25355,12894069.987504035
25356,10422859.95780073
25357,8619846.78217837
25358,9645648.678128637
25359,14053226.8722863
25360,16136013.626178822
25361,5339942.429896891
25362,8787780.563237546
25363,6854117.91555202
25364,10902220.613463787
25365,11562992.345519273
25366,6960398.2255465165
25367,8667486.530796442
25368,8069394.105278071
25369,8888018.944315823
25370,11794672.670454908
25371,14731022.673729617
25372,9151786.296341386
25373,10831196.158247555
25374,9761344.793639224
25375,14703043.597986806
25376,11049142.51437371
25377,13804868.570086047
25378,10937638.765407374
25379,15285035.716175413
25380,11020314.253575042
25381,13420078.134832662
25382,11027900.01095608
25383,14600405.401013995
25384,15200266.131398903
25385,8993330.837706702
25386,12319051.684209693
25387,15933583.139728602
25388,15097096.111856952
25389,11981671.215857852
25390,16574759.186357044
25391,10719380.460187843
25392,16354501.66066097
25393,10904949.396619527
25394,15150225.502161289
25395,14773605.426134659
25396,15001107.18989498
25397,11456672.153862301
25398,15123506.908459183
25399,15603127.744081937
25400,14773605.426134659
25401,17953620.858728692
25402,17969148.120722182
25403,19143573.855138905
25404,19192972.58844269
25405,12147633.080068314
25406,11603102.021769032
25407,19643366.728506804
25408,16251331.64111901
25409,20402383.01486539
25410,14388319.653540116
25411,12219911.198187163
25412,20458331.795463968
25413,23733475.99000339
25414,17568233.504190814
25415,18346168.600856707
25416,20971346.360961303
25417,16678251.608379591
25418,21514812.666050363
25419,18981742.066259336
25420,18809669.48338725
25421,16016437.161931163
25422,18404816.606254373
25423,19027144.35245752
25424,19830151.86596988
25425,19917231.457387142
25426,18582379.930204265
25427,21715681.04691907
25428,17648480.135001477
25429,19536051.639750805
25430,24823474.61679444
25431,17316217.42674203
25432,19341756.801033687
25433,24387418.328939736
25434,19143285.269275416
25435,21333344.620129876
25436,27765368.11849473
25437,19015727.41771524
25438,19096571.032676026
25439,27900788.083686523
25440,18832818.12153033
25441,21655833.790736333
25442,23213027.60656717
25443,20589692.842498686
25444,16110833.861420661
25445,17543500.381254956
25446,29999345.763746906
25447,32753627.462874755
25448,18364743.955827292
25449,28538493.056630507
25450,24233330.61596824
25451,28860230.880801708
25452,18210700.01420565
25453,20310205.502212964
25454,24096917.741312295
25455,24892743.40661076
25456,27915077.30780351
25457,35767124.905102536
25458,27438469.379567787
25459,30781967.461755715
25460,32081074.78507223
25461,57566240.4839158
25462,64174152.30614264
25463,51327429.89269596
25464,107125763.34615777
25465,19602024.250758816
25466,22809823.99875574
25467,10652021.62750982
25468,6858511.176253375
25469,9250934.076417496
25470,15011493.253678828
25471,8680966.90377137
25472,9608190.057785118
25473,7839257.993409015
25474,17021845.731832758
25475,12217619.368917855
25476,15098526.97495913
25477,18493785.034460127
25478,19609909.69037236
25479,18206605.453777395
25480,15833364.765139485
25481,28779996.513660185
25482,24362944.122633968
25483,44996088.61225203
25484,10012703.531510554
25485,8722834.321847837
25486,9584954.665060632
25487,5403385.239544716
25488,9346549.406459417
25489,12011899.912968026
25490,5158847.613279775
25491,8341537.689004211
25492,7157617.026654944
25493,6546338.396347053
25494,10309182.400990639
25495,8707737.99589891
25496,6290898.0005919635
25497,8908442.223387066
25498,6306116.513539378
25499,9356618.34617781
25500,7735358.275566215
25501,9814496.048152842
25502,8903886.859833272
25503,9113480.934378158
25504,7046755.834795747
25505,8408790.859717492
25506,8219855.859169515
25507,17445469.204688743
25508,10021409.785436302
25509,10450165.002404017
25510,6302721.056316707
25511,11204270.840273933
25512,6817562.287072331
25513,5008313.996355183
25514,7777146.112659425
25515,5803027.270570565
25516,8314053.152535407
25517,6104249.677054629
25518,6150164.508910213
25519,5450973.575566873
25520,6259415.971592043
25521,6487973.682454571
25522,6227582.339318652
25523,7644355.557021875
25524,12962977.317360189
25525,5720710.56974953
25526,11671633.21586072
25527,5315636.683159664
25528,9923264.945351413
25529,10272039.78711949
25530,14240310.16331639
25531,8308134.093146361
25532,7462906.271904625
25533,12791641.800939813
25534,12717844.468011845
25535,7419443.135372436
25536,8533785.86434861
25537,7922360.277490733
25538,5805887.685202144
25539,13795814.377864983
25540,12504846.191023543
25541,14075924.457561618
25542,11463704.030173967
25543,5327327.83824984
25544,10855966.470678497
25545,10287905.296887387
25546,7325336.463163074
25547,11393253.69383295
25548,8194332.2901934665
25549,9920956.947098574
25550,5279261.547711071
25551,5814506.14627596
25552,9770275.212969946
25553,8510850.607323946
25554,9493459.665846774
25555,17375176.360179517
25556,5640305.432612322
25557,4261403.142119605
25558,6029216.7158433795
25559,7162652.916835479
25560,6017678.358380128
25561,5872887.19041495
25562,6560163.741729122
25563,9924240.468188532
25564,5476488.298939817
25565,5891867.626113977
25566,4643090.10384918
25567,6486950.188418701
25568,5543463.320848718
25569,4427685.056976177
25570,6105994.130402617
25571,6930306.944637567
25572,7401664.140088275
25573,17972006.154213592
25574,7461479.322399894
25575,6817537.978124969
25576,11850978.736907804
25577,8928542.226855835
25578,11817662.415792804
25579,11817662.415792804
25580,8075060.176122008
25581,11733186.68083969
25582,8694419.850494305
25583,12143415.541628998
25584,8957628.506137228
25585,13178269.433307542
25586,12245880.233289365
25587,10645944.77926405
25588,12935936.650079062
25589,11269504.571413908
25590,13291397.87579379
25591,13542591.754730254
25592,12927097.808535168
25593,17491464.541611698
25594,6178586.495811813
25595,26805603.094553363
25596,81626141.7332224
25597,11262170.051334066
25598,11051968.997964915
25599,8814346.931412157
25600,13654310.713569986
25601,8069494.747233128
25602,10902798.563986246
25603,8958886.273457577
25604,10392120.524638884
25605,8998287.992630778
25606,18837851.021325603
25607,3810723.5604169257
25608,5459058.799580883
25609,5761976.95327336
25610,5891844.347279131
25611,6914625.365706556
25612,7108658.2542993445
25613,7869194.011109959
25614,10223943.308236705
25615,10421977.552477846
25616,9281112.10061159
25617,13676481.249941874
25618,10955161.563446283
25619,6306594.314073417
25620,7462587.364967398
25621,9324424.830999942
25622,7790059.616136396
25623,7065167.1466026995
25624,6366233.227594957
25625,7544676.753640676
25626,9692323.187745439
25627,7205180.184588691
25628,11990909.27423825
25629,8690651.699946888
25630,6981714.032484885
25631,10575559.690226069
25632,13569791.249335889
25633,10254886.746163905
25634,9320453.983452512
25635,8174868.618505325
25636,7471775.4014595095
25637,7043562.995192314
25638,6906267.511626087
25639,9016993.436622603
25640,15571008.81421706
25641,8363886.116026733
25642,7683798.239250412
25643,12006496.527191497
25644,8220073.731280647
25645,13262077.40363797
25646,8836586.919894906
25647,8133081.702003233
25648,9024892.37348953
25649,7594871.90507655
25650,14195791.93323614
25651,14697353.685821922
25652,8771747.48286834
25653,8209717.754593201
25654,8562018.775571242
25655,10736303.618240472
25656,9613448.675744848
25657,10279677.377802055
25658,10224320.241819274
25659,8638229.274031043
25660,8785478.392436214
25661,9824963.162739534
25662,9052811.007063562
25663,11374777.557372777
25664,11412444.631198648
25665,8507893.134197222
25666,10247479.396250345
25667,11853533.423169443
25668,10906786.110369114
25669,11648098.211679073
25670,12864836.736064777
25671,10797393.231100593
25672,13848321.02994636
25673,10974310.124678355
25674,12329717.96671198
25675,9825370.320315931
25676,11982890.528885838
25677,10227921.027457288
25678,11188746.625247376
25679,13770930.659545919
25680,11051202.363211611
25681,11002570.795248818
25682,16861423.69142761
25683,11133888.317095526
25684,14049161.036423933
25685,13121290.886602344
25686,11831600.746956471
25687,12014747.135499768
25688,14455603.857817236
25689,13419822.800277416
25690,15826150.46400897
25691,13555477.335071612
25692,12137860.205476778
25693,11588508.201667238
25694,12167169.474201486
25695,13425774.013102915
25696,13452034.263460001
25697,13434513.906955222
25698,15164456.864542458
25699,13705291.330116378
25700,13923598.233731825
25701,14098729.333927145
25702,14890786.112766072
25703,18707698.99936644
25704,18084848.987413183
25705,16065421.348729378
25706,20474933.847578265
25707,18863190.02558096
25708,19982725.938280012
25709,22983453.901781827
25710,22159078.508136857
25711,31366565.32468697
25712,100420821.9291647
25713,9851069.451038111
25714,7903419.976006107
25715,12454007.548848532
25716,6262419.2582573
25717,6962454.69524955
25718,14381290.955099367
25719,5061188.31924694
25720,6754422.370253228
25721,6652084.251298606
25722,6503459.332248796
25723,12338358.181530694
25724,12131116.728720067
25725,12026859.891473273
25726,9200730.479769412
25727,16941907.691400647
25728,13823743.249507867
25729,13601218.987930864
25730,8178364.599589212
25731,6935926.411594544
25732,8507038.373853805
25733,8776473.722182507
25734,8536269.453132536
25735,16022542.756810706
25736,10880188.43205262
25737,21185241.36996319
25738,21009626.558657944
25739,4117504.022577945
25740,6150783.869941499
25741,3848590.7182135656
25742,6530231.833126947
25743,8164929.839702109
25744,4770716.29818093
25745,5693721.865729898
25746,5772885.487114351
25747,7397943.217602985
25748,8874667.044667821
25749,5822545.0094790235
25750,10077830.949192982
25751,9989269.875035884
25752,5275601.988727234
25753,10607260.739020906
25754,5888174.153639395
25755,6412875.379983384
25756,5745499.775472503
25757,6378618.245920029
25758,5817347.617100235
25759,5274501.1321477
25760,6048972.755972587
25761,6933222.731665492
25762,8619006.586802248
25763,6059084.963854875
25764,5520406.238610171
25765,7352157.593707766
25766,6152980.768185575
25767,5850050.406031571
25768,7898758.490259277
25769,11080696.656484019
25770,7830952.906265115
25771,5835926.911424857
25772,9355728.239254853
25773,6484197.4713077545
25774,6718722.681471251
25775,5130164.994112939
25776,10134566.935037786
25777,9434046.138726179
25778,8819098.466235928
25779,5104221.305298682
25780,5603756.536555272
25781,6240566.050336264
25782,9822559.948066577
25783,7490596.002216799
25784,9963557.429135613
25785,5794380.5792717375
25786,6307251.668044526
25787,9509722.266622335
25788,60825086.67294067
25789,82652705.2534776
25790,7139164.510119354
25791,5058690.128990822
25792,12383168.279748052
25793,7730742.39182925
25794,6949226.0318988
25795,9621907.556271004
25796,5704381.748002861
25797,4166095.837868493
25798,4607764.532439895
25799,4682152.890076164
25800,5524179.842761502
25801,5593017.003373813
25802,6502642.527758267
25803,7271731.284076894
25804,6475914.039596576
25805,7935382.826555677
25806,5744690.330582667
25807,9113736.300793579
25808,9005392.933097932
25809,12931675.334944835
25810,13959926.23575708
25811,19628614.732190304
25812,11802445.515105017
25813,13300158.282391617
25814,7563000.100621223
25815,5515904.029749699
25816,4060689.933386661
25817,3014018.350330986
25818,3998487.9253674
25819,3556246.3686616234
25820,8057062.32258331
25821,3980346.804191377
25822,8416704.461054886
25823,3890527.2410652563
25824,5477292.705050964
25825,4200333.442203619
25826,4846460.433715608
25827,4830103.250293307
25828,8693055.629038908
25829,6688275.224454742
25830,7827487.269024741
25831,5343510.534469217
25832,5650478.7830456495
25833,3779359.3260073923
25834,5499771.481714759
25835,11465697.157351106
25836,5737392.633223724
25837,5133087.0644871
25838,4890947.009763535
25839,5202725.473077651
25840,4843569.214724641
25841,5384013.744871039
25842,14543295.26426634
25843,6212030.612792503
25844,5555553.853560127
25845,6020915.655962709
25846,6096517.271662127
25847,5952713.324279442
25848,6081740.522831127
25849,5786004.852635983
25850,6044260.651542038
25851,5610834.974489834
25852,4835757.89317653
25853,6507339.202757943
25854,5088473.446303595
25855,7290006.079538435
25856,7463499.303168029
25857,7476109.387172876
25858,5672410.325076807
25859,6510360.39647932
25860,6709108.669954527
25861,7308835.40158092
25862,6614076.044430528
25863,5843217.885331821
25864,7507866.118333332
25865,7863175.910472706
25866,7352084.042887632
25867,6324891.919307958
25868,6596648.829282194
25869,9170736.342328811
25870,7662632.0690137595
25871,7319116.457781281
25872,6705360.475988828
25873,8190678.712450668
25874,7453515.538890367
25875,8614611.10113126
25876,7759026.892252559
25877,7391584.922266202
25878,8092068.213237023
25879,5904217.423768505
25880,7047778.533918532
25881,7083975.201684037
25882,7762982.726702733
25883,9284114.339634629
25884,6600989.263022259
25885,8594288.444781551
25886,6686330.1475841105
25887,8609496.47733082
25888,9702279.215382854
25889,9152379.323359115
25890,8838560.409693561
25891,9778818.224467563
25892,11828447.539963953
25893,8636160.775466692
25894,9390303.66093418
25895,8337195.741430156
25896,9563462.256579211
25897,8451140.78478456
25898,8900741.632199222
25899,13259423.627104804
25900,10136694.1393779
25901,9876672.767647682
25902,8703735.552200688
25903,9594431.529304776
25904,9586156.007174186
25905,9068428.799284425
25906,11395749.438443296
25907,9969155.729053816
25908,9747289.865153054
25909,9331830.218913645
25910,9294958.06603559
25911,9785709.682859335
25912,12554697.730173368
25913,9565661.546141
25914,9398664.632778889
25915,11754715.263341002
25916,10076480.832631025
25917,11690375.30407757
25918,11164313.998042697
25919,11784233.741078217
25920,10702512.644607287
25921,31736607.593053397
25922,17675211.01868885
25923,96887370.90978366
25924,24515920.966958784
25925,18716238.11823307
25926,16337294.131458018
25927,31053553.451716557
25928,22484524.004724395
25929,22484524.004724395
25930,12226097.284846691
25931,15212540.50850069
25932,64371723.03956085
25933,17853844.669992562
25934,20717514.167691577
25935,25193308.76328265
25936,69762538.78283837
25937,72179265.74640003
25938,30260312.44812641
25939,40313746.210828945
25940,45916014.547935136
25941,45969504.31426333
25942,16940519.93340461
25943,25622565.275283396
25944,49534574.35636331
25945,30798632.206745896
25946,54593988.35315221
25947,59953582.870349914
25948,7020024.394557077
25949,9370961.116746273
25950,6252725.379216731
25951,8876239.013484512
25952,7149101.292038804
25953,6799025.855611067
25954,9078861.597220281
25955,14845901.905926608
25956,7156978.098793345
25957,10097913.956445793
25958,11488947.342302984
25959,9898073.730160965
25960,11207631.332390714
25961,10870279.607121559
25962,12400990.855232721
25963,10763385.363698909
25964,13638847.441612469
25965,21987535.192343287
25966,17304694.628802575
25967,12025670.974356942
25968,20019566.02930712
25969,16755724.177433912
25970,14772023.048312858
25971,18768831.83307666
25972,16256299.422723066
25973,24948120.465922397
25974,23726256.724461768
25975,25123020.22455796
25976,25509248.80371114
25977,25339790.420183532
25978,36921707.101753145
25979,31422769.581632506
25980,54035473.30119024
25981,52754656.20057969
25982,5907557.893513545
25983,6361701.8283973
25984,15271823.446900474
25985,64413486.84443777
25986,65047153.01343581
25987,13630875.0069953
25988,12852974.936391445
25989,13095617.32356484
25990,12901348.415178083
25991,13330212.222778944
25992,23615784.043274738
25993,10010472.254658697
25994,13684312.422266578
25995,16044337.766017828
25996,17427541.24586732
25997,15836559.106202725
25998,8294605.893744253
25999,11987121.534552438
26000,17683466.789259
26001,12238618.867408162
26002,11773921.501503902
26003,10202793.857351577
26004,14126980.795289338
26005,9717458.167468484
26006,9098502.340371542
26007,12568970.47155025
26008,11428822.671647703
26009,11848016.702858962
26010,13577611.498413445
26011,9982374.21048175
26012,14110051.500070458
26013,11740831.369570058
26014,11649544.325130582
26015,11137574.055473858
26016,14961480.09382521
26017,14693740.475239368
26018,14803440.366234414
26019,16731568.452392638
26020,15616286.475788828
26021,17694781.85135631
26022,19275564.914136417
26023,17838549.383731626
26024,19213391.27608697
26025,19207479.452448
26026,19313836.786023322
26027,20040399.425179638
26028,26024292.84959503
26029,23775377.94683766
26030,24341431.196052637
26031,21083227.310690768
26032,20234572.21482767
26033,17828140.467611242
26034,16079301.590695582
26035,22387988.22590883
26036,29302508.023655992
26037,18921739.904434167
26038,24248563.008623533
26039,29469968.891150873
26040,21282222.423001822
26041,21010122.25354357
26042,33628774.973631725
26043,27116368.24990945
26044,27063407.45614441
26045,26194022.675062116
26046,42316897.66545227
26047,10928675.126643648
26048,54884614.19158819
26049,59230842.6175204
26050,72886858.0468052
26051,123498114.70937681
26052,159271504.14056444
26053,36221665.216043815
26054,41520450.514825396
26055,42656722.017104104
26056,34687992.70492284
26057,8868259.166312404
26058,82798431.78802943
26059,91753704.48185313
26060,151017633.80534077
26061,14818978.822817365
26062,10359573.603803199
26063,15820789.377009671
26064,58535456.99671318
26065,10565984.711613813
26066,15911665.757998774
26067,8324265.415960062
26068,8793072.931360345
26069,17983591.123775866
26070,17737360.223849475
26071,17737360.223849475
26072,15202189.001356935
26073,20334259.006479662
26074,19649765.2661044
26075,19272501.849031724
26076,8654072.64600343
26077,10796737.095125368
26078,11007623.695322247
26079,47279998.4145218
26080,21465737.347163893
26081,22459403.99184364
26082,39815349.044677295
26083,40567387.25845749
26084,51662423.84431383
26085,10594900.488054235
26086,46754779.091781184
26087,63430892.38426149
26088,42940532.0818038
26089,44608277.43020432
26090,26021565.409731112
26091,44329305.506176814
26092,48767003.83705801
26093,29985523.437781334
26094,71698716.90835941
26095,16760680.08797219
26096,30434254.73559881
26097,7295041.953915795
26098,13106890.18366944
26099,17034925.99797642
26100,34434301.3776893
26101,13254214.786866006
26102,7475826.220547
26103,8882864.418666322
26104,9182097.725231782
26105,10231819.088460082
26106,8346971.250278028
26107,12511062.95110891
26108,10693376.547630295
26109,12096862.43293011
26110,13585199.547026752
26111,12955656.779339017
26112,25748015.36953609
26113,17700368.590527594
26114,18859969.011631466
26115,18782264.004033204
26116,21037237.583096113
26117,27241587.54468058
26118,16223025.724403195
26119,44732534.596784584
26120,29825645.865306877
26121,26413679.543565884
26122,50596737.51131218
26123,53804472.25294344
26124,27469317.64610392
26125,50487371.764365
26126,39310969.816019215
26127,58632103.77321362
26128,76542670.17044787
26129,68958123.97683465
26130,55063702.64017142
26131,30650137.397735607
26132,131960726.21078418
26133,9909004.93190109
26134,8565028.948543677
26135,21393438.29428402
26136,6417461.332776904
26137,8314991.482705183
26138,25986045.938075937
26139,6308955.999445181
26140,7845761.051962076
26141,8195781.603117
26142,6800350.964538794
26143,9433070.336084664
26144,7442502.765227992
26145,10306335.746949896
26146,7813066.846424518
26147,7984650.1230151
26148,9797709.949661765
26149,8836172.094038872
26150,8645973.047393529
26151,9354601.060592469
26152,8106730.338433687
26153,9857166.865961561
26154,39946070.28344102
26155,9875369.888353249
26156,11009800.148232795
26157,8914845.648375211
26158,11696489.417056937
26159,9674883.164275931
26160,12415680.040342534
26161,9110566.192135882
26162,9470026.38987267
26163,8307883.185957782
26164,8553994.068245493
26165,10819815.804947862
26166,16427481.859406872
26167,11569366.069750147
26168,11459597.288632723
26169,10038992.690446215
26170,13638450.753355516
26171,10179082.462091507
26172,11578956.843382197
26173,15003024.69975111
26174,12857971.819328297
26175,11434922.895374816
26176,10652929.321761843
26177,15036975.059076732
26178,20015608.417346243
26179,10661431.22259721
26180,14208361.928319966
26181,13331250.138692321
26182,12628414.30531409
26183,15849499.752826493
26184,11054778.606685163
26185,18683573.069382645
26186,11499631.492786368
26187,17031703.251887318
26188,11627410.01139286
26189,13827845.537908392
26190,22025543.080252867
26191,42429114.272230074
26192,12951286.036709119
26193,17605577.741634063
26194,13695693.200064927
26195,17742252.239491224
26196,14881664.641176559
26197,20374581.179252844
26198,16848013.48496159
26199,15436770.50954298
26200,24940131.670530032
26201,26920156.45864078
26202,19247150.39255896
26203,32238789.51999425
26204,17240908.55258339
26205,20326002.58570652
26206,16546688.919354634
26207,15919473.34441159
26208,21501187.502271768
26209,19741722.6285912
26210,28646513.63933535
26211,38938400.201614395
26212,26083417.38594123
26213,33686820.49488892
26214,22426398.12883787
26215,23970409.183575314
26216,25910076.713598013
26217,39697473.355052136
26218,39742743.09540591
26219,42791116.712499075
26220,36457642.73759368
26221,38255642.39065203
26222,39862278.720437035
26223,37168710.41811134
26224,12151652.117492484
26225,10747119.205792122
26226,10151813.56196858
26227,13392602.105457673
26228,7490686.89725505
26229,39443789.64007458
26230,11005052.652203528
26231,7996024.722398659
26232,8887129.0918502
26233,10265019.963043742
26234,17859233.629665326
26235,5425649.357897233
26236,7298636.79986207
26237,6364860.082826193
26238,8134477.486260451
26239,7030658.958899308
26240,7879349.782261077
26241,7770940.903291142
26242,10401676.38419589
26243,14543374.008726379
26244,10577848.389228037
26245,11491754.794706365
26246,18437823.654124957
26247,12281121.482123572
26248,19104372.994860668
26249,18059244.114853308
26250,26338057.816044677
26251,150339564.89722183
26252,8820706.918483531
26253,10594786.428078126
26254,9460907.457562564
26255,13147643.258103237
26256,6420309.984609786
26257,5331353.347178411
26258,6150595.914186597
26259,6586079.590749398
26260,7205105.5333830025
26261,6393703.482581597
26262,6529542.917362981
26263,9339769.814304462
26264,6806518.7434818335
26265,7429229.04577318
26266,6223496.997529566
26267,7299666.069415096
26268,8481820.823529711
26269,6491126.653882351
26270,10385692.252257526
26271,7754721.202639133
26272,8810623.451966478
26273,13219725.846143452
26274,12054806.167037282
26275,8716716.626367724
26276,9000738.448921604
26277,10726357.590218311
26278,10476377.995763954
26279,12661878.152468244
26280,7734818.003517259
26281,7736965.07523025
26282,8762517.358048692
26283,12737776.738554668
26284,12068960.187516442
26285,11035720.782880476
26286,9100463.473198518
26287,10358951.9887107
26288,10590007.005747207
26289,10184203.944603207
26290,9865420.214477032
26291,10252497.723251833
26292,9156100.946127009
26293,11116802.769517014
26294,10893344.716589723
26295,10380069.241493661
26296,10662022.123282593
26297,11517822.57664746
26298,11950963.86847901
26299,14140270.248695273
26300,13856745.100749236
26301,10647047.51946986
26302,13189231.956502117
26303,14613004.880649596
26304,12840571.34139442
26305,11988820.76727753
26306,16975186.189972866
26307,19096466.562334612
26308,20341217.103604145
26309,12727508.230445934
26310,15888311.66882518
26311,10969243.849898214
26312,18370525.69559344
26313,13610646.561609352
26314,20172083.18270429
26315,18375665.06662862
26316,16901988.199174825
26317,17529006.835276917
26318,13600220.110990169
26319,16520640.870801497
26320,20571697.511333838
26321,40645231.92594927
26322,16660861.629246643
26323,33277126.493252993
26324,28437310.101993583
26325,38713865.18124125
26326,6829494.721123856
26327,6546559.837310497
26328,9276490.613798857
26329,4930588.041124705
26330,17139106.468534727
26331,16431418.579311114
26332,14346325.59002603
26333,5906225.771574676
26334,7930186.9352078885
26335,7088726.702375377
26336,8988660.469118327
26337,9853775.215056207
26338,11096757.507089987
26339,10516547.436863596
26340,10740071.674635168
26341,12510485.07386519
26342,18994598.22233256
26343,13442706.481762616
26344,33121046.629782792
26345,38845163.97626373
26346,9869244.114629932
26347,10876480.790019508
26348,6358818.538590752
26349,6826951.875150964
26350,7585127.87273287
26351,10087074.430340175
26352,6011563.471590351
26353,4288188.006583564
26354,7871954.622674469
26355,5749742.474012423
26356,6379328.359908324
26357,7484491.968857257
26358,6022952.195160177
26359,5883547.100166701
26360,11452575.337390954
26361,4971023.0051131025
26362,7386373.306320615
26363,8525639.369008347
26364,6335913.162510157
26365,11739417.048624529
26366,11328019.397813119
26367,6356797.28489051
26368,6732499.368749578
26369,9829112.718874501
26370,6047800.307431452
26371,4961010.11458737
26372,6381403.419790681
26373,7409651.5270096455
26374,5016894.384528186
26375,8563502.770199167
26376,10315668.0398764
26377,3189468.6312037967
26378,6075390.431143917
26379,10461864.256525215
26380,4691911.543996923
26381,6611600.245275356
26382,7665847.528031571
26383,3603266.138380561
26384,18602990.12322052
26385,4965950.00751185
26386,16539830.806941513
26387,8989206.631886808
26388,4261312.24426185
26389,7983844.46599206
26390,9063091.790351966
26391,7908429.422825178
26392,4627628.86902152
26393,11675142.40497887
26394,8268880.74367905
26395,9989585.092935022
26396,12019160.315988777
26397,18092476.86715614
26398,8813527.99067358
26399,5555348.8653499745
26400,1897577.4004869834
26401,9575413.678226335
26402,6700919.774887733
26403,6338981.4313417785
26404,5622674.061117124
26405,6190814.30487673
26406,7493613.177232383
26407,5920749.190371197
26408,6315646.2554554045
26409,9061422.915833296
26410,7036049.783679284
26411,7944362.1257005
26412,7523445.645749621
26413,12279131.92268556
26414,25100566.18858292
26415,24681348.017717022
26416,10119725.152235115
26417,13943266.16817769
26418,21423527.26063366
26419,21228416.486252964
26420,54683139.61969079
26421,7843719.165319171
26422,9506960.52314862
26423,21375613.322086662
26424,30588278.939173773
26425,68781146.87790057
26426,8167544.317711826
26427,32993845.40951579
26428,13075489.577430906
26429,30244516.02114491
26430,50742027.8366703
26431,12803714.30715305
26432,22645545.22393707
26433,28055495.910995714
