id,price_prediction
25630,5903150.388043903
25631,6957026.88061687
25632,8261555.500061405
25633,7621948.427304714
25634,7659921.444120911
25635,9406262.814999495
25636,8024047.585674899
25637,8265294.63778533
25638,7664395.374442743
25639,7920646.554243533
25640,7184477.232656336
25641,9330816.42922627
25642,8596996.531478139
25643,9152914.680491205
25644,8750676.60981985
25645,9358236.441105243
25646,8845256.54334657
25647,9468989.87149615
25648,9936345.087465642
25649,7015156.970928457
25650,8505135.587445946
25651,10274023.816226915
25652,9985570.865743339
25653,7926053.356821546
25654,7993444.827238751
25655,8559584.122191178
25656,8377516.923936654
25657,10086960.501636812
25658,9290930.93308226
25659,10112591.680847965
25660,10394336.924574938
25661,8863519.48336633
25662,9096624.093010014
25663,10123567.598900769
25664,10130061.382487351
25665,9809856.101412948
25666,10390317.885635968
25667,10620125.078798098
25668,11003971.146387974
25669,11474482.259679291
25670,11363482.732289677
25671,11079614.553343728
25672,11322185.294316828
25673,8570682.956561094
25674,11121012.779382579
25675,9903452.846114602
25676,11445044.748113334
25677,10054806.927861203
25678,11178746.298031332
25679,11594429.197958335
25680,10966624.96312061
25681,12404862.512928484
25682,12814305.749984
25683,12574923.688317282
25684,13881839.449196875
25685,12921518.772380523
25686,9029582.614767253
25687,9793719.407003373
25688,14317356.986619161
25689,12233142.429035598
25690,12583740.511182807
25691,13018145.91492065
25692,12047245.717850279
25693,11340842.424499337
25694,14295924.517450975
25695,12650679.926053582
25696,12080506.602459932
25697,13091734.369577257
25698,14544241.479503572
25699,14357190.075501902
25700,14919342.33272202
25701,13761119.626502063
25702,16356611.506358545
25703,18209077.606426705
25704,15752112.795795774
25705,16568812.85298158
25706,18353465.14328037
25707,18879940.257518336
25708,18630623.59601491
25709,21685548.6111824
25710,23074154.996941086
25711,23461020.52742869
25712,76597656.33385909
25713,7434326.316221707
25714,7094402.402808524
25715,10924261.752824746
25716,7029647.532247648
25717,6337600.791575134
25718,7216732.777596325
25719,5865845.304802597
25720,6582173.102531086
25721,6972692.201884765
25722,7152051.935673502
25723,9115681.303908128
25724,9373332.925713196
25725,11978688.446457716
25726,10113248.375756957
25727,11320678.15664461
25728,11704275.248164838
25729,12146900.095124014
25730,7106928.978518662
25731,7828519.1921196
25732,7568387.652813027
25733,9735240.168694567
25734,9792111.811846819
25735,12371191.32208928
25736,8808853.262838278
25737,22546656.57179828
25738,17561178.821966294
25739,2920522.3552540047
25740,3209663.7224123697
25741,3862109.5481277267
25742,3044274.423784085
25743,2998900.041258841
25744,4769844.391779426
25745,4966459.912331447
25746,5612166.833454811
25747,6198803.87994421
25748,5496497.230897675
25749,5738694.114690815
25750,5506580.051851934
25751,5669411.505297653
25752,4680007.51305059
25753,6563131.180862819
25754,6186155.363342286
25755,4666783.949626847
25756,5673755.053691827
25757,5597260.767229642
25758,5502051.899639761
25759,5867988.61038992
25760,6130221.344953571
25761,4930478.423936766
25762,5548089.880556027
25763,6503703.029441086
25764,6327813.97023459
25765,5947203.94462818
25766,6084315.273367354
25767,6518587.165857253
25768,5947738.800391075
25769,6615965.386644199
25770,6492158.496521235
25771,5971105.989882735
25772,6162553.669066157
25773,6235944.958058327
25774,6320944.428043419
25775,5526737.829377111
25776,6046790.012341048
25777,5570983.603275816
25778,5928025.988216526
25779,5676606.448192616
25780,6039969.426232595
25781,7241147.301318786
25782,6119110.998711135
25783,5415871.044597396
25784,5870942.484638567
25785,5966662.974360886
25786,6317621.814697986
25787,6226575.83039527
25788,45277669.17231095
25789,77069313.61872959
25790,8247382.872774308
25791,5404863.926091565
25792,11228122.756939547
25793,3423460.7624619426
25794,6268095.899214121
25795,6333732.857166594
25796,3480193.6579359146
25797,4523376.77280904
25798,4641927.21646145
25799,4755337.809277593
25800,4504442.484661588
25801,5854646.119188237
25802,5044511.717116856
25803,6665862.133386569
25804,7131667.655327018
25805,7455987.427229154
25806,11133024.075019184
25807,8930563.968516726
25808,10107024.347680882
25809,10527303.477722052
25810,12273537.545627596
25811,15338404.948715072
25812,6530754.834240408
25813,14627421.650686482
25814,4220988.430003209
25815,6158272.871774656
25816,4308014.7349600205
25817,3866566.3912710277
25818,4336772.460336906
25819,4244040.96525013
25820,4686131.195220695
25821,4360399.976170254
25822,4454418.975281619
25823,4008983.551247905
25824,5113426.9918899285
25825,4625935.022779256
25826,4454794.331304172
25827,5477922.852449998
25828,3914074.6439462495
25829,4974797.647537012
25830,5673586.986874635
25831,5700598.262168836
25832,4257268.899351406
25833,4215133.472901857
25834,5457272.09594302
25835,6507970.041472044
25836,4167519.3458945635
25837,5869668.6519671595
25838,5532580.233715763
25839,4823465.623693787
25840,6073282.5773746185
25841,6261432.423322052
25842,8592602.549425738
25843,5663751.920335298
25844,6833590.071321094
25845,5769499.11290461
25846,5836663.827557172
25847,5964718.741779097
25848,6418064.387351272
25849,6408836.879016541
25850,5942410.639713027
25851,5806819.462234106
25852,7494925.574772474
25853,6897753.074479062
25854,5833086.049450035
25855,7756287.396891864
25856,8237505.95907272
25857,7463517.908248317
25858,5912334.425962848
25859,8404585.793285811
25860,6549675.641907665
25861,7084390.2441961495
25862,7603772.577099458
25863,7164333.642506968
25864,7156425.569209915
25865,7806622.504690915
25866,7311793.423753145
25867,6256748.928309838
25868,7488445.638142037
25869,8470770.704899333
25870,7249653.563309154
25871,7501486.317648721
25872,7210791.03237957
25873,6866664.423875688
25874,7277222.726475199
25875,7630150.867292024
25876,7463497.121474451
25877,7428637.921169426
25878,7754948.471369674
25879,6134451.264156637
25880,7388447.993499674
25881,7436930.56747507
25882,7818045.69251499
25883,8700965.549446587
25884,8158517.121436959
25885,7916918.352155681
25886,8179726.857682713
25887,8579540.51572599
25888,8919338.47445571
25889,8033775.231714263
25890,8271003.708121912
25891,9290948.746413667
25892,9592173.648304608
25893,8289331.403964697
25894,8718427.378163066
25895,8726815.723276826
25896,8631348.009342588
25897,8682299.432990074
25898,9685755.432469167
25899,10549912.772968225
25900,9899780.382473674
25901,10979946.070777118
25902,8245615.606674238
25903,9071439.49566519
25904,9889248.453436933
25905,9005527.337239228
25906,11401715.539355129
25907,7650318.0293021165
25908,9773914.336903188
25909,9724957.449393779
25910,9815689.44408397
25911,9487765.626058038
25912,13578636.32506482
25913,10440730.599187115
25914,9889747.65323369
25915,9371505.542463442
25916,9603649.958809508
25917,9693572.92258127
25918,12355860.14969528
25919,11245447.619033536
25920,11275635.504677655
25921,31122376.083370592
25922,17740988.696674686
25923,61180595.93261266
25924,16025104.383347092
25925,17283446.440674234
25926,16108788.683190016
25927,23134259.119279135
25928,21448747.122241165
25929,21448747.122241165
25930,12330258.806830095
25931,16122747.734065494
25932,59043715.961266406
25933,15051439.59757697
25934,21195101.34840574
25935,23962667.876075823
25936,45000766.10588045
25937,79355494.83021255
25938,26398560.765950214
25939,43690382.806194074
25940,39186350.80602914
25941,45754936.02258909
25942,15844984.359197145
25943,31496294.417150795
25944,39941964.012731984
25945,35601573.79645658
25946,56505789.77867375
25947,50166279.99103487
25948,7891308.339201082
25949,10201563.117208004
25950,8518301.49996108
25951,8962564.166632054
25952,11414965.074671729
25953,12309440.824373074
25954,10895406.435843702
25955,13342008.168796511
25956,9314526.226295337
25957,10229775.499669332
25958,10348056.798748253
25959,12536467.520371001
25960,11912071.057100674
25961,14724192.050706476
25962,12941649.374673786
25963,14598375.99693607
25964,13815886.00110254
25965,15433906.240499267
25966,16346204.115823913
25967,13608577.6081163
25968,25098179.69008058
25969,16697779.909035731
25970,20642338.658027954
25971,17778158.905921917
25972,16382171.260025878
25973,25929760.83518952
25974,29814669.549231723
25975,31497991.272387527
25976,31546274.10771198
25977,25704277.428803217
25978,40317490.16920964
25979,35427322.25403027
25980,46722298.59420294
25981,52260327.79331484
25982,7248266.442305845
25983,6857195.068031495
25984,7983993.116666777
25985,48401072.302636124
25986,59359282.37356646
25987,8999169.42014506
25988,9901790.20844762
25989,10321258.220371759
25990,9999174.066708084
25991,9889410.261431782
25992,9968077.98115843
25993,8880196.315438889
25994,8902974.363268998
25995,9901655.091249008
25996,9962510.043353258
25997,12411078.748875968
25998,8863414.62072587
25999,11450877.06699982
26000,12442022.428893855
26001,10782190.194158152
26002,11019229.92425231
26003,11034445.36547462
26004,11622592.081279518
26005,10698510.702631995
26006,9588787.883009924
26007,10683303.088692334
26008,8790768.74962804
26009,10748596.231728313
26010,11706075.707904827
26011,10036370.17817498
26012,12603761.223532652
26013,10286692.719147839
26014,11113980.811343245
26015,10739738.16139323
26016,12511148.561573446
26017,13229030.475112794
26018,12628073.13351702
26019,14995292.546620348
26020,11648989.944869608
26021,15569949.731213547
26022,16459880.062897341
26023,15761408.307672638
26024,17429908.5186724
26025,16780254.87351241
26026,17294529.10053118
26027,16909291.919757485
26028,16871022.936308593
26029,22822212.277978946
26030,19594849.804902554
26031,17952435.998742916
26032,19899938.906820625
26033,17133861.772245396
26034,17618127.0001615
26035,18863054.986328986
26036,22071187.74820625
26037,17513471.35090489
26038,19738100.327455446
26039,21515465.872276988
26040,22192082.632602908
26041,19713880.26938232
26042,26720545.634138323
26043,23299949.17625686
26044,27207433.800557937
26045,22150258.93808948
26046,36106917.630995534
26047,10528613.266489878
26048,34293252.5460017
26049,45915157.88622963
26050,50413422.2967507
26051,89139690.8091482
26052,52210436.27204793
26053,30048342.555046763
26054,42648285.08562029
26055,48340641.152794786
26056,42762050.68218893
26057,8653097.70806845
26058,61635372.923935145
26059,61652335.5177704
26060,106405313.50042896
26061,16331453.719451085
26062,6737807.076774827
26063,16271887.05544707
26064,54732547.86537885
26065,9381752.660224007
26066,14588613.541518481
26067,4051061.421652642
26068,7966969.217210599
26069,11572764.555391142
26070,8480860.816432115
26071,8480860.816432115
26072,10739976.234973593
26073,9043619.319508053
26074,7486821.316201724
26075,9678714.62990746
26076,8054491.036194421
26077,9753051.675293423
26078,12175390.994213246
26079,49153332.978582226
26080,21790620.846607886
26081,23119657.185822487
26082,38027855.76460981
26083,39267557.664026596
26084,49056037.78979804
26085,11367815.70074916
26086,44650811.22299667
26087,65105173.86123427
26088,33019866.828931052
26089,45009458.17163788
26090,18872841.173385613
26091,28497579.49770164
26092,37410211.00861227
26093,29394944.396984905
26094,53880493.96613223
26095,14882750.404288959
26096,29682502.641332135
26097,7184878.206924548
26098,11331449.811093498
26099,13206205.918150218
26100,23389386.329244815
26101,7376625.769073785
26102,7802729.478525958
26103,9114014.393006131
26104,9735680.00832595
26105,9644521.798517413
26106,8303844.770237248
26107,9401307.397717625
26108,8971978.186990613
26109,11329581.075538903
26110,12175431.85330669
26111,13872943.373714479
26112,17512619.38943346
26113,16556318.266942844
26114,17630395.544705916
26115,17071070.64960968
26116,20329382.294966903
26117,23314717.094931476
26118,21602132.204171248
26119,31225188.537043057
26120,28974018.103203174
26121,22763702.519257303
26122,37767698.522914045
26123,38365311.27896524
26124,30492366.508732885
26125,37903665.97484068
26126,44819235.57883871
26127,41821171.34294802
26128,55857653.647279926
26129,52243624.631249644
26130,44004013.34032226
26131,26634264.223238304
26132,95545639.29717486
26133,5746590.9199616015
26134,8526840.222038535
26135,18911147.24765481
26136,8174158.237720125
26137,7588518.083758316
26138,22031656.670829155
26139,5537621.997168624
26140,8573585.163766041
26141,8146262.944509959
26142,5848703.5152776465
26143,7408512.759491737
26144,8809068.646068776
26145,9147463.081031311
26146,7216106.800454819
26147,6385832.34655246
26148,9239977.714182902
26149,8510803.266865661
26150,8809353.145649202
26151,9165495.419789536
26152,8891811.147930922
26153,9052459.69772955
26154,9352299.248931551
26155,9988668.715391
26156,10570783.213949524
26157,8305361.723030122
26158,11732241.186197776
26159,9708574.864256337
26160,11990485.260812797
26161,8813262.721448565
26162,10668999.439175008
26163,11123223.587947173
26164,10952609.01371524
26165,11921006.198608266
26166,11307904.743519042
26167,11309692.947188005
26168,11029906.402207166
26169,11395616.491692854
26170,12290288.782225886
26171,10477523.53472868
26172,13498372.748702003
26173,13316431.773592122
26174,11849261.297397656
26175,12632528.13164179
26176,9690804.808681356
26177,17043622.879081223
26178,26435372.45263912
26179,13219134.177301988
26180,13020022.75570657
26181,13271343.245536046
26182,13185213.912273195
26183,15290813.610305848
26184,10354295.714571074
26185,17157650.515387576
26186,10711129.93495228
26187,15382039.946600685
26188,11309116.785785574
26189,13104003.405404188
26190,18415699.24724954
26191,18634308.425024528
26192,13761588.98940548
26193,18227624.26656083
26194,12476308.174701242
26195,17976959.63063971
26196,17323698.308024295
26197,17899827.14505797
26198,15239883.039409392
26199,15763308.26687087
26200,23576244.314062662
26201,28749050.392738752
26202,19796008.820669897
26203,25430290.49518923
26204,14281852.858803097
26205,16813205.77881872
26206,15936904.524428193
26207,15150983.538101776
26208,19597409.599434912
26209,17484638.86466296
26210,22512362.46991462
26211,27652702.542771235
26212,21992310.682257976
26213,28071291.317326907
26214,20576369.882032074
26215,21323057.27756172
26216,28250775.662489418
26217,38300952.93690338
26218,38200302.85782266
26219,28913717.061042156
26220,34891459.28897528
26221,35663525.62217814
26222,40203804.8480556
26223,22165234.24133463
26224,10002449.79466272
26225,11345898.417379266
26226,9392491.67995789
26227,13257911.92277552
26228,6490294.471523186
26229,40235306.73512883
26230,8573413.708319541
26231,8978172.841799952
26232,8102286.365383254
26233,12192055.13172651
26234,17919989.090262927
26235,3755125.233018793
26236,6841786.198822797
26237,7875571.347898149
26238,7759039.42004385
26239,6936999.144566225
26240,5665137.009819418
26241,6222149.653868781
26242,9292539.829095867
26243,9269252.316772612
26244,7499403.639680536
26245,8968261.259218598
26246,12268801.501017783
26247,12548388.143205702
26248,19556442.959611863
26249,26529149.283439316
26250,28637436.895420063
26251,68968227.43208499
26252,8049406.926730042
26253,10663524.660692157
26254,10847745.623440742
26255,12693189.710902467
26256,4363985.142973148
26257,4908268.095426175
26258,5782544.828875346
26259,5960535.9718736075
26260,6119199.083109929
26261,6075402.229565787
26262,5704221.433242545
26263,6955711.0568246655
26264,7094745.19334743
26265,7131652.004470272
26266,6442767.696163305
26267,7141871.681636341
26268,7303306.385792584
26269,7119773.248926085
26270,7199774.538680935
26271,7378621.79039223
26272,8291081.355301352
26273,8565021.841789411
26274,7993137.612727967
26275,8378911.4782000845
26276,9555352.058115628
26277,9677433.518642735
26278,9525594.21239711
26279,10373896.534935731
26280,9109695.175391903
26281,6937047.889206707
26282,9848237.242220672
26283,16246299.31351044
26284,9386985.770332733
26285,10761195.37818552
26286,10391980.729296604
26287,10018547.630356453
26288,10009137.35959206
26289,11063611.835803514
26290,10997432.060717804
26291,10734571.687512344
26292,9973086.173581121
26293,10562806.479137177
26294,11954993.646483853
26295,11324578.793752233
26296,11442131.142058993
26297,10902897.65315513
26298,10825804.391191809
26299,13451542.28452577
26300,12341130.165360974
26301,11095061.54251043
26302,11192256.628249245
26303,12410750.707738088
26304,10160296.597609242
26305,12126103.060015876
26306,14360878.176702593
26307,22596473.045535643
26308,22393451.417888053
26309,13745677.163692243
26310,15926080.856242472
26311,13315919.19628905
26312,19266029.92139863
26313,16323830.547092894
26314,19837826.240973137
26315,17329846.701251507
26316,17079701.97687629
26317,18536122.216155063
26318,13947330.816887543
26319,20882967.493149303
26320,22648281.614233434
26321,41715879.56832775
26322,21250825.65720204
26323,30617305.980917983
26324,28055136.734965492
26325,35348339.60405491
26326,6603413.875866245
26327,7991599.844103928
26328,7879240.388408357
26329,6250656.601892125
26330,17988238.242982242
26331,10496107.061808879
26332,12572115.593731984
26333,5507026.951245876
26334,6240861.817221666
26335,7984775.25418594
26336,7197987.716007216
26337,9871769.28551623
26338,10602387.903779443
26339,11509388.39240731
26340,8688045.822517153
26341,11911820.969245102
26342,14622350.057053844
26343,13377213.92848881
26344,38927227.073724434
26345,48944418.53943203
26346,7486489.983887994
26347,6565345.591474876
26348,6888718.802773494
26349,5254461.995963495
26350,5689122.5520749325
26351,5978419.203361411
26352,6527632.886109535
26353,5751507.515311493
26354,5907442.504477229
26355,5780126.505816843
26356,6333133.936939852
26357,5753540.5213982705
26358,6221232.175723428
26359,7095036.12978215
26360,5110345.971445077
26361,6093342.3326392155
26362,5758713.514541975
26363,6798961.963683497
26364,6747825.105250545
26365,6975359.135250083
26366,6973636.657326173
26367,7352118.1134584425
26368,6162683.311715855
26369,5726691.873786968
26370,6216001.254945405
26371,5190484.229022487
26372,6105493.049189477
26373,6232479.535858181
26374,4101433.0912412405
26375,6409474.772679077
26376,5906076.868742554
26377,3149001.267765959
26378,5224719.082436883
26379,4418062.455444042
26380,4256570.575496057
26381,2996763.646539566
26382,13214609.555880634
26383,4791482.829123167
26384,12802640.988222675
26385,6626197.502058851
26386,12738572.460322017
26387,6517106.240504234
26388,6247929.6336953025
26389,6963623.071286824
26390,6101055.023908225
26391,7303478.9459753195
26392,6722280.753086017
26393,9097732.263045542
26394,7135401.2238215385
26395,12140239.049439875
26396,9919399.43439303
26397,15585217.296702737
26398,5919397.246173935
26399,3373114.786399445
26400,3242757.944164477
26401,6214655.897397119
26402,4486074.620922542
26403,4885716.738007324
26404,4687441.14727781
26405,7440853.71451654
26406,5077425.7389149945
26407,5334615.609886178
26408,6672020.350902595
26409,7566039.934374602
26410,7300193.350457036
26411,6778409.256583202
26412,4730011.943584583
26413,7480556.167364229
26414,24030366.791098382
26415,20518321.991866387
26416,9414420.467483645
26417,12539168.37854339
26418,17186142.495703183
26419,19917899.99272991
26420,43215650.223393016
26421,8605643.413168132
26422,10702257.81132785
26423,15304825.088102471
26424,20551201.318937093
26425,53644808.952344336
26426,8593417.678812325
26427,23463492.94030164
26428,12405249.23545246
26429,28900059.412584614
26430,52775446.7154203
26431,12540037.207863508
26432,22066901.846620645
26433,26430336.589688916
26434,38932257.35382494
26435,57322710.40043067
26436,70900115.6166282
26437,42488842.742163375
26438,114969975.12451382
26439,15852363.810852379
26440,20388052.766269896
26441,26000390.53096171
26442,41582823.621422835
26443,33402899.47689909
26444,43588444.56533701
26445,66172649.62032835
26446,78597360.1669969
26447,157099341.95951667
26448,34866392.747111395
26449,53784003.13582429
26450,8986501.42871136
26451,10563558.447091779
26452,14717588.59780214
26453,21853759.716411803
26454,25032802.422726173
26455,24652520.96813994
26456,30441841.348191038
26457,33393056.998502746
26458,48312520.57549626
26459,37454331.3159648
26460,42137215.139245816
26461,55579228.59202102
26462,84368052.82082753
26463,82303110.23832813
26464,67360562.81801051
26465,76001401.98175406
26466,177179104.60108098
26467,501196672.8223389
26468,8829261.52496887
26469,10206856.615755323
26470,10168178.098673787
26471,12289882.805932477
26472,14458979.430814574
26473,10608631.80417974
26474,12177341.506654507
26475,11645536.342374578
26476,12539168.37854339
26477,11461432.352467718
26478,12433167.029057944
26479,13769367.785837635
26480,11575755.63617393
26481,11460789.441333346
26482,16684837.71282058
26483,13418969.381809995
26484,13744780.939859746
26485,18073687.88961895
26486,16079114.462936599
26487,22872980.777186472
26488,15047923.883170627
26489,15520150.766105695
26490,20551201.318937093
26491,20467731.389437906
26492,21833479.8827211
26493,21304764.631896894
26494,19809660.28728339
26495,24979018.43401856
26496,27842839.24573846
26497,21996379.01255896
26498,19795889.589068398
26499,18131627.933964297
26500,30233403.19550413
26501,26278626.46167696
26502,30713296.92598521
26503,26017201.640710272
26504,43334952.51478288
26505,26964822.82571095
26506,31089369.187552363
26507,25064184.962259557
26508,48154751.0094647
26509,44066523.644978
26510,41344509.36078742
26511,33958885.43821041
26512,29700494.26955691
26513,48358904.76566493
26514,31869619.95775323
26515,44106044.834707394
26516,69698697.73887971
26517,71622086.73144037
26518,40366413.30368243
26519,83757301.4174118
26520,48062522.69002658
26521,77844136.14395866
26522,76799351.32412674
26523,85110349.17463522
26524,71355156.4968329
26525,72948271.90769579
26526,104641336.18660806
26527,82439348.70165348
26528,171698698.73752952
26529,449161449.7901643
26530,19022539.05700353
26531,76459011.28924748
26532,30457560.349220064
26533,15887080.81203529
26534,32993214.98638671
26535,10865174.946493672
26536,46638524.86748791
26537,44358418.55753434
26538,9497952.261001432
26539,18921895.39911394
26540,11562076.693584168
26541,4795134.930949263
26542,7332971.605252427
26543,8867802.888732087
26544,7794826.438700359
26545,7774894.764071961
26546,9908900.615397858
26547,7642811.383298382
26548,8855208.09518274
26549,10702257.81132785
26550,10561080.784179926
26551,10585641.924484832
26552,10556197.141715145
26553,10916195.839340776
26554,11305373.211764855
26555,9979623.06064766
26556,11193026.843951464
26557,8579871.01238425
26558,10282305.376055084
26559,10839291.31745027
26560,11050938.475307742
26561,11007163.215063056
26562,11343437.679390159
26563,11343880.602923019
26564,11296606.181603592
26565,12393077.165774086
26566,10178301.39173954
26567,15362719.2650886
26568,9284408.519844148
26569,10023522.579910453
26570,12580162.187711317
26571,12243793.30788389
26572,15935759.793103721
26573,11182777.641918324
26574,18853818.766005296
26575,38138419.98512552
26576,38434175.30822404
26577,49034168.13898071
26578,19845920.083043978
26579,57565814.28749338
26580,64587278.66457077
26581,44311518.4863577
26582,26725012.963098146
26583,67746561.75629288
26584,83582341.0333996
26585,58172051.25436411
26586,27419279.935571816
26587,109994345.38951835
26588,26020375.732931364
26589,29865614.284304727
26590,41597425.31167368
26591,56661567.12401812
26592,82638680.1612968
26593,293801695.2902779
26594,29123075.357591845
26595,36120498.417160966
26596,62018835.63624688
26597,94165848.24492829
26598,126327506.72462854
26599,24665756.20603938
26600,46110033.038291566
26601,87056449.44193684
26602,92235844.20591417
26603,86373718.26073615
26604,182663735.74757177
26605,58131491.1786288
26606,67636309.13835306
26607,99098121.49458891
26608,93967654.48819089
26609,84226094.00403419
26610,89312334.18554804
26611,33752593.997407645
26612,72820068.7049304
26613,70577507.7454719
26614,82482437.32810563
26615,86923442.54043654
26616,118235000.77928811
26617,106438961.8659169
26618,123646101.48742971
26619,11574238.23936319
26620,14966253.072481045
26621,8859263.814759066
26622,19310365.35837052
26623,55238244.18101554
26624,46409588.25126222
26625,77763572.90128285
26626,78967906.54770458
26627,77085574.32709365
26628,77222058.79881531
26629,79953235.07143702
26630,138129414.06258482
26631,213871751.41210026
26632,128007164.7296404
26633,127400716.468105
26634,132241350.25724062
26635,130752517.13418578
26636,150102821.20453176
26637,236576913.3078621
26638,201121718.9222561
26639,307875724.54637516
26640,207656211.30382326
26641,11614193.18645856
26642,19610351.779591084
26643,19008460.350588523
26644,36451350.445378914
26645,15443922.166416049
26646,13399519.487471558
26647,22915367.998672836
26648,19562766.24772831
26649,20046180.075128384
26650,32639004.589649096
26651,17132181.00929225
26652,24729553.97929995
26653,19498774.369203843
26654,38941052.17878389
26655,25970316.697080452
26656,30070682.01855888
26657,56708805.822408475
26658,34733548.86933317
26659,36277490.126678474
26660,48535159.761510946
26661,32286572.54060627
26662,36748852.369092815
26663,35703530.66881416
26664,34500262.54181298
26665,30630872.492245086
26666,50419496.72871817
26667,53128706.53435369
26668,50257353.87059739
26669,59285175.39590696
26670,50034033.3726945
26671,49257793.358694874
26672,41538189.818574145
26673,34968625.39086453
26674,85106999.48029125
26675,69052028.1188099
26676,74715725.00741188
26677,14313127.367440863
26678,75642647.05471633
26679,56033177.72735297
26680,71398177.78819795
26681,68500039.3466983
26682,111753092.3800041
26683,71490712.83721663
26684,66356589.308674686
26685,60633722.735472195
26686,89796918.0365346
26687,74625839.72851595
26688,121559542.58659811
26689,49680041.00765007
26690,117285354.07816024
26691,112444756.21962826
26692,67264149.96521007
26693,108354972.07781729
26694,90343550.67231196
26695,101103514.8487638
26696,7217703.250471856
26697,9370008.326293567
26698,7084734.908252075
26699,13709857.357260559
26700,9126614.282119978
26701,6148545.158899831
26702,7688913.873210636
26703,7274380.360018359
26704,6579635.040138341
26705,10682627.578692771
26706,9910159.365536548
26707,14215638.111815697
26708,12578355.763208019
26709,5025591.561192523
26710,103507045.1568509
26711,89797216.02463162
26712,18828596.147101436
26713,47134041.52569221
26714,17391502.87692671
26715,39737289.43544252
26716,26144275.749747425
26717,23597012.601633847
26718,24210979.907288115
26719,105697344.42760718
26720,7818913.432101488
26721,6613193.983140584
26722,138611016.55650458
26723,138473834.2445705
26724,79671713.76228797
26725,80829023.45214805
26726,128643983.00767682
26727,191968957.40356064
26728,65695200.15242735
26729,18987725.287906364
26730,32565630.220808122
26731,51848647.054517515
26732,45900791.39547979
26733,30248336.3966405
26734,41794458.59543328
26735,201780492.38289824
26736,250809855.24339578
26737,231863600.2297488
26738,102403872.32916768
26739,72809201.29282117
26740,222607434.61685827
26741,161824822.698545
26742,143514749.96077794
26743,127769404.17567568
26744,49554710.9913747
26745,37900451.61837265
26746,125965896.45656171
26747,55608233.76906767
26748,150257728.67214915
26749,79966269.56095287
26750,11993355.67013159
26751,8776420.12002312
26752,21384612.925348546
26753,5768087.549469342
26754,5991416.587544581
26755,6980742.871378933
26756,7668640.292178895
26757,7733079.11240765
26758,9474631.042770056
26759,10392825.76616535
26760,10447418.004348228
26761,12970563.29677239
26762,8740983.048480367
26763,10369773.386829086
26764,10491913.08896233
26765,16248208.90571467
26766,14736329.534421658
26767,11783891.749094214
26768,17644514.56859791
26769,14421336.162216896
26770,16175972.789596407
26771,27503473.766073164
26772,16288518.641280018
26773,25795494.038222108
26774,8996875.126272874
26775,7324374.436493312
26776,8645995.935514364
26777,27457126.89736541
26778,12288055.81743841
26779,12246080.082049051
26780,6508835.124716676
26781,669162915.0325787
26782,20896472.779941242
26783,55052880.06337851
26784,22010204.27194255
26785,15515187.155190703
26786,6423230.153713493
26787,7046622.898058566
26788,6105971.231540647
26789,6476066.283011311
26790,7274672.063029743
26791,6887844.21136625
26792,7120566.757703922
26793,7533800.807362521
26794,8490610.609421916
26795,8676978.663813632
26796,7607981.775513333
26797,8131238.613728781
26798,8580917.108687133
26799,9194994.158455374
26800,10422214.04750912
26801,9057605.247898897
26802,9977399.84174051
26803,8976030.651797427
26804,10927365.786242053
26805,11016036.501625836
26806,11806336.021690618
26807,14547420.768294252
26808,13803031.374568466
26809,12991360.343028799
26810,14963590.378654996
26811,14515022.618658958
26812,17322468.745199073
26813,27048409.46971928
26814,9945983.735444115
26815,11436732.547455793
26816,7177828.793974762
26817,7155808.404213675
26818,7989701.768999144
26819,8569851.561356876
26820,8704717.69820367
26821,15447513.305265108
26822,5445186.962481111
26823,5637679.58291146
26824,3182691.4921200536
26825,6324168.963874889
26826,4980440.547272608
26827,6342487.198598065
26828,5267008.422310053
26829,5821341.045340182
26830,6041057.529510811
26831,6189512.410568028
26832,6395484.866230956
26833,6539205.985781324
26834,5587282.039573013
26835,5469381.635160226
26836,7331999.185866093
26837,6232359.695088524
26838,6232527.112149092
26839,6536057.4377372265
26840,13158492.746740863
26841,7144708.431463343
26842,5533249.929597518
26843,5849030.715957928
26844,6730772.328766669
26845,7888322.670795009
26846,7650972.784654355
26847,6866552.827264209
26848,14309982.107792854
26849,19912036.713639364
26850,24767987.17323968
26851,24378917.408158496
26852,9570487.470754644
26853,5836643.655276347
26854,12200205.237870028
26855,11644016.453776823
26856,18017524.94293922
26857,12195789.864495184
26858,9725988.134918146
26859,6337736.072030313
26860,3614579.274759109
26861,6733886.939757148
26862,7037328.506660491
26863,6372833.218996601
26864,6624163.7112330515
26865,6333013.126684905
26866,6344651.799068764
26867,6344638.502044133
26868,5929877.824299221
26869,5341449.159699257
26870,5960565.029431691
26871,9106191.255503505
26872,11485457.026163356
26873,15661353.883151215
26874,24846199.06432311
26875,102290310.39608642
26876,66535756.06772938
26877,12970883.765800277
26878,41505305.884570986
26879,29115348.786857735
26880,6979999.986302899
26881,7986093.137580901
26882,6857372.163128201
26883,6919218.926149235
26884,7044786.220489502
26885,7036625.105696249
26886,7660132.553498548
26887,6983948.930313826
26888,7345194.33988066
26889,6147644.517097106
26890,6693460.721412183
26891,6901521.167198862
26892,7735637.556945443
26893,6805463.029104801
26894,6484741.673799305
26895,6559948.883136483
26896,6971480.589245164
26897,6851499.164886057
26898,6760177.462888779
