id,price_prediction
25446,20849896.277689416
25447,27027727.22111067
25448,15213965.30586572
25449,21733640.862259835
25450,20216415.134605456
25451,25571224.697883375
25452,19940990.99617419
25453,24059679.91507066
25454,21195382.871487774
25455,22645759.75286334
25456,21486209.830915555
25457,26313810.872175824
25458,24021096.855891343
25459,29911192.880354263
25460,29828742.87392397
25461,54665185.318213485
25462,43132552.26307827
25463,50965099.12746873
25464,57306388.797142796
25465,15932332.60570625
25466,20056110.478349987
25467,10727720.522072766
25468,8159074.213794746
25469,10343579.775331572
25470,10598656.146722544
25471,10046709.550485801
25472,9895674.19333152
25473,9530658.423920691
25474,15167699.667621639
25475,15270351.839659913
25476,12620369.520857297
25477,19655931.35141439
25478,17196518.633020513
25479,19118609.49457019
25480,19616844.439839266
25481,26008249.838535782
25482,28198556.234048516
25483,57325495.48766609
25484,3632095.506441113
25485,2769381.944844895
25486,4639298.464236528
25487,5899158.855477056
25488,5974293.282624423
25489,6149096.1127340365
25490,5502326.960692376
25491,6231196.300944654
25492,6490716.275063657
25493,5354601.1443911735
25494,6197551.631609622
25495,7606792.028788051
25496,5560572.819829889
25497,6576700.6734845
25498,6367267.0222144155
25499,6546313.077839201
25500,6131873.880725785
25501,6045309.061705015
25502,5559021.8920205245
25503,6888045.566547338
25504,6558538.759323526
25505,6444551.145424858
25506,7523463.601585227
25507,6773574.079809484
25508,6885314.61185731
25509,6854652.858389929
25510,6072701.141670515
25511,8225892.361616872
25512,6619076.850292185
25513,4978576.392090671
25514,6534454.970893143
25515,6014763.170076977
25516,6767186.904562389
25517,7294869.520928506
25518,6036325.707095999
25519,7051574.586279447
25520,7324769.815846132
25521,7102075.7627890585
25522,6108878.484760486
25523,6265881.659897533
25524,5750331.879469436
25525,5497804.106959223
25526,7448364.382312777
25527,5408968.867315923
25528,7326842.676308645
25529,7428400.772766842
25530,8356717.991313162
25531,7198810.345350928
25532,8619756.930668572
25533,8260867.820352044
25534,8184961.754428649
25535,7951725.674568254
25536,8257023.469534081
25537,7226337.541085999
25538,6373329.915844939
25539,8588527.113849279
25540,8350681.437337486
25541,8486609.190198723
25542,8131354.031463606
25543,5204782.107111098
25544,6926857.224041274
25545,10485146.731694097
25546,8363105.290950065
25547,8730038.431745892
25548,6911072.011981381
25549,6987492.016124509
25550,5751608.88870624
25551,7840653.292528633
25552,8772822.258467674
25553,6241849.213556383
25554,8352480.933975965
25555,13087331.193546493
25556,3156446.0273137134
25557,3910404.626310704
25558,4956431.65911056
25559,5368770.752305123
25560,5041736.875161104
25561,5455381.52269917
25562,5126567.377112925
25563,5216035.605091598
25564,5364101.3976779515
25565,5803583.832076717
25566,6050143.082214894
25567,6377223.471205007
25568,6249320.578458264
25569,7326958.444218648
25570,5695654.408621988
25571,5157148.701232775
25572,7207869.794780402
25573,7308329.639791483
25574,7386885.851236111
25575,6847754.588940721
25576,8401024.603677
25577,8833612.407343788
25578,8619994.207517402
25579,8619994.207517402
25580,9021482.174823
25581,8980583.692320952
25582,9721979.131055258
25583,10276173.285702627
25584,10959749.185435524
25585,10943745.379896669
25586,12692467.855703922
25587,11779264.623742573
25588,12411679.371342173
25589,12384451.648570757
25590,12610156.282666545
25591,14227370.835777808
25592,11464349.704605881
25593,20819943.37717332
25594,5118361.381090415
25595,32675050.441896453
25596,59736665.976366565
25597,10959575.766667377
25598,7539162.553978237
25599,9422405.678689996
25600,9884224.882522432
25601,9219433.281516787
25602,9349304.7349009
25603,9171494.593586419
25604,12051952.923776763
25605,9585238.79013233
25606,18282128.246025402
25607,2965911.6699329205
25608,6030601.311534263
25609,4582805.543279047
25610,6102930.462906297
25611,5374396.853289289
25612,5620197.100402048
25613,5125950.565738183
25614,5588471.812435047
25615,5711162.3193334425
25616,5326318.63437204
25617,5858560.819598567
25618,7249103.791021036
25619,5554476.605118423
25620,8296059.527128943
25621,7334746.328670518
25622,7545688.049239757
25623,7875675.759996965
25624,7108302.794810439
25625,7226140.244555987
25626,7208633.167651061
25627,7677321.42815821
25628,7554697.512005959
25629,7418424.875461186
25630,5191967.83556058
25631,8724206.342104774
25632,8971528.062162675
25633,7536267.294878813
25634,7592926.268668039
25635,10642336.168561224
25636,7614226.462620154
25637,7783837.642502679
25638,7266144.669088131
25639,7623301.014056022
25640,7769084.197742182
25641,9720385.98750829
25642,8124085.461096188
25643,9475817.452997258
25644,8329895.830668429
25645,9111754.50736307
25646,9191494.889656944
25647,9386593.652963819
25648,9129598.289076725
25649,7399457.74433794
25650,8332979.595188153
25651,11326150.950990189
25652,9956458.235948978
25653,7697238.908398904
25654,8042103.786351106
25655,8964232.408255812
25656,7707676.1475730315
25657,10210822.198615387
25658,8905969.543977821
25659,10314445.966157153
25660,10364032.549701277
25661,8540963.625104032
25662,8695561.8680124
25663,9120040.027585559
25664,9180986.315754402
25665,11957617.679080227
25666,10472371.166525219
25667,10470287.571924683
25668,9996031.135973092
25669,12513739.321160888
25670,12098452.330230856
25671,10268687.992332611
25672,11609486.112590836
25673,10107281.36251856
25674,11590339.861327337
25675,9404720.035870612
25676,12923884.589121312
25677,10607645.132008625
25678,11012420.280510927
25679,11809654.884055838
25680,11290498.369520862
25681,11735483.55791058
25682,13517467.569339357
25683,12810703.99999105
25684,14111924.578791607
25685,12965083.81586652
25686,10729419.062667942
25687,11508223.3349898
25688,14654054.192857355
25689,11241613.295615379
25690,14760002.802234985
25691,14736222.228073873
25692,11554862.312162206
25693,11709258.352236437
25694,14604731.312513785
25695,13077632.173754035
25696,11387417.984168261
25697,13786956.915116062
25698,14541019.910856044
25699,14123602.315846177
25700,16538229.579136949
25701,14512277.36588998
25702,17602919.223432336
25703,18931615.081508085
25704,18162402.521949824
25705,16749080.27112762
25706,18089442.630098276
25707,18480833.6957839
25708,18993582.669780035
25709,20376192.10171495
25710,23474669.72836085
25711,24275702.688829593
25712,70711219.65349194
25713,7380320.973960215
25714,7624215.356015564
25715,11863102.100004615
25716,7008510.554851577
25717,6652609.801465095
25718,7137284.115898451
25719,5456680.981055897
25720,6524716.135683152
25721,6903844.281057144
25722,7020864.793890876
25723,9861692.130367594
25724,9354554.159982268
25725,12752604.582702762
25726,12276070.628588736
25727,12848938.708810592
25728,12906116.046525255
25729,13503843.14340604
25730,7370213.33626483
25731,7961099.634594281
25732,7379909.949055426
25733,9917914.717686374
25734,9888419.487641973
25735,9762452.590344004
25736,9194689.243920123
25737,20176512.659315374
25738,15379176.765600385
25739,3170892.7533232234
25740,2905212.433140545
25741,3501044.65438743
25742,3172414.8623536853
25743,3856516.1242203396
25744,4853430.036994053
25745,5194222.976762989
25746,5151981.177906438
25747,5082148.697292616
25748,5552366.955317197
25749,5033771.466698837
25750,5807383.122786452
25751,5804486.352404622
25752,5225090.564873236
25753,6764854.002850825
25754,6392933.245221835
25755,4514081.4911947055
25756,6256988.044650427
25757,5786239.844059538
25758,6297952.037141973
25759,5830727.114905691
25760,6034165.540308337
25761,5183236.973472102
25762,5740274.452424461
25763,7058392.860850487
25764,6291708.812549378
25765,5814907.9090227885
25766,7102305.182231483
25767,6345121.772379094
25768,6425121.836708577
25769,6483291.73631693
25770,7102305.182231483
25771,5939812.414710306
25772,6286515.31931134
25773,6434544.846361864
25774,6686174.997394892
25775,5791253.606541245
25776,6524444.987338555
25777,6289489.34164151
25778,5909052.218706512
25779,5665964.696222807
25780,6122234.78047499
25781,7194247.002806132
25782,6861373.864299335
25783,5764166.298601222
25784,6095054.442543509
25785,6048508.503014339
25786,6622830.343993403
25787,6833328.352704912
25788,59434454.51460004
25789,87920164.56887363
25790,7471716.496254892
25791,5071401.490737219
25792,10102163.788104454
25793,3528727.8157774494
25794,6688604.890307972
25795,6303475.8800011175
25796,3402289.3656490403
25797,4304336.817473448
25798,4599556.671832217
25799,4787938.002235127
25800,4634808.057113709
25801,5308243.042916414
25802,6053641.558245325
25803,6950067.2494371245
25804,6989130.261958296
25805,7402823.215056736
25806,8415066.943334026
25807,8713966.80406937
25808,10653194.230631718
25809,9816845.174730895
25810,13743549.601348322
25811,14151759.18362092
25812,5488123.250995478
25813,16083659.45411246
25814,2653459.863015543
25815,6156951.72490975
25816,4324587.86298206
25817,3451057.108406151
25818,4286225.613227983
25819,3678204.9860014766
25820,4719148.791557104
25821,3925840.3282177644
25822,4867388.661879339
25823,4166613.503135021
25824,4883814.458498267
25825,4416892.687464356
25826,4625903.620536209
25827,5128126.100491412
25828,4224854.0595313925
25829,4797571.774489974
25830,6073910.325646083
25831,5639757.279936982
25832,4029606.352198685
25833,4191167.8708641264
25834,6420705.736357723
25835,6580661.563649767
25836,4649001.923584204
25837,5402934.290183031
25838,5889958.942024728
25839,4066308.4269492715
25840,6239089.399244175
25841,5656966.928369686
25842,5524057.758242329
25843,5248651.033946251
25844,6398925.8779714275
25845,5866832.906500539
25846,6113308.262387931
25847,6486156.838681305
25848,6549157.518508379
25849,6036197.927540287
25850,6200665.137592481
25851,6161189.573608173
25852,6152388.92223278
25853,6210604.856118045
25854,6689172.655680062
25855,7824687.441043767
25856,7171732.229449002
25857,7836260.917800845
25858,6356952.551654926
25859,9169892.787776409
25860,6694324.439050948
25861,6723408.337634566
25862,7303122.2939378545
25863,6820925.8354838295
25864,6856647.155050316
25865,7604142.636672217
25866,6801169.127371338
25867,6645845.5136223165
25868,7502409.760587879
25869,8521740.086099314
25870,6951558.609311491
25871,7031021.727172618
25872,7067526.0167585
25873,7392115.402796083
25874,7036516.981527616
25875,7547137.1439649165
25876,7294547.039970094
25877,7815563.356691852
25878,7716210.860198722
25879,6808517.781073738
25880,6985841.439599251
25881,6722926.857305263
25882,7563408.438116638
25883,9595492.481954025
25884,8195926.079733947
25885,8239412.957011368
25886,7880161.132083718
25887,9051123.584427597
25888,8291982.098373806
25889,8868263.00226328
25890,9119852.43151284
25891,9862578.069004985
25892,9591144.647847401
25893,8810968.383093553
25894,10431882.78502099
25895,9247849.455958743
25896,9982171.35657608
25897,8145130.513092662
25898,10324056.480586754
25899,9325155.57374444
25900,9097935.550299648
25901,10518226.344561435
25902,8041583.295363794
25903,8897093.258231902
25904,10255019.631464593
25905,8830386.512809016
25906,13903145.63653611
25907,10139600.098317148
25908,11295989.162098432
25909,10058303.071831604
25910,8627007.449091747
25911,9491851.347026015
25912,13137857.354864195
25913,10264445.888912546
25914,9526146.05020035
25915,12249716.755542977
25916,11939573.633341042
25917,9864845.015181364
25918,10595832.922768204
25919,13024684.880207352
25920,10077407.497213185
25921,37378516.958375536
25922,16022194.7429855
25923,66977573.74421138
25924,12635982.11969451
25925,22521429.153418265
25926,15453932.090279132
25927,29243497.51662026
25928,20567194.722148452
25929,20567194.722148452
25930,8667324.194628485
25931,15485166.007557739
25932,57359140.39274743
25933,15453932.090279132
25934,20909243.062221695
25935,24316429.37772776
25936,46644971.94469544
25937,60839148.44509354
25938,43835726.554291874
25939,41158776.97967911
25940,46025808.28337623
25941,54246119.82344633
25942,17350908.603155736
25943,33551005.592560284
25944,46319674.01193391
25945,37772958.98842166
25946,54541350.21746965
25947,56578628.98668235
25948,10642412.17247278
25949,13921397.626020774
25950,11032423.370675554
25951,10156047.554716276
25952,11483946.63460838
25953,11874052.855016239
25954,13103429.892950337
25955,19262505.896371134
25956,11233072.585083622
25957,14039355.25207847
25958,9691977.824175674
25959,17130703.177061424
25960,11388258.867841858
25961,13461568.048556665
25962,14118988.92013445
25963,14040675.904639846
25964,14252164.18573078
25965,20068886.88690039
25966,21793457.870037977
25967,14096611.8229335
25968,26193804.360746607
25969,16271881.084007334
25970,19306615.256134808
25971,23702601.18971486
25972,17560845.514802936
25973,29478252.922673147
25974,28290982.506017797
25975,28933019.23899857
25976,29623907.16077901
25977,29810771.558851607
25978,41141175.71148333
25979,36940065.83400541
25980,51787522.52859754
25981,33505182.136992715
25982,6948721.890473875
25983,6799550.592428051
25984,10292398.49210158
25985,48795538.808312595
25986,62982816.2770748
25987,9732594.926670646
25988,10153756.483541632
25989,10841865.961769542
25990,12146497.97736743
25991,11037289.25577068
25992,11372232.902722737
25993,10050051.85565174
25994,11586488.834269952
25995,11546049.063150764
25996,11802590.912194943
25997,12952280.413631845
25998,9670209.716319699
25999,11283894.612900471
26000,13216359.176407408
26001,10623718.200532068
26002,11327437.256351413
26003,11327437.256351413
26004,13506488.27176857
26005,10450233.651930477
26006,11092653.184876768
26007,13104368.239221469
26008,7178864.778269759
26009,9448837.565398062
26010,14194522.469663205
26011,12123088.2906743
26012,16068703.739356147
26013,12960344.00508753
26014,13323592.787809301
26015,9890175.299903154
26016,15277401.266277192
26017,12475023.65384231
26018,12651092.113550687
26019,14657229.988325201
26020,15589460.693316853
26021,14255188.12884508
26022,19111301.916632492
26023,15179291.026291758
26024,16366792.926691268
26025,14230234.67045054
26026,15482114.458716169
26027,18425146.64913162
26028,23699588.788400374
26029,23865058.831977684
26030,25762375.685519837
26031,16011071.757078495
26032,20281363.497601826
26033,21737380.683233358
26034,17575933.991053287
26035,17806314.115588613
26036,21660219.67773858
26037,22404680.099045783
26038,16767153.636503495
26039,26632025.476141285
26040,21840636.193353333
26041,22223948.71887244
26042,28799151.92817084
26043,19452003.26610532
26044,26841735.962093882
26045,28789099.494585257
26046,43728807.57431847
26047,11481791.868756806
26048,36311426.55312072
26049,59770585.95575506
26050,53001820.92079396
26051,89211103.13310787
26052,133535044.56512406
26053,30287613.4506912
26054,42941834.55593379
26055,39488533.39677279
26056,36552364.810817644
26057,8886457.828658437
26058,64410852.4337382
26059,73759287.65242328
26060,105565136.32406828
26061,19675941.538517922
26062,11219410.184170602
26063,18602340.1530352
26064,45300401.1035128
26065,9352895.051638788
26066,13265452.342075424
26067,4026242.2894978602
26068,7063449.217501453
26069,8436315.264539663
26070,6745082.719469458
26071,6745082.719469458
26072,9076195.99500379
26073,8567772.53192408
26074,9891894.513990186
26075,10098973.783292513
26076,10517020.64300466
26077,14867937.620515324
26078,10945904.444307534
26079,41187530.87399508
26080,21842667.11001709
26081,25230693.29716015
26082,35829947.5837536
26083,36997998.03473171
26084,46175257.51632725
26085,12135419.901150802
26086,45910927.625659935
26087,77180906.20212443
26088,31311235.750448383
26089,50701054.73740454
26090,19841618.6019066
26091,29450745.153423745
26092,46843004.954479635
26093,30030241.54020098
26094,65288369.79468113
26095,14004041.478317587
26096,28959036.52069806
26097,8105811.303501186
26098,10122852.888023242
26099,15026233.340768706
26100,22776725.473310176
26101,6906507.430856161
26102,8533077.894435707
26103,9079122.89432824
26104,9903823.255210454
26105,9995394.39497958
26106,8453759.74146274
26107,10328483.057433242
26108,11201120.210458348
26109,13398692.102012018
26110,14221519.946733505
26111,14029546.252037855
26112,18660577.46528379
26113,16315702.952384418
26114,20307196.111643564
26115,17155798.63512015
26116,20693604.93132481
26117,23622043.520206094
26118,19323547.24632918
26119,35645009.03745531
26120,29126655.771816254
26121,24719597.405132655
26122,40796331.83260412
26123,41987337.16419937
26124,26392806.143480055
26125,44121296.95073589
26126,46174097.130758636
26127,41974369.01967264
26128,72039756.7938377
26129,70701187.77551003
26130,60529383.04786129
26131,31027118.021161526
26132,82546221.68855806
26133,6101234.423746766
26134,8975495.155381946
26135,21587807.026180696
26136,8616867.323433595
26137,8740017.669035098
26138,25018915.917226378
26139,6724747.61421617
26140,9128081.614279749
26141,9062683.281826379
26142,6360989.339493381
26143,7469177.620684433
26144,8432591.112130929
26145,10149087.819278887
26146,8011738.222772377
26147,7420532.207917883
26148,9982582.347542405
26149,8360338.608942266
26150,8888214.741783403
26151,10199295.518394737
26152,8921901.821814552
26153,10013329.614015449
26154,10433005.082133207
26155,9183589.759690791
26156,12247964.93960633
26157,10394340.27882233
26158,11659036.65847782
26159,12831232.886490304
26160,12270531.133226754
26161,8737320.408145074
26162,11851554.148526534
26163,12165997.85661796
26164,9723088.072356109
26165,13769557.485394364
26166,11548856.731315618
26167,15020085.460787171
26168,12157880.409338381
26169,10498622.739142438
26170,14224335.545889188
26171,11067929.407725872
26172,14335660.885542687
26173,14934660.16481848
26174,13480412.077914855
26175,13669014.949865613
26176,10823559.675554298
26177,17759770.72537704
26178,33064654.536818966
26179,15164731.456184514
26180,13732377.782541685
26181,13240194.77899708
26182,12203554.874004602
26183,15621874.52830863
26184,11092431.971146725
26185,17488051.171623293
26186,11449400.4340019
26187,15303140.84923116
26188,12810519.01006142
26189,15832988.48085991
26190,18981245.078448303
26191,22990319.540352717
26192,12567790.284535382
26193,17122542.154435154
26194,12760653.198465576
26195,17317928.425594993
26196,16510547.254860949
26197,20285337.479409136
26198,17835189.172756042
26199,16575754.949135544
26200,23949101.00350319
26201,28895463.8066936
26202,23329700.8744916
26203,26669476.058682986
26204,16224456.183863448
26205,18368631.92913722
26206,17724258.206801806
26207,15395563.617739893
26208,24833664.570655048
26209,21002440.17095202
26210,24931469.110123042
26211,29640792.499426194
26212,22173540.606526356
26213,39754071.43608574
26214,27285986.725879766
26215,28416022.143992167
26216,25176622.296765424
26217,35880486.93195287
26218,34152400.57511863
26219,30289388.131981567
26220,35794257.99197205
26221,35799374.47364722
26222,36709923.42084096
26223,30800247.29335283
26224,11636383.654139107
26225,10530552.271848781
26226,8972353.977726266
26227,13585714.844919628
26228,6677353.030993597
26229,44490973.58676838
26230,7746200.301513036
26231,7965020.225087915
26232,8402341.575948805
26233,11372609.461664513
26234,19713360.762524083
26235,4047426.182448914
26236,6636368.19528912
26237,7283550.2941668155
26238,8961582.694184493
26239,7394808.184150837
26240,7213640.381092444
26241,8556901.845524654
26242,9011081.39048904
26243,11150548.262177829
26244,7746744.681785689
26245,10980413.314505907
26246,14320342.964774687
26247,12886320.940883283
26248,20385972.16630345
26249,22741459.86593312
26250,26101650.648724116
26251,111719834.22914353
26252,9199117.724228758
26253,10910771.691889767
26254,9966525.582011027
26255,12879179.725594165
26256,4487189.546056705
26257,5298786.577054642
26258,5852529.939639753
26259,6303098.507147472
26260,6113418.639002779
26261,5832234.716157987
26262,6521992.149447782
26263,6550557.661887983
26264,6938083.961114678
26265,8372025.712850234
26266,7955216.942758869
26267,8436468.894311357
26268,8136612.891718487
26269,7656027.746073958
26270,8835654.166300537
26271,8693297.707832143
26272,8681574.094719926
26273,9268726.217463864
26274,10302858.893287828
26275,8354719.609081691
26276,9654564.470173053
26277,9466580.643226646
26278,9739154.118746882
26279,10892946.98469236
26280,10343478.651633035
26281,8410448.504347172
26282,10034836.867323173
26283,14556611.80989827
26284,11245702.539183836
26285,13333101.691296166
26286,11664880.251348121
26287,11097778.687834157
26288,12809318.49092549
26289,11259228.382188829
26290,10773640.26230451
26291,10940979.81806924
26292,9870402.842309888
26293,12039898.946751682
26294,11472026.435949624
26295,11721172.35191739
26296,11746351.371801684
26297,12686287.348003915
26298,10922055.773865078
26299,12953547.343390157
26300,14185814.354682473
26301,11574467.873107014
26302,12066344.295745566
26303,13646553.598148037
26304,10782260.677918868
26305,12184167.964108393
26306,15537094.338138713
26307,21692951.358881053
26308,21012308.029286087
26309,13479513.513888286
26310,16107927.295801034
26311,14703695.305078749
26312,18726044.172738083
26313,17750680.47364289
26314,18229801.757284306
26315,19546854.90707625
26316,18887653.10701928
26317,16283240.499154823
26318,13248476.31870502
26319,20983242.077856146
26320,19725840.463393763
26321,47422822.55460058
26322,25627491.41031743
26323,29524090.152982708
26324,29756135.007093824
26325,33580088.84019672
26326,7563787.638004018
26327,8168111.167174197
26328,6521305.56950186
26329,7051534.251122366
26330,16368805.314386532
26331,11716035.707622485
26332,13275292.175438533
26333,5819697.820718044
26334,6431784.273276594
26335,7406596.8327115355
26336,7990983.017934383
26337,11359207.030942632
26338,12323010.27099738
26339,10902779.708239285
26340,9397936.454628149
26341,12291470.620795583
26342,15437401.28025751
26343,14084933.365202878
26344,34701741.8782469
26345,46683828.75133477
26346,9775626.454536729
26347,7329306.84577822
26348,6937045.864309459
26349,6040081.984130592
26350,6080276.001067004
26351,6259243.281076874
26352,6863219.831374928
26353,7441777.026587199
26354,7138273.381870974
26355,6787132.674572425
26356,7109673.444088373
26357,5881319.883337463
26358,6141168.502765466
26359,7355314.38890815
26360,5377731.583876016
26361,6361308.308199627
26362,6041143.494211114
26363,6959890.672931093
26364,7708559.601350225
26365,7194469.478213184
26366,7194469.478213184
26367,6698190.440416675
26368,5857293.297043441
26369,6644167.011279855
26370,7301170.385518228
26371,6813154.199017482
26372,6977247.359181197
26373,7005103.442475189
26374,3255632.680239771
26375,8816803.546896389
26376,6706506.310574809
26377,3309308.928665724
26378,4828225.505977445
26379,5864972.212716891
26380,4651723.37725221
26381,3314278.2412435347
26382,18148754.34769438
26383,7352977.855926064
26384,22895203.480339468
26385,6965089.562088982
26386,23192335.13050418
26387,6483300.0497228075
26388,17148559.45111896
26389,7101167.013359014
26390,6363919.706890672
26391,7221573.38984703
26392,8631266.550861215
26393,6969964.599217689
26394,5578491.33564093
26395,31180116.74869241
26396,8496816.600637166
26397,9828590.996869467
26398,5175728.259914393
26399,3279566.340620655
26400,2885525.533817538
26401,6229409.283345366
26402,4222580.04240366
26403,4504224.547435487
26404,5303647.2734399205
26405,7000296.325589287
26406,6009407.44892878
26407,5440249.405766481
26408,18700507.65484467
26409,6639447.989553064
26410,8432169.798197003
26411,5339368.710673987
26412,6075399.968575715
26413,8250687.5148273315
26414,26449181.461001627
26415,29469487.668575052
26416,11443367.436862143
26417,15619875.079638563
26418,19325564.44840851
26419,22582591.08987831
26420,52029532.525345564
26421,9589100.71573164
26422,10991053.96546307
26423,16969034.002966605
26424,26416302.377794508
26425,75928133.79944317
26426,8165089.730874489
26427,27208813.027053557
26428,13324530.772990443
26429,32648821.420452
26430,40373521.70777337
26431,13628377.643488493
26432,21771037.86183792
26433,23351073.955840882
26434,31497629.19269809
26435,45547652.49624098
26436,79733102.65940218
26437,39642407.30378932
26438,114176382.42782298
26439,18565292.30384946
26440,19224761.336142994
26441,28471603.769183796
26442,37301102.56875857
26443,30752293.987846475
26444,41036394.914898634
26445,76073833.29789563
26446,77327586.00221597
26447,134738177.17340532
26448,39033723.39710663
26449,63682829.49701095
26450,13901737.655167233
26451,11574030.945733221
26452,18578479.684429523
26453,23801470.93037775
26454,23631072.240454722
26455,20403966.235717654
26456,27441520.37283099
26457,33466307.555598944
26458,37785347.67253773
26459,39986095.286822364
26460,43051013.40216678
26461,51124911.14101599
26462,78030846.56008302
26463,78624665.68384857
26464,60447532.97007059
26465,99140630.80467756
26466,235867821.56799334
26467,375532364.91340816
26468,9531042.23476672
26469,10390336.926710995
26470,10189860.88677178
26471,12907824.727105604
26472,12125940.87465554
26473,12596240.602192385
26474,12875001.353464358
26475,14023295.065157335
26476,15619875.079638563
26477,12156675.140730415
26478,12687004.425044449
26479,12957371.985136433
26480,13147532.659905897
26481,11910987.658020226
26482,16613141.567608166
26483,11778161.679278612
26484,14033085.247435667
26485,18574401.953405432
26486,18667833.38273618
26487,19341590.397730928
26488,20923662.921202037
26489,20605406.405823514
26490,26416302.377794508
26491,19097862.975196186
26492,17956311.179260686
26493,20141048.197120115
26494,18042438.751525894
26495,28174559.860912517
26496,21722772.0812051
26497,26121855.71749259
26498,25829209.15624694
26499,17640568.01898762
26500,38166209.89952899
26501,25929309.224078905
26502,26303797.284999304
26503,27761338.707211312
26504,52317592.31639638
26505,25906406.7422696
26506,30244410.41288422
26507,28971030.17397448
26508,41247626.82895229
26509,50723553.54314221
26510,48404413.42593672
26511,42873723.589179486
26512,35528426.64815996
26513,57416188.10531854
26514,49804924.83989693
26515,48746583.56804739
26516,74397259.99010457
26517,86477833.29712269
26518,53165816.78599777
26519,91841824.0752218
26520,56407204.25939438
26521,72598845.34440666
26522,89451745.62727049
26523,80981156.98092428
26524,87904210.0548391
26525,59087431.2927131
26526,95374291.07033007
26527,109466087.25334908
26528,181293380.8821181
26529,464044087.4753828
26530,27460724.204568323
26531,84923253.81576104
26532,26457042.008426566
26533,21089013.53170394
26534,33342990.814240627
26535,13058645.60576031
26536,41036394.914898634
26537,46203792.91278868
26538,9592864.995850949
26539,21434101.403376833
26540,14195721.182678973
26541,4559127.570007047
26542,9505228.72668775
26543,8074729.621569117
26544,8604675.202299712
26545,8097599.949054126
26546,11264110.647472924
26547,8244573.371565392
26548,9550176.443003204
26549,10991053.96546307
26550,11685234.405587895
26551,12242636.04676964
26552,11645899.249380896
26553,11683569.8651268
26554,13415724.247389108
26555,11521029.885155486
26556,11649323.215841498
26557,9038418.435552785
26558,12088071.211040137
26559,11793539.683598883
26560,11707266.401101893
26561,12366700.1628897
26562,12650744.99319772
26563,12577474.435514314
26564,13570855.328684628
26565,14343134.542849071
26566,8653888.447103031
26567,16436698.223496916
26568,10042339.648899669
26569,11246460.886992995
26570,12797456.966527376
26571,15150827.61882173
26572,16179046.59031589
26573,11171002.572476327
26574,19140838.137741137
26575,37865908.2374269
26576,36093733.69158974
26577,58799373.42047339
26578,21526505.69633324
26579,83269055.3051667
26580,63604954.02634514
26581,50460853.820469275
26582,20395913.587803256
26583,57494048.94040021
26584,75844081.7143719
26585,65545449.98381243
26586,34781454.42681241
26587,115603614.24855553
26588,28074816.76529785
26589,32399585.396835178
26590,50239913.608300686
26591,59985572.29732468
26592,57163785.404101
26593,270897669.21568817
26594,25071324.84304235
26595,39910498.094814144
26596,74772731.40331514
26597,80100694.1062516
26598,156978593.7649151
26599,19922940.194228075
26600,51417767.82134909
26601,97216058.6584958
26602,106040852.89042448
26603,120035416.04891191
26604,166706080.7593983
26605,59666065.92078025
26606,86352490.86359772
26607,102961839.80766231
26608,142539793.8850922
26609,102622419.72087684
26610,182492541.9199427
26611,53836251.14840473
26612,71599972.08999273
26613,76588136.04633617
26614,66084865.040150255
26615,112317179.45744926
26616,83508685.13767704
26617,91528263.71984932
26618,94305353.38947622
26619,17170298.12982617
26620,20986071.40011215
26621,17957931.519759465
26622,23792374.61999154
26623,58038919.053192705
26624,38479153.989830166
26625,108299549.9020913
26626,57153211.998687185
26627,88933796.66546395
26628,126577699.51740968
26629,71750726.35932209
26630,161064135.7902942
26631,192390678.52263013
26632,149157964.6098047
26633,151392160.1552329
26634,186217312.4024607
26635,150367409.35304707
26636,173622843.41036376
26637,220761577.91524345
26638,194085791.84054196
26639,356651991.54246044
26640,173415200.56274843
26641,17186521.2107043
26642,21454795.083450384
26643,15023829.742413504
26644,27755872.951488007
26645,21771664.54268091
26646,12564402.47938416
26647,36162334.27315996
26648,17236049.908297293
26649,22080838.75905481
26650,27230093.172963217
26651,21398058.790877804
26652,17128997.35846597
26653,21312360.244065564
26654,29296980.366418004
26655,21469644.60206909
26656,28227804.23454373
26657,60196268.686920494
26658,30694080.102867726
26659,30188280.198236473
26660,33644346.477308005
26661,31170741.695234925
26662,30000327.079852853
26663,27556850.72439993
26664,44329188.40134079
26665,43892726.48454346
26666,55109682.397082284
26667,58057913.76368533
26668,62306668.53523827
26669,60518451.18886237
26670,61988981.1806878
26671,86954284.2435999
26672,47896479.81584102
26673,42814130.09872767
26674,72927516.56465231
26675,78420704.94163728
26676,142683705.00658476
26677,16172068.414491104
26678,98467559.02201569
26679,72053627.9741474
26680,60891191.75069932
26681,88911059.66274635
26682,167756277.0722896
26683,134280407.7675541
26684,70960290.51999941
26685,85781468.64340097
26686,124057818.95854618
26687,85788404.07633755
26688,174165292.06499386
26689,65071320.7646517
26690,103935408.81919461
26691,93319960.2291173
26692,79197046.78196326
26693,101127247.64268379
26694,112293155.16694921
26695,106462017.24693033
26696,6560524.398824577
26697,10309087.568537058
26698,6805764.341859908
26699,12432541.601239227
26700,8998280.098349229
26701,5880147.279502088
26702,9222286.920637531
26703,8269151.545663181
26704,6318743.604894725
26705,12567171.254880328
26706,8712612.510054965
26707,14688818.350410711
26708,13833571.077388005
26709,6305089.027311068
26710,126926821.25137241
26711,122803906.84533526
26712,23646508.588211633
26713,55072784.80585263
26714,16409534.21022777
