id,price_prediction
25853,6412743.985632745
25854,5783046.883383623
25855,7604804.788571566
25856,7595217.948176945
25857,6953404.035519756
25858,5959168.038652651
25859,8770068.368157234
25860,6595776.238709336
25861,7308468.9784090705
25862,7536152.488754378
25863,6556627.104633029
25864,7543143.674147184
25865,8179584.833082532
25866,7146816.276826399
25867,6300230.42582164
25868,6866686.033420823
25869,8265373.203711945
25870,7690665.339617477
25871,7053561.991896149
25872,7135121.471665784
25873,6274776.374439682
25874,6978098.95452493
25875,7586941.742289079
25876,7841406.914105466
25877,6856562.497985422
25878,6969821.789511781
25879,6100067.122715692
25880,7101942.083289967
25881,7300544.089399463
25882,7743661.569583323
25883,9243199.493807418
25884,7789726.607970786
25885,7605900.003694519
25886,7930811.0726379715
25887,7990734.497804787
25888,9377479.668982826
25889,8101734.472580588
25890,8180680.296666016
25891,8421691.709557373
25892,8492127.315542
25893,8531883.774494158
25894,8499821.08456661
25895,8647228.260975849
25896,8310269.988417358
25897,8656206.418175157
25898,9712271.751059622
25899,8874654.424603207
25900,9847720.073421676
25901,11854287.381548973
25902,8126112.251906241
25903,9623137.58845142
25904,10099479.799612293
25905,8571872.450180396
25906,11521856.520483376
25907,7132563.805297959
25908,9757594.763011709
25909,9816002.882549195
25910,9393816.689107876
25911,9439578.158469148
25912,13492433.274008015
25913,10251251.931684425
25914,9535953.983811473
25915,9547144.242108861
25916,8064682.507028448
25917,9916028.682609623
25918,12834213.35728527
25919,10668729.825030277
25920,10568750.363116266
25921,31681355.1797059
25922,17579791.32734332
25923,46858671.1988447
25924,15445433.299017787
25925,19352094.522912268
25926,15707487.916511606
25927,25143101.866005696
25928,19093559.832835097
25929,19093559.832835097
25930,10698605.572164917
25931,15688655.13605704
25932,66003935.76101204
25933,14686023.35713666
25934,19661856.09448812
25935,22476375.525297496
25936,39225841.60859452
25937,78505371.48000255
25938,26269583.79693833
25939,45843557.339914344
25940,45478321.65543403
25941,38787980.02327458
25942,18132615.4031077
25943,29584951.356414385
25944,36992045.10561027
25945,39380249.03216725
25946,63508644.767885044
25947,45710810.7113574
25948,7433268.037249042
25949,8640536.906475492
25950,7897609.8336903285
25951,10277489.846231831
25952,11677464.267987944
25953,11294322.226334242
25954,10899345.869157014
25955,12960663.849930845
25956,10173092.848666457
25957,11933541.85610722
25958,9478203.554066598
25959,11942645.929149866
25960,10571526.450444598
25961,14380214.969923547
25962,11685502.379180674
25963,13114158.299160946
25964,12103022.503504178
25965,16106910.50689634
25966,16063850.115601262
25967,11522685.20018731
25968,20588641.233908292
25969,14220566.301142797
25970,20012246.34402403
25971,17471070.22355182
25972,15454126.066453177
25973,26672035.85820458
25974,22035443.851707816
25975,32320285.26675388
25976,32292267.117890287
25977,23016812.661441147
25978,39134459.160731584
25979,40027284.39904481
25980,41785583.55422686
25981,30838043.017783716
25982,7852116.775535672
25983,6513981.7774553
25984,8433119.86929968
25985,48364360.338582486
25986,72286134.70971365
25987,8712123.644126115
25988,9760636.565163368
25989,9919514.22431232
25990,10457482.232105812
25991,10168372.506101921
25992,9232383.823663477
25993,9448485.909919621
25994,9276003.255644144
25995,9051863.001144508
25996,8940092.344346905
25997,11765191.804760164
25998,8373951.866326853
25999,10577619.750177423
26000,12310547.7844896
26001,10791451.326342613
26002,10373115.144382603
26003,10453101.847412808
26004,10641644.173385488
26005,10030557.781893533
26006,8905818.576437052
26007,10887032.93417151
26008,9064688.227434587
26009,9978425.73792732
26010,12844945.368600046
26011,11167953.76572984
26012,11470420.812998712
26013,12147725.462705549
26014,13314224.49626225
26015,9727820.033261275
26016,13745074.170569476
26017,12857061.511140188
26018,11472990.625843178
26019,14517467.31079001
26020,11087976.658696173
26021,14320262.541859932
26022,15286268.729161767
26023,15192775.749686487
26024,16411599.601277756
26025,15764159.6967773
26026,15305487.368408825
26027,16596573.27332406
26028,18481846.119258188
26029,19192013.55547126
26030,21280893.319603648
26031,16667831.09264854
26032,18703792.213214867
26033,18516955.239307262
26034,17577866.816784494
26035,17338367.505699232
26036,20865230.867747758
26037,19644504.48728654
26038,18599583.43160531
26039,21913804.97039413
26040,19743214.503422946
26041,20605677.910784535
26042,28249639.745526817
26043,20774563.195480287
26044,25177368.44582476
26045,23681196.17945948
26046,40242398.47552301
26047,10163469.050015865
26048,30711244.5867097
26049,47074925.2805429
26050,49283467.77327389
26051,90236780.47081104
26052,69995052.5247442
26053,27801018.55314718
26054,52189227.3800126
26055,40615079.54704256
26056,36158146.94475861
26057,9255632.7727338
26058,48443980.53953327
26059,59577543.97514123
26060,90737537.58484007
26061,14319504.004128516
26062,6283633.57325286
26063,15162259.525031274
26064,42735536.97241704
26065,8535045.98002755
26066,12418254.30647648
26067,3870375.052182138
26068,7754768.908284908
26069,11896551.723794669
26070,8753804.639110956
26071,8753804.639110956
26072,10863830.208368039
26073,8551681.94505138
26074,7173744.313963181
26075,10165097.929539919
26076,6486674.280531419
26077,8711841.770018648
26078,13639821.69181685
26079,45502761.73948041
26080,21129765.08463359
26081,21335967.460001417
26082,34478633.60268218
26083,35602631.438140444
26084,45573646.84979968
26085,11442680.449325599
26086,41187360.80233128
26087,58386559.0743927
26088,29455817.044428542
26089,41900820.96589475
26090,16026329.947576545
26091,26481049.614061736
26092,42071113.59914291
26093,29618024.73965711
26094,44654448.764846355
26095,12752595.136609986
26096,28622636.139527064
26097,7307636.197406497
26098,10113065.645319832
26099,13055928.629908644
26100,23814223.7176685
26101,6804281.112739158
26102,7217714.808113565
26103,7821393.400009467
26104,9502127.673694305
26105,8093744.479949431
26106,7485770.607601093
26107,9910521.28422058
26108,8061104.126680317
26109,10425454.351524603
26110,11693584.212936623
26111,13693333.155381901
26112,17567819.752330672
26113,15248689.97013221
26114,15603945.973758345
26115,16160202.104988635
26116,19526347.0771919
26117,21807442.574087825
26118,18448874.78459882
26119,29482380.489591673
26120,27666289.444495335
26121,24126374.414002348
26122,35338671.80666457
26123,36653718.70534937
26124,24647875.106449526
26125,44180029.37321098
26126,42187847.82311903
26127,33467301.22424239
26128,80325845.79088287
26129,74854003.091298
26130,40563837.79921806
26131,27586681.975963973
26132,93911747.02830724
26133,4954889.108183231
26134,7978114.705617978
26135,15862332.948740417
26136,7704876.529936007
26137,7102404.664376142
26138,20105292.4491889
26139,5180955.063369498
26140,7832163.662756341
26141,7625591.263922079
26142,4722012.681543618
26143,6633809.459915673
26144,7747002.941353938
26145,8362975.860398505
26146,6767775.39407813
26147,5997456.225591751
26148,8443457.461448409
26149,7200527.81624773
26150,8648060.772337725
26151,8388277.241981575
26152,8212247.939571984
26153,9079036.494277328
26154,8176371.303061201
26155,9503799.986041289
26156,9693566.922459109
26157,7869207.848552136
26158,12164719.649406098
26159,8804235.619803997
26160,11791314.392404895
26161,9517811.794435922
26162,9982517.068435153
26163,9624309.981468515
26164,10752426.253169885
26165,10732913.029101176
26166,10689818.6976896
26167,13763654.816463469
26168,9776299.844482064
26169,10867814.07816155
26170,11197591.644133408
26171,8902070.152257377
26172,11676876.571562914
26173,11478760.50328203
26174,12728722.607653387
26175,12319427.89513982
26176,9068402.225263523
26177,14131902.216773715
26178,30665747.147226255
26179,12056271.798547618
26180,14263861.167258436
26181,12557547.324718155
26182,12106966.389084905
26183,15494406.608466603
26184,9947484.85066483
26185,15326206.119652513
26186,10077984.69750468
26187,13527501.53178049
26188,10506824.502120363
26189,11752464.617840955
26190,17012779.44142079
26191,17411523.37536356
26192,14367032.301895732
26193,17348064.7316725
26194,11939627.320239037
26195,16525727.288695758
26196,12538124.233448852
26197,14973577.186366117
26198,14323728.488507368
26199,15509048.790291332
26200,26256491.842765108
26201,27671484.23978318
26202,19207165.425706547
26203,23182480.895744506
26204,13698858.450583048
26205,15639570.713386685
26206,14159574.12192337
26207,14052073.786699792
26208,17219492.01077166
26209,16976244.18836116
26210,19960892.412608434
26211,24142962.39749959
26212,22991827.49862715
26213,27940706.701994922
26214,18860421.514441602
26215,19551345.804275367
26216,26538419.32104037
26217,34545522.62548131
26218,35057925.10069818
26219,24962975.64799176
26220,34054787.15324401
26221,34808339.89025196
26222,35664935.68366846
26223,22328743.728142466
26224,11291647.819261651
26225,9329189.159143634
26226,9074996.032971416
26227,12760819.0443362
26228,6277817.658700401
26229,38106580.582536995
26230,8531752.142513491
26231,8035233.357281399
26232,7890841.639156958
26233,12081422.730614817
26234,19520789.24241685
26235,3698984.079267367
26236,6488475.035784789
26237,7176270.616401909
26238,7038900.299343263
26239,6438814.396662161
26240,5175606.633328837
26241,5912251.354514239
26242,8561658.892744623
26243,9339727.519604512
26244,6959115.601729465
26245,9180362.478947563
26246,13130263.202592708
26247,9455595.423586203
26248,19251813.77179916
26249,24808689.694443986
26250,27267337.216521267
26251,42231293.62284813
26252,7053636.400499345
26253,10611485.812309295
26254,10483357.577990785
26255,11635138.53535426
26256,4303507.936680534
26257,4403082.970908748
26258,5209111.917654709
26259,5100631.040143342
26260,6187139.557667282
26261,5996894.206405412
26262,4985707.337140712
26263,6547949.532136106
26264,7048391.421766904
26265,6961753.481955939
26266,5613693.1768893665
26267,7011587.100141812
26268,6812262.318199712
26269,7181892.9020785615
26270,6274412.878719832
26271,7131412.210536804
26272,7992094.288425785
26273,7529976.346631044
26274,7080743.615799075
26275,8357985.015570465
26276,7465426.118867158
26277,10138242.25101491
26278,10342962.283589836
26279,9878218.997666724
26280,8512490.109177068
26281,7026116.597529818
26282,9812404.576504724
26283,15993434.90365863
26284,9385817.535982525
26285,9476345.86546079
26286,9665128.634574173
26287,10112548.25754025
26288,8884062.461997379
26289,11213721.074821398
26290,10809280.544954993
26291,10397515.264417658
26292,9304245.77873908
26293,10039814.606972205
26294,10517289.164788295
26295,10690515.689747108
26296,11362889.102002677
26297,9933019.567774752
26298,10602116.49060087
26299,12141139.40302374
26300,12256661.834753571
26301,10858473.369575473
26302,12155535.910839604
26303,14048528.471070005
26304,10758979.60242978
26305,12289524.021060657
26306,11789023.49640019
26307,20463613.679973606
26308,20101012.55644523
26309,13991031.277140906
26310,17977349.084286716
26311,12149292.972045789
26312,19520160.097763855
26313,15449507.373806456
26314,21188937.367280226
26315,18385692.549212825
26316,18344345.53811615
26317,17985872.14833076
26318,13138988.299838267
26319,19896123.09856494
26320,22896467.46405324
26321,39482527.09977703
26322,20281286.942469433
26323,28376940.685487323
26324,28377162.52791995
26325,34462331.560019016
26326,5872196.981598078
26327,7937604.131572805
26328,9152947.248553341
26329,6773043.428667699
26330,17478609.73676873
26331,13629155.358027048
26332,17964000.97878981
26333,5458579.232112836
26334,6152797.908605981
26335,6611147.961459241
26336,7469086.84988161
26337,9240394.080385236
26338,9019568.79383158
26339,10040500.97661971
26340,8153746.393921279
26341,10599599.100754617
26342,13644792.491081554
26343,17947494.86508369
26344,32588196.590011023
26345,47750820.2947774
26346,6899327.102397727
26347,6116058.150194194
26348,6611570.521622632
26349,5133721.913112894
26350,5578819.922635642
26351,5503583.203770887
26352,6025697.176574629
26353,4517191.010953614
26354,5092630.882494067
26355,5083146.787647729
26356,5529325.90708448
26357,5119077.573793303
26358,5325849.423548793
26359,6045502.962884749
26360,4876094.583110056
26361,5316234.026092431
26362,5449991.297551922
26363,6492931.5221560765
26364,5727885.798366177
26365,6874511.366782944
26366,6944165.093155976
26367,7037520.085776109
26368,5315557.075368316
26369,5249167.3332045
26370,5494289.707012028
26371,5112430.658051504
26372,5403184.500779213
26373,6620875.43024214
26374,4609409.70471949
26375,5067868.914558063
26376,6512664.949347119
26377,3606098.0989485257
26378,4426095.882512404
26379,6183499.142128378
26380,4187724.7661824194
26381,3115208.675828732
26382,10375328.252691776
26383,3666758.398927488
26384,11971154.64525866
26385,6618890.020410051
26386,10220641.860465972
26387,5677172.410983999
26388,5756832.368861832
26389,6487213.818840235
26390,5445159.906878626
26391,7676944.561827969
26392,7815213.243955094
26393,9299574.125704942
26394,7853798.010241095
26395,11842628.593401637
26396,9879675.583192404
26397,16187102.571727812
26398,5311734.409061744
26399,3173336.729874475
26400,2816903.510900423
26401,5377732.364920473
26402,4772501.808642167
26403,5202018.447829896
26404,4715686.381799609
26405,6773491.865509984
26406,5233681.896803966
26407,5490902.608606703
26408,6482724.874726647
26409,8416212.147950003
26410,7079824.426789357
26411,7896034.092739153
26412,5959113.928448034
26413,7082468.135687101
26414,22257957.60509696
26415,22045108.530182187
26416,8726028.927188074
26417,12017627.904089909
26418,15873153.83629645
26419,19886691.54902139
26420,43066438.18119745
26421,8166864.277600766
26422,9910748.547495032
26423,12767706.350554463
26424,17743475.705258705
26425,48123102.04726627
26426,8149571.692442951
26427,21520168.186097886
26428,11918866.36963326
26429,27800702.11535737
26430,56017839.51464765
26431,12372233.811506618
26432,22095931.336767707
26433,25363294.594758213
26434,37609945.206995994
26435,47707855.77374715
26436,68426873.44813994
26437,39126462.634802975
26438,125717490.33067507
26439,15997775.804670643
26440,20320228.3317349
26441,23750630.05802591
26442,44666013.00630554
26443,30016091.745862197
26444,41875014.932624556
26445,64443197.144376755
26446,74022056.08729336
26447,144501991.22111788
26448,31541449.72748142
26449,57991911.04331772
26450,9804879.908783091
26451,10820484.791051002
26452,15519339.134805977
26453,20224131.9446891
26454,26033705.718227345
26455,21555568.505481493
26456,30006884.41500768
26457,34061403.87679601
26458,39400126.965922594
26459,28226275.72186736
26460,42150438.1571779
26461,52062972.36106481
26462,78327872.18009944
26463,68205192.57315183
26464,63792604.25244609
26465,73654198.40134342
26466,195395664.34028897
26467,482835841.61213267
26468,7784159.0185616445
26469,9629138.26646229
26470,9747722.445766518
26471,11702002.162600582
26472,14178214.16434886
26473,10268982.355790198
26474,11724244.77094741
26475,11402321.351898273
26476,12017627.904089909
26477,10417112.091968741
26478,10967589.243916912
26479,12299511.847548366
26480,11195747.989264032
26481,10877627.774997743
26482,16441881.289765043
26483,13254013.508449012
26484,13206109.8088058
26485,16727290.191866066
26486,14432420.405911218
26487,23409810.72110054
26488,14966086.760544613
26489,15206714.740583496
26490,17605931.345861442
26491,18683022.797403354
26492,19486916.53314053
26493,21582484.720394466
26494,20408698.566142548
26495,29355614.885800198
26496,23986471.15282887
26497,19221451.234161332
26498,20546202.029253263
26499,15361681.432729818
26500,27389583.550467223
26501,27378672.322487794
26502,31276202.684022803
26503,20914157.94276458
26504,43767902.325883605
26505,27055960.763141714
26506,29087355.17168874
26507,22896165.018470325
26508,39823741.29363224
26509,43705729.33880516
26510,39007102.74521284
26511,27450697.515794147
26512,28095802.37574282
26513,47548306.5778326
26514,42128782.449819915
26515,41258082.463950686
26516,67629070.87515844
26517,69396152.58309057
26518,39998651.93094215
26519,86681935.98948513
26520,43597319.26454614
26521,86148212.38359867
26522,91407039.43290986
26523,84914227.769467
26524,71792002.03496622
26525,72715659.56093155
26526,83009793.07658532
26527,74880729.25653797
26528,162206558.58201715
26529,417115659.0181625
26530,18114509.664300825
26531,68523292.125822
26532,30163187.362207074
26533,15483989.386537898
26534,27261666.70714889
26535,11938365.730704594
26536,42253421.58703421
26537,44905659.70681267
26538,8584157.148082692
26539,18707632.604999583
26540,11784978.992297955
26541,4521950.681643241
26542,6905859.855037101
26543,9103286.29217834
26544,7923166.3305442855
26545,7076896.780372056
26546,10018127.941212844
26547,8262999.975563886
26548,8645708.69594981
26549,9842397.990323449
26550,11409153.092985261
26551,10527234.115196934
26552,9986669.019886803
26553,11750866.391409481
26554,10793780.095902722
26555,10312510.620780786
26556,10444700.536260942
26557,8015274.897287391
26558,10354368.81420392
26559,10667975.051746352
26560,10139926.05259256
26561,11918994.258721229
26562,11387525.97056175
26563,10583709.798230987
26564,11004218.317384882
26565,11326304.680765007
26566,10833650.101956736
26567,14508748.192242162
26568,9115159.123420242
26569,11004275.674668694
26570,12850631.236979058
26571,12201892.240481032
26572,15093585.978948623
26573,10972420.995502677
26574,19620703.90718369
26575,33182221.941017024
26576,36420200.30678054
26577,50400083.327943996
26578,18190171.266462553
26579,55450633.12738859
26580,58675800.71550137
26581,44470709.470309086
26582,27008908.515886467
26583,51173611.59329708
26584,67955777.85799652
26585,59253636.49029125
26586,26439768.44170117
26587,102741868.35681526
26588,22770529.252137553
26589,26159818.969924554
26590,38100555.35701338
26591,58835912.28368105
26592,67749084.2902985
26593,255962475.79738483
26594,31189192.533382136
26595,43462145.91664012
26596,61356770.00113829
26597,96529683.72816007
26598,127376642.75707966
26599,24990194.00809319
26600,48033837.728945866
26601,77670597.335038
26602,90180318.9332939
26603,122172341.84299369
26604,161792287.4771292
26605,45000162.07725723
26606,81275247.9523346
26607,90622058.80830927
26608,90741527.8169292
26609,63640723.7523908
26610,73246464.63711324
26611,25517018.20561219
26612,71069278.60584709
26613,74498933.32698172
26614,74949091.11683156
26615,80593918.60861267
26616,113606544.35760143
26617,95336883.61233495
26618,91304826.65815826
26619,9522373.665109582
26620,13745984.945419814
26621,9418102.626959745
26622,15898140.708305633
26623,48425075.64137202
26624,41803923.82507369
26625,73686248.84823245
26626,73192822.23521806
26627,77256384.69877756
26628,67848686.34854946
26629,65438700.66577097
26630,113470212.51230922
26631,267413565.6556862
26632,100515062.00194542
26633,103374061.25799674
26634,114694425.7955653
26635,116584233.2230976
26636,138813245.5851924
26637,215981902.71640432
26638,167109885.6672522
26639,301336827.23987526
26640,194920841.83600312
26641,10369432.439712362
26642,14836218.159462225
26643,21359470.24936519
26644,33661150.8458595
26645,16111971.691182436
26646,14213515.296009827
26647,22266593.706258662
26648,17518655.634732284
26649,19611371.21480555
26650,34612325.599051245
26651,19591890.088785663
26652,20511950.50230006
26653,19130398.592061274
26654,39664695.909228764
26655,23237363.177376132
26656,25723606.071469028
26657,61086973.548663855
26658,28046658.55910411
26659,39112420.34599224
26660,45123897.04144521
26661,27812608.777022388
26662,35294711.163664274
26663,38749400.8791899
26664,29000090.264088895
26665,23244550.36924009
26666,51004907.52931204
26667,50940335.995719224
26668,51536613.17710324
26669,64990044.014621474
26670,39643391.919174865
26671,46938197.13132419
26672,46945989.19348424
26673,36467051.99011883
26674,64004539.09339804
26675,62921128.09717327
26676,66315813.59733767
26677,13013701.584026884
26678,67019563.74056242
26679,57569015.031850286
26680,75038725.78300332
26681,73007344.54820131
26682,89252915.0354904
26683,70452349.34459247
26684,71171567.88235502
26685,70428817.6035347
26686,89175354.21597297
26687,66968004.85464446
26688,123528854.61428352
26689,54034752.051141225
26690,110828767.79816325
26691,112093916.73799573
26692,63863470.22712346
26693,103542548.3135697
26694,97561716.13265482
26695,113950915.11485595
26696,6979454.347973305
26697,8583886.687501384
26698,6941595.831821895
26699,12713126.95406703
26700,8524208.362067947
26701,5000388.240787198
26702,8114723.265751254
26703,7304515.843106247
26704,6318741.094191883
26705,10207257.916133659
26706,8747640.51095412
26707,14690346.889036788
26708,13031139.192199921
26709,5016473.100420885
26710,93638745.08549947
26711,82575003.15391107
26712,19008349.397384554
26713,47313559.22234026
26714,17948253.7108302
26715,35667855.5906987
26716,26556555.583224308
26717,24481506.531561416
26718,22763563.54243979
26719,91883938.47127183
26720,7539066.808501784
26721,6727678.564162144
26722,133595461.78701907
26723,114883829.36013123
26724,70815362.38630761
26725,83495662.6913769
26726,124956313.34551795
26727,130753392.5450576
26728,59052480.81240353
26729,17539623.239778616
26730,36213203.6269641
26731,37828479.96945578
26732,39765228.80238619
26733,43680202.0844344
26734,35727298.85655101
26735,254114230.32375336
26736,241518062.11861235
26737,169760870.86190474
26738,65498697.87829486
26739,69723072.54185067
26740,228760338.30987817
26741,161195602.7503176
26742,123358782.68221009
26743,116456817.11678664
26744,52713231.676919654
26745,41089579.711889096
26746,117594169.48797695
26747,43987178.37908559
26748,120955464.46884401
26749,74991136.5036777
26750,11881916.295548763
26751,9104677.29440538
26752,20770229.65060867
26753,5440535.262305608
26754,5839482.558856053
26755,6952805.441602574
26756,7902129.983254376
26757,8071275.50673299
26758,9773840.213827271
26759,9252083.543646572
26760,8843495.412352398
26761,11615625.356091581
26762,8383292.772021726
26763,10488977.905676696
26764,10171994.605027052
26765,14761531.46545726
26766,14937682.221049484
26767,11183009.287726242
26768,16208995.230373358
26769,12989828.505287651
26770,16678109.235534824
26771,29574609.154676378
26772,18141531.451026753
26773,28600690.27071288
26774,8940615.385593321
26775,6922505.265519686
26776,8823286.51618291
26777,23951176.277167335
26778,11210617.319270836
26779,10503495.019441318
26780,6473281.433034876
26781,737068240.9838029
26782,21096569.37862254
26783,41356069.85288028
26784,23853054.904113833
26785,14591595.083095051
26786,6161591.011979994
26787,6823525.885832234
26788,5794715.913193901
26789,6306248.288785953
26790,7277213.636628065
26791,6502143.849094365
26792,6957319.962000734
26793,7798757.342103371
26794,7981064.604999324
26795,7695092.329181518
26796,7265852.830510677
26797,7818916.136652309
26798,8429355.634982165
26799,9740265.384042092
26800,10204090.660200614
26801,8918375.162856175
26802,10184658.570604922
26803,8352035.481385525
26804,9409299.677012682
26805,11617341.277265806
26806,12339795.877084846
26807,13841313.458828108
26808,14942315.355552914
26809,12740179.154676557
26810,13698351.909348276
26811,13315089.272596506
26812,17379740.15552516
26813,29020738.705373406
26814,9262061.87812992
26815,10872425.87233231
26816,6438016.243323096
26817,6557716.204181015
26818,7731558.399848702
26819,7946655.813136714
26820,8232133.961149171
26821,14612301.741419606
26822,4467001.537677894
26823,4952396.918176745
26824,3159902.0833624443
26825,5161795.341212918
26826,4819434.9351824345
26827,5777776.021010967
26828,4689721.441575702
26829,5247855.904893612
26830,5333262.466225337
26831,5578456.020561687
26832,5978699.347169813
26833,5955765.461008554
26834,5457195.690227139
26835,5518272.984114841
26836,7171640.979019882
26837,5855890.344329574
26838,5503246.816959173
26839,6152080.978243608
26840,12359605.071537351
26841,6380717.985785353
26842,5720896.307962741
26843,5979250.909977075
26844,6276896.764832724
26845,7982304.741447212
26846,7265127.70131282
26847,5858946.904644481
26848,14450965.313496077
26849,17922539.892297365
26850,25093795.661067802
26851,23421349.90245387
26852,8253580.373621341
26853,5599312.943335688
26854,11804509.617451526
26855,10903203.872967588
26856,16633108.490337238
26857,11198535.679947631
26858,9639785.807581276
26859,5897272.452585139
26860,4059164.1590656424
26861,6563845.036648492
26862,6697621.439902272
26863,6111532.194656609
26864,6354860.529537072
26865,5866630.58149967
26866,6175893.603049254
26867,5916445.583573869
26868,5793383.263516124
26869,5145294.375705973
26870,5935927.325341161
26871,7899910.630294733
26872,10429403.369971754
26873,14729460.272903914
26874,25227920.869072374
26875,93246247.10847557
26876,68999390.56818375
26877,12124105.065310804
26878,42964769.55454317
26879,46607134.92064529
26880,7589394.497700077
26881,7297470.357196625
26882,6994943.187420725
26883,6355082.638401403
26884,6783381.399480328
26885,7014123.099199848
26886,6923674.138720703
26887,6317865.000077835
26888,6691936.295418248
26889,6503554.5308778435
26890,6047625.747431065
26891,6310723.884392917
26892,7011914.405845981
26893,6389257.88649108
26894,6200898.297992299
26895,6200125.339935801
26896,6364369.161880934
26897,7113487.743143638
26898,7038485.399934458
26899,6737951.311838533
26900,6143640.800445585
26901,6878406.017601427
26902,7818182.642775401
26903,6821222.796102756
26904,7395351.757170597
26905,6802374.265171748
26906,6594231.105027465
26907,7338955.4003633885
26908,6430474.041430302
26909,7164143.289696238
26910,7186663.548045272
26911,8280142.58888949
26912,6762592.906185931
26913,5770472.830670642
26914,6756129.149685743
26915,6204961.091798158
26916,9207898.170137523
26917,7159647.768549294
26918,7308029.121254792
26919,7565523.422877499
26920,6721366.5179758
26921,6746413.1870443905
26922,7135085.446104001
26923,6946558.375495794
26924,6952454.035773243
26925,7261736.846062603
26926,7413024.74795541
26927,8246075.194177927
26928,8133399.988933614
26929,8349300.543405311
26930,8998757.532795966
26931,9006324.880171314
26932,7283606.796727659
26933,7548507.789147481
26934,8460405.872242628
26935,7984858.102328341
26936,10653714.331621207
26937,8541437.940135214
26938,8704543.302523067
26939,7367800.314254164
26940,9066141.907583127
26941,7317195.576494875
26942,7840735.354241577
26943,8034713.277080866
26944,6595743.451580759
26945,8553718.210210366
26946,8820471.814292219
26947,7831366.891454219
26948,8694225.101196442
26949,11046361.054294528
26950,8503872.565089436
26951,8459486.154444495
26952,8560751.947795272
26953,9007497.665182577
26954,8868748.903537765
26955,9271406.611350067
26956,8502450.769734748
26957,8405907.807673443
26958,8692470.00968136
26959,7481142.669648808
26960,7617028.859301446
26961,9318556.915653918
26962,8008603.250720024
26963,10162340.921142943
26964,10312770.711604293
26965,7882624.393603067
26966,8703002.137187326
26967,9208282.024844777
26968,9778466.85734691
26969,9074045.829136506
26970,8965271.47968359
26971,8300409.48304708
26972,8846328.660211284
26973,14650660.180234436
26974,15365741.800853921
26975,4853155.548293124
26976,9480257.23190848
26977,12377456.936842846
26978,18636256.257734478
26979,14379068.85665979
26980,5170891.322573953
26981,5381343.881258433
26982,7193633.581405859
26983,7427902.798145024
26984,5883793.450685007
26985,5486839.717735944
26986,4905749.584681974
26987,5237162.575003645
26988,6375383.679951286
26989,5088218.050950558
26990,4624441.958337936
26991,5071348.998114812
26992,5969281.799212699
26993,6021875.143309967
26994,6943091.26804019
26995,7662923.751275646
26996,7004853.481554151
26997,8208307.569212087
26998,9256341.92670623
26999,11017146.435588554
27000,10653370.965616826
27001,15662803.718828995
27002,11677707.57956486
27003,13340756.537390769
27004,16356840.399018617
27005,9867324.450815713
27006,3883768.2976078754
27007,3896818.936595019
27008,6281083.064947012
27009,4323135.468165019
27010,5675921.437833234
27011,4454391.193864868
27012,6642640.821367104
27013,7404966.080822491
27014,8598921.033806205
27015,6058304.009789994
27016,8567121.009674141
27017,7281442.965868262
27018,9098664.428179644
27019,10113434.572450997
27020,9075885.065480325
27021,10315198.91669783
27022,8789738.777017
27023,11011307.581810012
27024,8906745.211482238
27025,10754218.061797308
27026,9637005.282546194
27027,13249953.758771643
27028,7441433.766916423
27029,8292054.60859976
27030,10885844.030284729
27031,9166620.432583874
27032,14746237.904252572
27033,10018554.81810289
27034,16696212.767998762
27035,77691012.04166359
27036,11401264.211795121
27037,9252407.379949845
27038,13648225.840884808
27039,10395940.61797299
27040,11612461.115571767
27041,13420871.96660504
27042,12040554.146306768
27043,7789982.8697662335
27044,10768179.949490087
27045,27492277.074425776
27046,13999914.641759835
27047,21562090.7339282
27048,31667642.210669145
27049,38364180.22605419
27050,30734446.83485324
27051,10628471.381726585
27052,37757378.77751686
27053,20186922.37563056
27054,17688195.42480221
27055,58015714.51999071
27056,63418890.86695865
27057,6532410.812719266
27058,6750290.996350029
27059,10512468.28187681
27060,11052389.91861658
27061,23677154.437518276
27062,49427323.927319914
27063,148296172.63476297
27064,6488213.970947045
27065,5492592.867505436
27066,7804622.711743525
27067,6822596.106112161
27068,8222512.518015197
27069,8664897.379316334
27070,7890975.092240148
27071,11767388.710332248
27072,13729425.06187601
27073,13648611.142639818
27074,11989112.022917157
27075,14491214.586592028
27076,18986704.156198006
27077,12543021.206049727
27078,19880328.003215104
27079,18776395.885135382
27080,20886094.92492219
27081,31506949.947837025
27082,42659752.416591525
27083,30350889.67585102
27084,78978404.59748042
27085,42393285.8094585
27086,8233223.91232106
27087,10176616.888125058
27088,14972191.141283551
27089,18459203.47598564
27090,6044074.109713363
27091,7174745.652971286
27092,7547467.037964219
27093,9482679.156972088
27094,8078154.159500819
27095,9410311.806416402
27096,8175494.476430804
27097,9834761.90081748
27098,8317830.8800063
27099,7766331.140195833
27100,7828782.1618562825
27101,30901702.48280307
27102,11442377.104082555
27103,11726697.762953447
27104,23406583.899136532
27105,19910327.637380045
27106,45328724.98470203
27107,6718836.650779399
27108,18937984.033018213
27109,14201626.744342245
27110,28202096.189892244
27111,10653534.036808679
27112,8314435.0594580835
27113,11789518.060822155
27114,11363133.24086732
27115,14762423.998087967
27116,13667084.788117846
27117,12212204.72897438
27118,16226099.498129215
27119,19064377.116859782
27120,16776191.914982192
27121,17840125.108618986
27122,15448231.133839013
