id,price_prediction
25760,5794667.201572607
25761,4871672.221819501
25762,5731417.308678268
25763,7137638.059989176
25764,6422704.4805489965
25765,5401578.260681474
25766,6660557.508303956
25767,6073594.603446334
25768,5916549.114351659
25769,6017695.518548291
25770,7158886.105637711
25771,6282671.110808768
25772,6041558.710390711
25773,6793116.756942043
25774,6341034.551921627
25775,5793244.118570624
25776,6105936.848869592
25777,6022119.258780957
25778,6282980.483063185
25779,5826657.357164822
25780,6165901.9256853005
25781,6518842.829289507
25782,6713903.652764892
25783,5292095.14644411
25784,5689876.137910501
25785,5881981.224111597
25786,6417101.830250532
25787,6580398.909386641
25788,42330073.35922827
25789,61209315.57327907
25790,7049302.316005826
25791,5438530.221412426
25792,12267480.63975808
25793,3716899.4961228096
25794,6188502.539388134
25795,6941451.97723007
25796,3752098.170852073
25797,4516350.809486329
25798,4617536.883660766
25799,4808092.7482655
25800,5366670.013307232
25801,6166275.384144164
25802,4829388.28645447
25803,6576921.921845783
25804,7851669.257752934
25805,7372703.552176155
25806,8244425.204476242
25807,9576168.432468636
25808,11330758.58349326
25809,10811541.745735118
25810,13821050.431003079
25811,14727125.300313393
25812,6339124.224321016
25813,15502420.24761482
25814,5771247.40162467
25815,6491830.699106573
25816,4447007.023170136
25817,4225152.162982307
25818,4155860.442272766
25819,4243193.90682514
25820,4485621.701428284
25821,4142169.7863594512
25822,4883010.871088104
25823,5061795.87456814
25824,4969484.287560518
25825,4570902.607424408
25826,4937669.371833859
25827,5866363.855352544
25828,4388041.0000702
25829,5021031.250209037
25830,5795978.190037961
25831,6191078.539787179
25832,4340003.0412576385
25833,4460491.690661886
25834,5770483.3408690635
25835,6596524.97796297
25836,4496350.962807168
25837,6114172.446140348
25838,5894952.296774198
25839,4680828.287269708
25840,6710021.189380859
25841,6417542.435043074
25842,7734125.29861288
25843,5743690.552790287
25844,7184186.072040706
25845,5963838.617655804
25846,6642224.36235705
25847,6511122.391408832
25848,6217394.4708202025
25849,6268005.80622983
25850,6654515.748788469
25851,6225312.418013052
25852,6439863.411018671
25853,6543616.0269683385
25854,6004627.964988189
25855,8560410.17310325
25856,8128281.771393115
25857,7528564.696618658
25858,6409578.415614918
25859,9213317.621133022
25860,7061574.302705961
25861,7008789.419036461
25862,8462949.160790604
25863,7911406.137780557
25864,7174779.602985844
25865,7430461.398332978
25866,7022080.756436181
25867,6104733.698648352
25868,8430559.722026363
25869,9072499.239448845
25870,6935406.455130338
25871,7573185.5381403705
25872,7485528.531751784
25873,7261324.282528717
25874,6555005.382060302
25875,7040229.180206172
25876,7055542.4359949995
25877,7694442.8826645585
25878,8479250.336970782
25879,6984358.702219903
25880,7596335.389364038
25881,7835025.641811733
25882,7158959.764646911
25883,8508221.105982518
25884,8807750.79826233
25885,8859638.871491773
25886,8901022.741793256
25887,10268273.44463596
25888,10329049.105671972
25889,8095253.202555311
25890,9285144.887454659
25891,10499055.009664904
25892,11854632.563562494
25893,9282809.007841155
25894,8959794.092147943
25895,9409773.131559966
25896,8498700.73698739
25897,9995275.529237345
25898,10527081.954278456
25899,12324511.144140832
25900,10698548.128077159
25901,11093199.395538045
25902,7623080.73482744
25903,9313410.247911625
25904,9845999.164155724
25905,9737008.895387968
25906,11052913.822060868
25907,8861573.40727277
25908,10190614.027581714
25909,10634311.66618765
25910,9364032.421394104
25911,11753177.75084802
25912,12333621.211916002
25913,10214903.592522733
25914,11776887.036549138
25915,10899284.595648551
25916,9142346.814311989
25917,9227095.824994517
25918,13951762.441332616
25919,12145570.774159377
25920,10964291.99754847
25921,25217080.514891874
25922,16186595.53512703
25923,69933631.80203749
25924,17122989.38317359
25925,16808425.703738976
25926,13105555.112318244
25927,23118756.19726281
25928,19257493.0914511
25929,19257493.0914511
25930,11256569.859528724
25931,13147632.803231854
25932,47900219.62719572
25933,12265133.981303092
25934,18867786.60040681
25935,23288316.153248206
25936,45061923.642943606
25937,73874505.97721449
25938,28072400.779398136
25939,38527527.21619363
25940,39302371.77407635
25941,48119958.28015596
25942,20663713.561716374
25943,33190092.288918793
25944,37249720.672403574
25945,34805510.5668886
25946,48961007.28787346
25947,53248359.24903931
25948,8406696.077987188
25949,11074671.988131694
25950,8658665.879698839
25951,9977239.952312406
25952,10368041.755008565
25953,11263281.241310198
25954,10727437.015199898
25955,15224041.68326038
25956,8942358.046233313
25957,14218166.967552604
25958,9799035.731997699
25959,12617843.402276684
25960,10367671.228899278
25961,11161259.505158192
25962,13794453.130018502
25963,18167782.281339318
25964,14612223.747222437
25965,18269305.72119408
25966,18066812.97975159
25967,13652817.254331423
25968,25278701.16500993
25969,17410915.683373187
25970,15721576.137992393
25971,19649495.98094548
25972,20435950.17792594
25973,23607759.385848172
25974,25018015.281867735
25975,30829681.161759064
25976,31119608.52599699
25977,28125877.171178278
25978,36516230.59196153
25979,32932090.766634207
25980,47575467.19838818
25981,51558405.09996986
25982,6943821.904701672
25983,6773415.524270547
25984,9785323.52348474
25985,44347030.35916537
25986,61375488.80820891
25987,10047871.604589816
25988,10151784.701235244
25989,9979882.55423502
25990,10668696.641770173
25991,10279394.683953276
25992,9857030.293376822
25993,9244815.711022085
25994,10559936.909017866
25995,10447925.346338
25996,10957354.73543719
25997,11469339.385526076
25998,7781675.182853854
25999,11573517.303313535
26000,12270442.356581796
26001,10417996.046981338
26002,10618332.92096062
26003,11109002.653507328
26004,11544421.755767673
26005,10873221.11391508
26006,10246780.671350425
26007,11855621.292838471
26008,8676613.12990061
26009,10462982.91309235
26010,12603802.024595518
26011,10206322.928730499
26012,12390033.573658606
26013,12255799.518374033
26014,12823910.310019553
26015,9769195.174842333
26016,13414035.59770701
26017,14400669.043909919
26018,10898401.00548762
26019,14554023.817157459
26020,15328213.79088997
26021,13810223.78948365
26022,16508610.429267175
26023,14451275.469459377
26024,14031995.06031631
26025,13148068.061975434
26026,13642587.85028521
26027,15968264.668541737
26028,18506123.003340453
26029,19858047.3577738
26030,21212124.23208511
26031,14707154.033650136
26032,19254346.861688856
26033,16413590.314450318
26034,17643823.84316609
26035,15286772.825259715
26036,19182834.238226537
26037,16769151.71804164
26038,15164445.088172475
26039,21973023.086830612
26040,21834042.28670303
26041,20474364.690370046
26042,24864088.543711804
26043,18960693.636156004
26044,25864461.51223018
26045,21141784.24447738
26046,37705616.148023374
26047,11453773.129131524
26048,27639194.95977343
26049,52028690.08433663
26050,47499989.6112287
26051,73728028.53867203
26052,68716006.57506754
26053,30610475.572859984
26054,39615854.14742942
26055,39030023.10910408
26056,33301671.393445373
26057,8832028.546134131
26058,56815950.85066298
26059,54950067.1046128
26060,98571108.07763565
26061,16730920.77124929
26062,7341310.983023408
26063,15650964.99774202
26064,47531560.74560183
26065,10034694.7762229
26066,13625802.455744004
26067,3611521.8721161527
26068,7381731.43098067
26069,9246303.200286767
26070,7771291.921518537
26071,7771291.921518537
26072,9576808.224929508
26073,8443611.222122356
26074,9348693.353290256
26075,9374353.581986994
26076,8811933.796852378
26077,10538372.876919627
26078,10984774.30223882
26079,45972124.579133734
26080,19444793.26367484
26081,22983397.410122916
26082,37362104.51085534
26083,38580103.02791664
26084,42213456.17765281
26085,13365583.960120006
26086,38662498.650603294
26087,59296901.1791292
26088,38039623.81332571
26089,50682950.206654854
26090,20600885.49786457
26091,33502079.21063958
26092,50850255.57051881
26093,30105129.703410417
26094,62178923.32681083
26095,14280430.404418312
26096,28342990.87844977
26097,7493649.131073535
26098,10814436.086148204
26099,16535084.970706524
26100,23274162.861289345
26101,6969797.092955384
26102,8329915.474670199
26103,10046424.44542289
26104,8796075.797874423
26105,9651407.898738617
26106,8486079.996898467
26107,10036812.557136074
26108,10559262.157717897
26109,14290644.747872477
26110,9746973.938467514
26111,13265554.106198996
26112,17786546.71168203
26113,15511422.862426387
26114,21300675.61015062
26115,15690212.022591496
26116,20878214.73568918
26117,22775264.138416257
26118,21666710.227389745
26119,35513782.463042825
26120,27264897.813075155
26121,29398257.312220726
26122,42187350.225187555
26123,51035608.66952133
26124,34696322.07541422
26125,34525545.112829596
26126,47164664.02813557
26127,42648006.63564361
26128,71685738.94391608
26129,68549420.19473922
26130,56930581.471924625
26131,23398535.827528298
26132,93601338.60407966
26133,5647993.719188295
26134,10073220.124203907
26135,22215505.78320078
26136,9040701.564297283
26137,8687989.576944757
26138,20201279.622501314
26139,6200624.084703161
26140,9484666.686035795
26141,9054648.466227982
26142,6393235.39395378
26143,6873349.912161591
26144,8596136.338973032
26145,10134831.379924359
26146,7526585.046302127
26147,7641540.005476626
26148,10338459.522163821
26149,8159807.111605569
26150,8683835.227809912
26151,10165655.148470134
26152,8599462.975821614
26153,9791455.416788641
26154,10510888.417753035
26155,10358092.494315363
26156,9227677.739513552
26157,8942680.11002321
26158,10828476.97925945
26159,12209708.332397658
26160,12916045.925033573
26161,9271775.20040048
26162,12359229.79142491
26163,10968124.16381206
26164,10091306.392531367
26165,13293316.95733323
26166,10406810.87082079
26167,13852283.164732248
26168,13470968.136146696
26169,9911451.334137471
26170,10485136.677063553
26171,10262777.219569629
26172,11891649.027396828
26173,11871279.675972199
26174,15572131.240538295
26175,13630913.971289694
26176,11485137.87679293
26177,16700004.270031169
26178,28336189.54917362
26179,13002147.443180958
26180,12317607.519330906
26181,13235655.179601362
26182,12173989.722639967
26183,14118844.637366727
26184,11817907.916408341
26185,15882361.861919636
26186,12368884.33618317
26187,15399878.534997115
26188,13838781.572607007
26189,14560111.862594653
26190,17777052.19622661
26191,19749600.175369807
26192,14689635.51323861
26193,16083640.750442589
26194,15420710.020672183
26195,16429340.679458247
26196,13777100.252710702
26197,23662662.32536403
26198,15166075.797124434
26199,18851454.212265823
26200,24494418.731239047
26201,26025169.34314556
26202,19181271.434473414
26203,28973132.430136316
26204,17664865.616638027
26205,17803114.451276027
26206,17139616.12941145
26207,17553459.275615245
26208,24672450.084704857
26209,20913089.97663782
26210,29420757.99055399
26211,35138822.7463177
26212,21710106.53576732
26213,26670317.420440644
26214,24783554.473826107
26215,25555169.648734726
26216,27118584.511479285
26217,38276793.28785792
26218,38356249.340542495
26219,27351249.221595563
26220,34037822.895440616
26221,34791000.25312696
26222,39770887.16522544
26223,24783606.21916336
26224,12508661.651714187
26225,10732473.742952216
26226,10103297.27024986
26227,14155181.072864048
26228,7217274.731452765
26229,45003747.619108036
26230,8014500.047346279
26231,8582358.986402214
26232,8540743.39404407
26233,12529415.844094284
26234,19267806.993518397
26235,3026232.0268612453
26236,7530734.793656062
26237,7581543.266558172
26238,8275838.367341969
26239,6898143.383607931
26240,6224652.588793721
26241,6749042.983683667
26242,8054163.3547811005
26243,9970570.048038293
26244,7978561.866859178
26245,10908371.757511895
26246,12265570.28633849
26247,12085600.96848397
26248,21387023.295652147
26249,23247850.653383456
26250,30030589.769143227
26251,63108361.74309151
26252,8847009.844722034
26253,10566484.304468691
26254,10462931.080238128
26255,11669393.974543056
26256,3438945.521341028
26257,4897366.809309088
26258,6069545.190250231
26259,6762418.890246692
26260,6939356.905565942
26261,6128581.798061904
26262,6979468.842804834
26263,7621956.694064336
26264,6960330.770031498
26265,7989599.849104824
26266,6578432.339766048
26267,7534481.201793685
26268,7019197.476735225
26269,7850575.495173395
26270,7874431.210710479
26271,7798679.826425344
26272,8542461.632258842
26273,9151885.39967241
26274,8208212.354451956
26275,8132041.859171255
26276,9075026.198703788
26277,9643489.407536991
26278,10199893.638944175
26279,9768932.995964933
26280,9650079.576000437
26281,8008711.840322552
26282,10378562.522062315
26283,15643719.988609828
26284,10046203.697357522
26285,12273167.06262805
26286,13199979.852413049
26287,9817769.694395373
26288,10983606.54912504
26289,11042222.009126874
26290,10572973.278502699
26291,9994346.22262005
26292,9269193.87528339
26293,10251199.722914467
26294,11576187.191655416
26295,10639142.170253977
26296,11453537.913263094
26297,11326706.255950615
26298,10402003.144793427
26299,12621084.9901091
26300,14609446.938819928
26301,10673582.27708919
26302,12044928.217274062
26303,14618270.786117328
26304,9190095.174651038
26305,11823705.517758096
26306,14564234.121295644
26307,17989416.581703436
26308,18382244.743846837
26309,14105338.448178235
26310,17209029.146943882
26311,12773334.403509837
26312,20065905.94724218
26313,14728719.837232322
26314,20634511.710734956
26315,17715707.230576705
26316,17302341.78785918
26317,17759012.589813966
26318,14567711.864956837
26319,18224002.069537606
26320,22007553.91815549
26321,34332292.44241648
26322,21669530.52780053
26323,28991913.89218882
26324,32186795.71166724
26325,33943205.25177886
26326,6741612.889162527
26327,8726168.41059504
26328,7928919.479483493
26329,5908180.7055606255
26330,17979502.777279634
26331,13457542.4294806
26332,16032606.704757577
26333,5920993.583312388
26334,6180439.783046632
26335,7637247.315477677
26336,8499281.553179031
26337,11914907.904807968
26338,9964173.948634783
26339,10469939.883751675
26340,10664510.57926009
26341,11075733.065940835
26342,14736134.49962002
26343,16121928.228876594
26344,24803133.780112687
26345,32605472.25063441
26346,6988346.513307509
26347,6531376.155130028
26348,6700056.639966531
26349,5893441.556417046
26350,6098902.05001635
26351,6362235.417578366
26352,6735535.774972984
26353,5013983.285881265
26354,6197108.365825065
26355,6206158.061765012
26356,6681660.7560227085
26357,5867885.528965359
26358,6428229.466145251
26359,7674389.407098413
26360,4462258.803199392
26361,5906195.120711128
26362,6437027.62286812
26363,6727591.072297167
26364,6791572.873954314
26365,7233351.9012758555
26366,7233351.9012758555
26367,7401710.316347879
26368,5884641.6498833345
26369,6548273.433690532
26370,6260443.035524545
26371,6219376.698734015
26372,5985109.355425725
26373,6668927.103228371
26374,4147848.8228798434
26375,5372927.60285276
26376,5317433.732442742
26377,3522644.048544801
26378,4891250.811972408
26379,5089367.350734993
26380,3944619.4661700455
26381,3964764.38461783
26382,7060631.744065962
26383,5487784.8245722
26384,8310845.268865338
26385,6875391.694444344
26386,6618388.879920198
26387,5396859.806042153
26388,3714789.1161244833
26389,7397889.681879505
26390,6587000.053107396
26391,7941570.681680732
26392,6793722.659343549
26393,8532474.237462014
26394,6372741.212991839
26395,10662303.436978638
26396,10166601.559076032
26397,15039702.830155164
26398,5089784.458573179
26399,4335630.324886857
26400,3317630.088166521
26401,5583011.254215649
26402,4690150.009362653
26403,5438190.983550656
26404,5623857.879466556
26405,6991888.161851242
26406,5886596.363270491
26407,6030301.447165101
26408,4765938.62298964
26409,7575846.890445968
26410,6726216.865610288
26411,7999856.356414883
26412,5434208.963410828
26413,8199608.634022189
26414,22099801.74705897
26415,26030746.22182534
26416,9569946.204699429
26417,13076106.312080575
26418,16205536.062388675
26419,16306445.329438929
26420,52540447.70795378
26421,7709152.577185494
26422,10235796.970154041
26423,16950253.70411255
26424,22856486.75161499
26425,80876303.79735656
26426,7342329.40938074
26427,23872058.85614001
26428,11990170.42990725
26429,36694813.78965634
26430,53407467.50173725
26431,13695497.742512833
26432,20226166.544549208
26433,22838505.009323068
26434,37612505.55545432
26435,50798162.47475971
26436,69537472.06817834
26437,47538919.183943264
26438,120990018.0902369
26439,20370125.53004425
26440,17749980.205133725
26441,26503865.635342054
26442,42326332.912579484
26443,32108662.821350507
26444,43487604.9768503
26445,74723548.8219826
26446,69349821.65289828
26447,119813192.56439823
26448,44618848.58303165
26449,63933869.24330181
26450,11779769.455517361
26451,9812652.531627152
26452,13873165.703572314
26453,20752221.29241194
26454,26354543.53757867
26455,17595135.371874023
26456,19927669.039779652
26457,35429122.73784745
26458,44930938.254310876
26459,38642059.79179491
26460,44828517.46434473
26461,61929653.75089752
26462,70248959.86224045
26463,71257847.71304636
26464,62415334.617373265
26465,59781656.13486039
26466,211419088.1022061
26467,311907056.2984173
26468,9194201.077204792
26469,10190692.770549934
26470,9916565.579501139
26471,9726857.286595132
26472,15652453.909486167
26473,10428340.070710665
26474,11453748.688818885
26475,12090613.842139773
26476,13076106.312080575
26477,11814995.195624536
26478,10053571.70434566
26479,10341101.628595833
26480,13579991.606368704
26481,10940275.65679324
26482,17946198.53884967
26483,13952057.337252112
26484,14022452.666153958
26485,19423540.063046876
26486,12379869.25940058
26487,20830491.1012843
26488,16374635.834665
26489,16876549.69700312
26490,23706861.778814882
26491,14147641.060258327
26492,15070582.343723487
26493,20161522.9763712
26494,22399752.967407007
26495,32520470.645319983
26496,26255797.175875455
26497,25482018.157341715
26498,21349522.194002382
26499,17904427.033193294
26500,31439181.4606278
26501,25095469.43925812
26502,34005040.37565693
26503,23726779.061926134
26504,51720030.92196809
26505,26247367.901912432
26506,30435184.451527953
26507,25620387.23142339
26508,39535905.31698625
26509,53660161.49220256
26510,41087479.94978036
26511,28598056.955838002
26512,28136674.51397474
26513,56134675.07876237
26514,40799832.44727046
26515,44876637.54302322
26516,64950660.74870862
26517,93024616.15580253
26518,41060161.60706553
26519,69406923.8287471
26520,51687764.81657029
26521,62703852.13617079
26522,50907188.67342717
26523,90327690.81063895
26524,83927493.52654047
26525,77845154.33838663
26526,98389115.1147079
26527,82048697.20135444
26528,150521807.4634612
26529,345111246.1698149
26530,23001429.724370204
26531,88936767.24402867
26532,25222665.369705435
26533,15753424.039339041
26534,33206540.42175051
26535,12676178.790976267
26536,44421970.98839153
26537,42824761.29449414
26538,10941883.72171625
26539,18635386.93188528
26540,11828732.948137585
26541,4721663.9097910365
26542,7312754.131713875
26543,8055735.328125799
26544,6906182.232215405
26545,7568247.136420177
26546,8546084.258072067
26547,8341678.760513462
26548,8106165.35581186
26549,9878491.480787434
26550,11044366.891696237
26551,9830016.791797344
26552,8496149.58073412
26553,11201670.16135374
26554,13651679.545826703
26555,10628346.415329022
26556,11392621.995166847
26557,9360667.012126805
26558,11811250.131913247
26559,10489815.722100861
26560,10361734.785606971
26561,11737298.487716725
26562,11142958.999156596
26563,9579243.055757575
26564,10458511.18203648
26565,13688613.105070023
26566,10591189.43888018
26567,15042963.552505098
26568,10893167.217242787
26569,10345648.167946627
26570,12788829.184925942
26571,13303672.975177025
26572,13344185.642719552
26573,10469466.931266043
26574,16910324.708360944
26575,26593021.697482213
26576,26311571.60876372
26577,47160458.857800275
26578,18984906.443507683
26579,49625252.81246115
26580,56657635.004104525
26581,40253143.57188083
26582,23349543.52325223
26583,71059541.1018666
26584,65913102.59815136
26585,62643773.36386208
26586,27382353.60495802
26587,123061497.61287235
26588,23079589.31926899
26589,26559365.711961478
26590,38773695.66321411
26591,67353648.81621876
26592,67554615.54742116
26593,296293146.1666169
26594,30845798.410103206
26595,38532862.63322378
26596,58033831.2079244
26597,97845007.77845576
26598,111383155.78740728
26599,21445756.524641875
26600,45978890.43672519
26601,71992823.69940147
26602,91159499.21489869
26603,82070376.35262176
26604,178763996.0601882
26605,66023486.91351005
26606,65022000.75430843
26607,79421893.51718214
26608,94856377.18168718
26609,112041702.52619253
26610,71005068.03270687
26611,34599313.52529401
26612,56261839.984448865
26613,62441431.50875275
26614,74736731.01881048
26615,84472185.18622456
26616,108491575.34336607
26617,106305363.91102546
26618,127043644.80131683
26619,12795986.575557387
26620,19570218.25094127
26621,8903055.849681735
26622,15470370.803761197
26623,70070260.67920148
26624,38414120.45320001
26625,116476224.35378107
26626,68098246.76663554
26627,90698981.43510807
26628,141163133.65549135
26629,54872296.357307106
26630,107081641.59681335
26631,265259700.6894829
26632,93937365.68159948
26633,90714309.53180896
26634,86208419.14940211
26635,102100749.65338168
26636,109069674.1189983
26637,278805099.56044304
26638,212736957.3115373
26639,304020528.22074616
26640,200459778.01633465
26641,12350897.473767504
26642,18799381.123574063
26643,18660135.441585835
26644,27254875.022420954
26645,13271678.865841934
26646,12300350.423191424
26647,23288942.797335625
26648,19076844.242988117
26649,20205947.850958563
26650,30115281.11416129
26651,16046320.751954056
26652,19707230.3377557
26653,19168638.96131112
26654,29939884.68944257
26655,24737029.538274042
26656,27587025.14068926
26657,49557667.55797865
26658,29563245.585243884
26659,29326137.36900067
26660,38768414.61024002
26661,29072415.95369422
26662,32100684.95220112
26663,27162983.803954408
26664,39995415.61265557
26665,45749272.58872325
26666,41471600.45699043
26667,56026697.72085392
26668,50933820.90161211
26669,47671807.777250245
26670,49086851.157322496
26671,52403628.31556446
26672,41238696.78986958
26673,38007641.62013469
26674,71090169.72063985
26675,68757487.39726503
26676,67889898.10764651
26677,14595853.514280757
26678,90016107.33310252
26679,77475354.44801073
26680,67343276.22741015
26681,65061197.10870623
26682,122421368.70432875
26683,116765503.03539476
26684,61497245.530608304
26685,92715277.89139104
26686,89924819.62478006
26687,78366906.21431781
26688,70806318.00362034
26689,64836242.11013378
26690,103890533.5662993
26691,96324307.09707506
26692,64351384.394201174
26693,89083359.27924813
26694,92297528.35060705
26695,100625349.37471293
26696,6658669.354528337
26697,9901925.496815907
26698,6932381.227666858
26699,11841727.702645117
26700,8872031.455167301
26701,5565037.050366752
26702,7543951.314566225
26703,7284099.584626249
26704,6488066.354598792
26705,12886717.397821814
26706,9146039.074678205
26707,12483968.978188697
26708,12879489.919699574
26709,6142780.476907456
26710,76070401.57117642
26711,84363949.40375865
26712,18661410.710966706
26713,47415918.59772834
26714,21073590.731586076
26715,39867340.40814838
26716,25164594.516921375
26717,24155150.65360727
26718,25212452.82699295
26719,126112519.94868429
26720,9626702.047142006
26721,6162987.282805085
26722,118229130.19146502
26723,145809936.73249248
26724,66412160.63000479
26725,67343808.93494673
26726,105313924.80620535
26727,140123030.45079327
26728,75943131.9824698
26729,17267552.732661296
26730,26576460.84387288
26731,44694234.917068556
26732,41824286.86056665
26733,34708581.672244616
26734,47712557.97901421
26735,173117253.05144382
26736,251378577.4727809
26737,244430972.4415659
26738,83929011.02005018
26739,90779256.32578948
26740,145231790.9825853
26741,201867196.69121525
26742,198931330.31909817
26743,108205191.06412216
26744,37886582.64219766
26745,29770850.66899574
26746,121718182.45698924
26747,62455612.28750242
26748,170837928.77847642
26749,64705973.48115183
26750,12917494.959020259
26751,8669172.796203729
26752,21123589.409840222
26753,5968800.717655395
26754,5982625.462480172
26755,7067828.619427829
26756,8226437.46799766
26757,8561673.3303995
26758,9360567.01801435
26759,9891631.262060706
26760,10014050.331356458
26761,12707745.43728719
26762,9753516.632215373
26763,10869294.881312767
26764,10537512.30667175
26765,16883351.35669465
26766,14081039.857025666
26767,13978323.950455768
26768,20897324.75125599
26769,15574474.30299792
26770,17699002.60923118
26771,26804870.02888449
26772,17887965.1166568
26773,30363609.057806097
26774,8711913.1604158
26775,7677634.068770736
26776,9743091.966465456
26777,26819899.839109838
26778,12718218.58755565
26779,14574853.830377154
26780,5978265.98635051
26781,802629578.3521659
26782,26202342.374424506
26783,63477414.35604034
26784,17733785.162830714
26785,18485088.37099022
26786,6943640.156352916
26787,7325434.806299611
26788,6314643.467704542
26789,6382334.310279137
26790,8156449.657389974
26791,7349710.273407359
26792,7447268.448818717
26793,7417485.857155915
26794,8756748.31584283
26795,8181915.644090916
26796,8812523.144249173
26797,8099452.704396332
26798,8952297.244091922
26799,9934807.767807491
26800,10018531.421696162
26801,9166957.182829725
26802,10674018.169963256
26803,8422012.086876623
26804,11227932.399755461
26805,10750449.404888073
26806,12961988.172932377
26807,15348747.648369856
26808,16184714.912335401
26809,13699759.996674927
26810,13649649.729608547
26811,16307626.235807717
26812,15543467.09768262
26813,32466452.239088397
26814,8984812.218937553
26815,11861920.492919886
26816,7593498.612633984
26817,7146962.420536582
26818,8050922.306909963
26819,8116554.42582014
26820,8437953.163635857
26821,18294283.81415764
26822,4367745.29993838
26823,6040099.595895688
26824,2933350.1195772323
26825,5593732.470368579
26826,5076842.790551867
26827,6242487.643445521
26828,5673481.222154864
26829,5829521.974462392
26830,5994098.024575609
26831,6031566.63947222
26832,6111977.419510007
26833,6014604.570282278
26834,5852109.851241185
26835,5888275.922626542
26836,6159633.233065072
26837,6784706.65482287
26838,6394472.544261892
26839,6687339.205790029
26840,12110248.603656802
26841,6632161.776439296
26842,6536319.882295723
26843,6741365.996146942
26844,7157719.999206281
26845,8649655.156763587
26846,8265423.441317398
26847,7330852.025648718
26848,14932403.825476116
26849,19860325.47189557
26850,27433707.85247585
26851,21294046.75626516
26852,9419231.621351345
26853,6197935.21482774
26854,12524012.157391327
26855,11633063.849613309
26856,15577773.22003611
26857,13107414.284153925
26858,12082160.732481793
26859,7757554.802557915
26860,4124734.1500379182
26861,6515852.522902237
26862,6735774.0188227035
26863,6682647.114415981
26864,6917134.593251396
26865,6335354.03310392
26866,6482250.631840522
26867,6027196.452303023
26868,6156324.615581217
26869,5816399.555497252
26870,5489795.872357165
26871,8895595.522562545
26872,11527506.948687386
26873,15717018.546081353
26874,26147842.683292914
26875,106565818.31818606
26876,74780689.17016008
26877,13555894.50037576
26878,45867771.59711129
26879,33665409.89257456
26880,8380052.840650536
26881,8266638.509117522
26882,7044219.0324356295
26883,6292881.08264809
26884,7424755.317517878
26885,7446562.086298642
26886,7179547.587482413
26887,6521940.920007721
26888,6779248.848840151
26889,6853928.647391929
26890,7043902.647893273
26891,7195194.865658446
26892,7800775.771725926
26893,6833724.895503495
26894,7098280.242885481
26895,6458009.8407995105
26896,7478012.223984266
26897,7385383.404575792
26898,6984516.035029834
26899,7494394.179444466
26900,7485279.731227446
26901,7386033.890961542
26902,7675758.766179554
26903,7250546.702178969
26904,7560121.211084952
26905,7585921.930916663
26906,7187551.258035274
26907,8747137.02918853
26908,7031806.158148239
26909,7337988.507220937
26910,7814789.480247625
26911,7791518.262001501
26912,8095912.003596905
26913,7020825.171334231
26914,7866710.658974204
26915,7367192.207919252
26916,9717834.03847929
26917,7627020.751203595
26918,7913528.437687325
26919,8480354.141529726
26920,7659967.838144458
26921,6927086.230713503
26922,7574628.200385539
26923,7254592.550245173
26924,7716619.377995184
26925,7512233.1407316
26926,7661911.840609126
26927,9987824.9066768
26928,7565899.550746398
26929,7931447.202052967
26930,9686763.629947826
26931,9347500.953202885
26932,8748354.004764335
26933,8558338.153354822
26934,8623713.807962628
26935,9346959.905803625
26936,10561676.648012685
26937,8478917.939700259
26938,9365088.161231862
26939,7238897.574596842
26940,9725326.985373942
26941,7255993.149455493
26942,7919107.145040255
26943,7550363.086380385
26944,6578374.04450238
26945,9564564.91686578
26946,8350368.802974902
26947,7865770.0484263385
26948,8723577.93826394
26949,10150529.094989857
26950,9682327.666609647
26951,8596074.563331872
26952,9511177.79460993
26953,8900935.37232467
26954,8501529.964938436
26955,8985122.27813631
26956,9313734.636318661
26957,8212441.6096595675
26958,8838590.671562124
26959,8045879.804463902
26960,7823748.389210801
26961,9954166.313455768
26962,7864497.1386571685
26963,10247176.885584954
26964,10532400.890761035
26965,8213152.337398234
26966,9563362.398872085
26967,10556912.083359666
26968,10446090.415003752
26969,9427028.5105656
26970,9146039.074678205
26971,9122493.872017836
26972,9234635.13540036
26973,13479476.40399728
26974,15528949.67243456
26975,5169916.961634959
26976,9149695.719944656
26977,12340692.118024493
26978,15212709.703903038
26979,14877796.687793182
26980,4928116.823637564
26981,5993581.706105228
26982,7643214.209271719
26983,7950932.215156012
26984,6006305.067427517
26985,5818065.331638277
26986,5174265.0269636
26987,5419141.831368041
26988,6268514.040496189
26989,5352133.5941385105
26990,4854143.688230193
26991,5576312.450587948
26992,6678446.330193591
26993,5269554.433445804
26994,7534341.205837551
26995,7845663.722436031
26996,7271842.830997137
26997,8162490.2976745125
26998,9655558.155273207
26999,9518973.33790014
27000,10144433.737489823
27001,10663283.125548443
27002,11806628.850189257
27003,15366791.270872265
27004,15314234.172403237
27005,10464630.489514984
27006,4264121.468194074
27007,4138798.452961698
27008,6098248.700050003
27009,5295583.091444435
27010,5899447.033897802
27011,5036253.03677799
27012,5709043.020083432
27013,7021257.471463001
27014,8291740.577865425
27015,6380290.891766557
27016,8829147.50210016
27017,6919045.053979559
27018,9113300.052868245
27019,8939124.67092069
27020,8976249.702207703
27021,10257399.108392738
27022,8762856.84977519
27023,9095330.051607914
27024,10064538.115123749
27025,10084969.521743989
27026,10747610.487176625
27027,14185344.681892192
27028,8062315.50286689
