id,price_prediction
25261,8936723.988024633
25262,5695837.2433925085
25263,12072018.403480588
25264,10565811.969456252
25265,10261042.869287373
25266,13054939.796310617
25267,9998195.08052694
25268,10290273.32382601
25269,21110106.965414025
25270,13828050.114459487
25271,14073650.908915099
25272,11390634.720561884
25273,12040428.530467998
25274,11441281.558597904
25275,12163698.50194724
25276,9387028.700565234
25277,17803015.09343368
25278,11084102.632953241
25279,9534009.323421873
25280,10744217.7902657
25281,41158247.49222308
25282,3338463.8227484375
25283,4357490.515584141
25284,19107570.435679197
25285,11943545.245120155
25286,19685277.3313925
25287,38268291.08284167
25288,30646122.245878108
25289,10065592.92012714
25290,17669679.242281623
25291,18005175.71354104
25292,21917942.93740538
25293,50049964.46809228
25294,46196630.32714267
25295,7776996.861927476
25296,11282731.470264861
25297,14493646.920412464
25298,10367287.628737153
25299,17542159.20554163
25300,17242231.025845125
25301,18459741.630325325
25302,19494070.492399
25303,16994401.959948044
25304,19956071.879562907
25305,44320065.771313414
25306,75595738.89392272
25307,3847836.5534749627
25308,7131343.172235472
25309,6623637.491974361
25310,7732912.410668949
25311,9094833.767099198
25312,6971868.174087901
25313,7894139.03945747
25314,6983056.406880144
25315,9271512.271436607
25316,8852657.218040826
25317,10098353.457837699
25318,12280714.980480868
25319,12779519.3349868
25320,9710772.133005587
25321,11070015.204791447
25322,18346336.072288997
25323,11652488.664850205
25324,14566793.934091294
25325,15767113.504186187
25326,16550948.413985485
25327,19066543.468411453
25328,19518322.992710542
25329,16894513.970176466
25330,20376073.20632845
25331,17729106.86317871
25332,20378171.459730465
25333,16800466.351314332
25334,38213287.53569469
25335,29309714.068435065
25336,32050833.66974475
25337,40055553.661633454
25338,33303447.285698585
25339,44603548.13874735
25340,50602913.71310228
25341,51211506.68199897
25342,52630132.195218235
25343,50162845.59575705
25344,62879095.91128489
25345,9292898.790528333
25346,10052512.853905138
25347,10382357.709236944
25348,11318849.164730484
25349,12929495.408550471
25350,7012358.937711287
25351,9810884.13551522
25352,9678531.921253389
25353,10515214.583502783
25354,10013661.398632174
25355,7199355.121480135
25356,6883549.4612484835
25357,8098128.492226819
25358,9027852.307025032
25359,9841209.464673111
25360,14412610.947384
25361,5662963.946604408
25362,7873106.861778991
25363,7119229.728434125
25364,8717637.93293813
25365,9737648.182206452
25366,7227262.732338715
25367,8118147.537437258
25368,9480466.262551717
25369,9145337.888994506
25370,8566301.924088841
25371,10276358.35977604
25372,7841346.39254847
25373,8330524.699639382
25374,9100636.963060768
25375,8973831.659601184
25376,10946111.82336638
25377,8294719.115507359
25378,9848887.369343052
25379,11128881.523895375
25380,8967737.232721316
25381,11820236.36033341
25382,10642547.704770656
25383,12879490.316882487
25384,13613757.525774967
25385,10993613.875871459
25386,12036821.03548199
25387,14172088.01537267
25388,13497965.571623506
25389,11098353.600953246
25390,14043412.16710807
25391,9882425.251526628
25392,14496158.040112633
25393,9911210.52122508
25394,13629860.17827912
25395,13024307.264781933
25396,18078724.96286191
25397,11021402.939897157
25398,13257835.70337638
25399,13722947.67613763
25400,13279577.67887807
25401,14856209.922491886
25402,13521299.037971806
25403,14764898.474487001
25404,15900296.099949546
25405,11910718.60763446
25406,9203901.565384248
25407,16247432.453018509
25408,14339259.483384598
25409,16876904.408639137
25410,16326363.885851227
25411,14323904.064145442
25412,14098723.464619445
25413,15456779.613184214
25414,15991962.253558844
25415,15794590.759321198
25416,19145775.2423679
25417,14600445.96613293
25418,19561262.951153606
25419,15818869.331549324
25420,17958125.54289501
25421,16455678.584831972
25422,16203475.907651756
25423,17217810.249830693
25424,18415559.4373731
25425,17711246.00906234
25426,16528278.965672936
25427,18306484.0937628
25428,14309459.152801288
25429,16543792.406589191
25430,20877575.287591245
25431,17238985.70650076
25432,16139356.231995199
25433,20006064.178229306
25434,18159136.925278302
25435,19506174.729630884
25436,21756423.813012093
25437,16090783.196534265
25438,17225193.908186376
25439,23251709.448096775
25440,21264233.863738425
25441,22059976.18778338
25442,22082241.486200873
25443,10426583.065511905
25444,21167875.149053723
25445,17674778.782039106
25446,22218246.989589415
25447,22689735.32362233
25448,17393618.362462148
25449,22038199.32280266
25450,22438859.985175043
25451,22888876.29933733
25452,19889378.64167825
25453,20828769.824452568
25454,21631597.731788937
25455,22238416.89410286
25456,20071936.38608943
25457,24637738.791491423
25458,23071198.0300095
25459,41413514.77828321
25460,27900202.352709305
25461,49757379.29170834
25462,50623938.75517702
25463,55575732.83766388
25464,66396241.87371713
25465,16832904.081658047
25466,20453268.321101878
25467,10771393.142994078
25468,7933133.125432625
25469,10920285.295815613
25470,11665700.412620395
25471,8869084.02506142
25472,11016457.028361524
25473,9696288.427521063
25474,15203611.312516334
25475,14676567.77875609
25476,12037655.444746679
25477,23863973.622654505
25478,19381438.180023953
25479,20591649.864681482
25480,20881439.44363615
25481,26797351.046854857
25482,29873753.09504301
25483,47142119.450517386
25484,5691978.613441128
25485,3279962.26694151
25486,4637484.723567281
25487,7440749.973180141
25488,5950846.231883343
25489,6099849.4560268
25490,5841738.349562544
25491,5885127.226032883
25492,7855416.787036017
25493,5814819.769927006
25494,6172879.199758727
25495,8398507.823700776
25496,5947932.559326097
25497,8371724.718738534
25498,7622237.15811201
25499,7170823.919645255
25500,6340896.8444268145
25501,5441243.351017479
25502,6953942.913399931
25503,7512317.894614939
25504,6601861.062275041
25505,6675933.331596058
25506,7500449.977067532
25507,8946416.703555427
25508,7555652.979739342
25509,7159551.710013257
25510,6301101.662679192
25511,9140547.095213747
25512,6832222.010436077
25513,5534676.175886836
25514,7167823.270120563
25515,6237127.192749519
25516,6318642.281174172
25517,6595404.060092129
25518,6176862.675943121
25519,6419611.594660021
25520,6447154.444619533
25521,8250600.264788391
25522,6015769.46115328
25523,6921274.891000494
25524,6175577.360812508
25525,5504949.565724511
25526,7324951.047627222
25527,5882543.490511756
25528,7519973.49605895
25529,7585447.597511416
25530,9722939.286017634
25531,9495104.530392759
25532,9271835.177736623
25533,8985903.045425382
25534,8649651.1439997
25535,7752893.414995674
25536,7966065.532231091
25537,7037957.613750489
25538,6495547.93917644
25539,9175808.389187234
25540,8722173.2897305
25541,9114735.252424143
25542,9721386.156371513
25543,5704756.439081375
25544,6630290.655644067
25545,10294093.186236072
25546,10558861.856675992
25547,9458600.111721033
25548,8038885.905305568
25549,6904171.8086170815
25550,5491538.422143601
25551,8467428.383264747
25552,9485918.328556316
25553,7567367.821758701
25554,8043378.380689358
25555,16468933.764586745
25556,2592829.6079352647
25557,3203790.5029298775
25558,4329647.093309984
25559,4780116.643805437
25560,6035731.671077486
25561,5061580.020895276
25562,5918941.197367564
25563,4803550.690223202
25564,4815696.358183537
25565,5723721.487692766
25566,5529782.554093093
25567,6211488.972819231
25568,7094890.238821285
25569,8591405.671604821
25570,5582947.708722748
25571,5766740.795207784
25572,6531615.5389466025
25573,7997759.294178983
25574,7422229.575394738
25575,7157236.825469371
25576,8104629.37745259
25577,9048298.378735555
25578,8404289.860510873
25579,8404289.860510873
25580,8685393.343496557
25581,8556322.336037826
25582,10481138.143537419
25583,9888762.572207721
25584,11426875.970309043
25585,9500699.16895615
25586,14106655.833826981
25587,12730898.398899056
25588,9682067.814441506
25589,11726605.63181534
25590,9575587.30048578
25591,13962422.237116229
25592,12396339.336397087
25593,22698148.29341174
25594,5170800.034856979
25595,37111963.975518554
25596,57935478.68481777
25597,11370031.258000433
25598,7497239.963200301
25599,9963141.817344768
25600,10533444.424096156
25601,9188365.022966372
25602,9256325.012310471
25603,9415427.299508711
25604,11494940.363040559
25605,9519000.87081704
25606,18926020.427959308
25607,2044334.0916155577
25608,5637500.103882581
25609,6114348.101458326
25610,5977625.349547308
25611,5424511.931967221
25612,5333587.925610092
25613,4724560.00354863
25614,5206411.269548003
25615,5489955.4458378665
25616,6150662.881519463
25617,5590178.683096211
25618,7768631.850630529
25619,6241818.439476214
25620,9628917.85114933
25621,8247844.372858092
25622,7895511.427172245
25623,7839070.746151097
25624,7593400.378263118
25625,8258985.639368461
25626,7936271.187843347
25627,7972386.71928514
25628,7877175.81874579
25629,8256388.187815832
25630,5814854.001747694
25631,9299646.221045759
25632,9077944.228127923
25633,8064137.701875053
25634,8401671.375353346
25635,9430906.003896805
25636,6680761.391008522
25637,8272761.924341269
25638,8186717.518472826
25639,6607143.881682809
25640,7221283.9654533025
25641,10230079.477604866
25642,8482428.337044869
25643,9800326.755942574
25644,8398146.75245206
25645,10196530.071560122
25646,8690278.812906718
25647,9430032.481822116
25648,10104760.45286323
25649,6926537.36890905
25650,8393140.316853177
25651,12587533.499496289
25652,9703909.137651373
25653,7432804.609242186
25654,8460292.443156505
25655,9183610.833464853
25656,8037197.578154089
25657,10795855.564252827
25658,9043079.578171736
25659,9872243.303219035
25660,9900239.30565222
25661,8960152.97526901
25662,9044523.978911588
25663,9593545.638630513
25664,9313962.506199103
25665,12397953.47778773
25666,9774826.854369147
25667,11117516.605012072
25668,9926895.061881104
25669,11413706.477393439
25670,12083859.99681425
25671,11521466.761462308
25672,10364138.552959027
25673,9722415.243510835
25674,11158362.258653585
25675,8718141.840269284
25676,12433163.129674675
25677,13594006.848588536
25678,10919880.973050326
25679,10601357.515958775
25680,11032238.57504026
25681,12683657.934844429
25682,14415556.664902002
25683,13153774.237957837
25684,14910756.778835809
25685,12721605.65554585
25686,11201743.591328047
25687,11725738.81634606
25688,14354255.258933993
25689,11765403.221649019
25690,15721437.381825412
25691,19430157.613319244
25692,11994264.896592295
25693,12193594.251535332
25694,15413337.77751444
25695,13832989.609437136
25696,12135096.917521436
25697,13744547.218380043
25698,15118551.020254754
25699,14024152.81815517
25700,17070142.13297359
25701,14601827.12974749
25702,18805729.456981864
25703,17782592.616820768
25704,19614103.47082782
25705,16919399.392031573
25706,20000247.865134653
25707,19416298.93675759
25708,19448268.06798911
25709,19800660.326462913
25710,21657302.67410184
25711,23643800.43312618
25712,81467804.65450151
25713,7692137.405986806
25714,7652911.639810644
25715,11003817.931054931
25716,7312063.231344052
25717,7108669.021966424
25718,8683421.501373459
25719,6372348.52851994
25720,7027187.09771201
25721,6962473.862144161
25722,7267004.046898689
25723,11572640.149248686
25724,9473638.967147931
25725,12861762.69225625
25726,12003144.070303103
25727,13631103.2228032
25728,14182774.028072344
25729,14303631.343863584
25730,7550547.858147824
25731,7977672.220277643
25732,9105388.145143375
25733,9992221.883266002
25734,10022540.555191498
25735,9471477.854906138
25736,9165093.591414131
25737,15900188.066012563
25738,15788722.682422537
25739,3745811.0383091457
25740,2801734.3820510805
25741,4214914.900786191
25742,3112959.816967234
25743,4396292.432569459
25744,4774740.352897026
25745,6343142.019733973
25746,4973444.206041444
25747,5424610.955520626
25748,5242670.496764988
25749,5335175.351976238
25750,5918648.904582623
25751,5923229.1979399435
25752,6022691.993348595
25753,6799179.255325504
25754,5984005.040171724
25755,5029204.063887276
25756,6429001.9407166615
25757,5398278.504487764
25758,6986224.285503287
25759,5920840.162726283
25760,7263226.790321475
25761,5511710.544689432
25762,5506695.9369329065
25763,6299406.063290298
25764,5372304.960057329
25765,6321705.201412756
25766,7525964.166645478
25767,6556325.51610798
25768,6642495.53025309
25769,6333101.964955438
25770,7525964.166645478
25771,5505443.858949624
25772,6154817.774664283
25773,5870715.9875803515
25774,5443853.745497227
25775,6194112.853088636
25776,6524313.526553389
25777,6717331.134610277
25778,5723798.053479299
25779,5320113.2690733
25780,6657322.839604374
25781,7572944.657381944
25782,7313579.610179076
25783,5499223.8057573065
25784,5665887.221708946
25785,5775792.706013922
25786,6381782.9222882725
25787,6764929.711614832
25788,59133835.28215257
25789,98556663.33303101
25790,7618157.588602994
25791,5506464.307665043
25792,10869869.241664782
25793,4164241.05485788
25794,6466091.112564068
25795,6872545.1205027215
25796,3982500.8404615074
25797,4803013.936788846
25798,4982839.318008356
25799,4960675.909326717
25800,4988831.862790145
25801,5772640.372302957
25802,5969889.425668143
25803,7047485.977852788
25804,7103782.705708379
25805,7773961.845042467
25806,10422107.26226477
25807,10307309.0756845
25808,9216523.009143936
25809,10771565.164163513
25810,16646465.935997227
25811,13854590.209563246
25812,7048171.704219881
25813,14962685.000590561
25814,3697333.8432039507
25815,5957434.58838097
25816,4172539.424690455
25817,3486066.6523268037
25818,4850473.620389786
25819,4134450.0797586106
25820,4956086.046698481
25821,4414940.455171157
25822,4188141.190353088
25823,3950045.823320821
25824,5209272.597052414
25825,5031424.802656859
25826,4751230.782699406
25827,4854425.236959279
25828,5413020.187898114
25829,4728683.184226099
25830,6115601.8934177235
25831,5228022.517241031
25832,4331275.508168034
25833,4299626.033103857
25834,5646279.509647068
25835,6962287.23853026
25836,4654448.200148471
25837,5344068.216509972
25838,6426920.252292484
25839,4015799.0705613308
25840,5259354.793120094
25841,5650833.868932061
25842,6019364.900968134
25843,5334157.209526777
25844,6100451.3472823985
25845,6418320.845665589
25846,6259731.648836397
25847,6689163.20292091
25848,6873639.009608451
25849,6095985.292098001
25850,6158489.00603405
25851,6464164.534751963
25852,7715503.4104495365
25853,6685726.880439993
25854,6976212.487228975
25855,7383041.005865095
25856,7387784.963878481
25857,7881056.790793084
25858,6680796.984791346
25859,10540671.450388499
25860,7113073.4614887815
25861,7608880.710067483
25862,7499586.058577845
25863,7229583.143632656
25864,8194396.123631543
25865,6414930.77815593
25866,7877418.837822473
25867,6694748.2749575935
25868,7272959.0145042185
25869,8078258.960134376
25870,8238715.925220609
25871,7459204.5671941675
25872,7619032.632056858
25873,9169126.623484217
25874,8113185.294756606
25875,7765592.304587841
25876,8436796.844995668
25877,7987947.689493228
25878,8694884.65053457
25879,6488858.476373572
25880,7611032.935353132
25881,7488626.6986905765
25882,8402212.534675963
25883,10674081.74385361
25884,9187697.136413269
25885,9281624.354165096
25886,7653235.414344564
25887,9458958.045962006
25888,8984517.380679261
25889,8103523.838314677
25890,9842449.266586913
25891,10314009.029773258
25892,11838105.584360728
25893,9698412.68088566
25894,9530147.545626983
25895,10579030.056625403
25896,8944831.391915623
25897,9584290.917936452
25898,10885632.39143336
25899,13183156.50520513
25900,11314570.305301666
25901,9017731.738695426
25902,9158695.287423162
25903,8972998.27259137
25904,11555421.981457861
25905,10498929.799821708
25906,12830621.640856296
25907,10278413.950846946
25908,11652533.612636695
25909,10938025.994732404
25910,9524377.753892986
25911,11924497.444772987
25912,13515655.889076505
25913,11276071.070737889
25914,12091237.054401612
25915,11405118.584721474
25916,9689871.211320097
25917,9525120.74040499
25918,11836696.499888668
25919,9836684.225444803
25920,9860988.085361507
25921,36560088.364267826
25922,15903409.215599155
25923,77282572.61469197
25924,26733259.692112792
25925,20808784.896774456
25926,14461546.729922598
25927,26305153.913482152
25928,21829027.42745656
25929,21829027.42745656
25930,8325400.97160933
25931,14103878.261628956
25932,68410188.76315501
25933,14461546.729922598
25934,21549214.94158991
25935,24741165.43387362
25936,44078334.66866484
25937,69189381.75332505
25938,39154538.97839074
25939,46374875.7392398
25940,45711710.78828288
25941,52514027.927772045
25942,19893928.475671787
25943,30592473.362087857
25944,45760502.99302973
25945,36238993.97367544
25946,55968111.22024798
25947,57538769.955594815
25948,9270036.596159788
25949,11218283.449731069
25950,8751868.655187769
25951,8885094.774009172
25952,8773654.694416398
25953,10473255.55177539
25954,12690610.528165344
25955,14999945.545051144
25956,9874215.081285156
25957,12773751.880852403
25958,10472899.086195357
25959,13767239.481775712
25960,10786195.243468476
25961,11890717.062831784
25962,13038827.611335456
25963,12921916.09894415
25964,14164503.897734448
25965,19235534.18289179
25966,19113747.050751366
25967,14191149.717995906
25968,23757213.535198476
25969,15501030.778543947
25970,17319944.152973585
25971,22154491.787792362
25972,16576636.846011203
25973,26545471.796758924
25974,26617043.752966452
25975,30227230.25861941
25976,30074151.56458026
25977,25535488.964043617
25978,38790714.780709445
25979,36186791.89434999
25980,53315915.85155751
25981,49787707.563576385
25982,7532460.5969683025
25983,5628090.394325346
25984,10246734.212073782
25985,60730655.7952103
25986,51426438.75131914
25987,12870395.796081325
25988,13535145.300627297
25989,14342303.608285496
25990,12772663.036944928
25991,14269122.431372732
25992,12858313.329789616
25993,10556597.093890144
25994,9616171.162771033
25995,14678682.54885245
25996,14927274.047689393
25997,15885548.256657567
25998,9356494.89896402
25999,11287736.358445771
26000,16707039.838595223
26001,8827734.079245266
26002,12533986.672511812
26003,12533986.672511812
26004,12164651.56297984
26005,10149351.152059505
26006,11616415.241956027
26007,13379832.578206092
26008,9678531.921253389
26009,10006529.818493677
26010,14330911.956805933
26011,10477740.089394858
26012,15344650.113714244
26013,12302645.374192422
26014,12802198.381591054
26015,10913114.437441349
26016,16259098.535617348
26017,12763056.73927345
26018,12235658.469189724
26019,15522019.584890004
26020,15040775.842186483
26021,13814789.119612891
26022,20490587.519759607
26023,14177868.62023156
26024,17356066.849199116
26025,15578333.897916386
26026,15976817.933248617
26027,17171908.095559776
26028,24508928.007644452
26029,22835175.642274324
26030,23501597.65930766
26031,16222022.35866692
26032,21886617.129685357
26033,20318295.179887667
26034,15745516.230152909
26035,16983022.203246742
26036,22980703.437323138
26037,20485873.321729455
26038,20571397.589780416
26039,25094494.125251792
26040,23043427.385202214
26041,19828612.009155296
26042,28614616.617506478
26043,24043786.562165778
26044,26501876.60478396
26045,25937267.36910013
26046,45288326.85448654
26047,12163964.095127339
26048,47325672.3107853
26049,57883960.165230885
26050,59708325.783040315
26051,90493262.88594185
26052,141020589.54027364
26053,27392987.905105345
26054,41712488.54047789
26055,37631062.0094089
26056,35092460.04566736
26057,9080066.293418538
26058,65943310.828065656
26059,88384610.14575851
26060,138530075.57072544
26061,14505421.77090686
26062,8071579.257408176
26063,21008113.55058062
26064,40665057.27008276
26065,8444402.69391353
26066,14082178.637422051
26067,4699846.345191389
26068,6195269.914407458
26069,9453582.458070388
26070,7259324.952866012
26071,7259324.952866012
26072,10052215.450653896
26073,10364330.102687268
26074,11201939.004923254
26075,10359994.445044821
26076,9603770.527049353
26077,10590991.504011689
26078,11089438.027374273
26079,45269032.62273428
26080,21219606.03283256
26081,23159460.02232138
26082,36528598.65590803
26083,37470944.30752027
26084,47968649.22136685
26085,13988918.636236068
26086,44257480.9525929
26087,82034065.87320933
26088,41283587.10779104
26089,58569131.76735059
26090,30309175.434022784
26091,40188201.271194085
26092,46214648.637476966
26093,30348888.806602217
26094,74507982.70729321
26095,13219724.431814952
26096,29815093.54913326
26097,9121488.580710443
26098,11412072.462360697
26099,14575900.461491032
26100,23063199.38881694
26101,7266474.873286588
26102,7734458.46962581
26103,7987417.582025429
26104,8310843.360452982
26105,9832472.488614146
26106,7934694.7511497885
26107,9627843.253298422
26108,10495713.907930387
26109,11099020.385987153
26110,13986850.456798403
26111,12631016.390500583
26112,15730307.892891563
26113,16142051.402683966
26114,22955950.23990458
26115,15890366.590509618
26116,23717995.15050071
26117,23658668.720628206
26118,23645246.3220441
26119,43912514.86558615
26120,28626167.689096488
26121,25257254.418312717
26122,45568541.29550518
26123,53930505.583153516
26124,35207691.87511122
26125,46503914.8995199
26126,58111552.6276189
26127,42655246.973295406
26128,91157918.71750075
26129,80544988.13263361
26130,56288068.97942589
26131,31156037.953639198
26132,99699671.59033537
26133,6151613.843003683
26134,8999109.033006452
26135,20976827.906045415
26136,9028534.118727924
26137,9816164.999192333
26138,24327236.513294134
26139,7978551.260490337
26140,8153424.4453013055
26141,8112411.233357638
26142,6734855.398352668
26143,8342245.4696280565
26144,7740785.274705602
26145,12474231.698683662
26146,8080920.726373075
26147,7066956.333941344
26148,10724387.086162942
26149,8666451.7288763
26150,9603200.665627459
26151,9111926.904902255
26152,8834274.517712766
26153,9328290.19549009
26154,8211104.824110402
26155,9402347.616187358
26156,12142476.680940993
26157,9679319.652382862
26158,12354850.564883327
26159,12023462.178116312
26160,11630388.604581125
26161,9377456.034455243
26162,12626937.075530605
26163,10437599.396293646
26164,11380158.666675005
26165,11467581.724620894
26166,13493515.8332672
26167,15468431.187496666
26168,12029954.957789466
26169,8118308.832838161
26170,14047374.97433975
26171,9711179.33136809
26172,12398475.975682652
26173,16596493.189813364
26174,13069228.685921095
26175,13482154.386000438
26176,11061340.038964797
26177,16639447.675815677
26178,32977155.523146395
26179,13178264.234075924
26180,13355232.807168491
26181,12949863.20059769
26182,10141748.019828117
26183,14930735.575856479
26184,12034204.35958445
26185,17307054.36634468
26186,11933537.162241107
26187,16340653.013852082
26188,12182403.333747307
26189,14352687.156518104
26190,16601732.150804428
26191,21179021.24727565
26192,13821961.172199858
26193,16755957.254829768
26194,15032159.532079807
26195,16042907.090392828
26196,16032179.627888199
26197,21947312.377782907
26198,17730863.32621687
26199,16490800.987810954
26200,25345596.17870783
26201,24301862.666917037
26202,24314802.878434878
26203,32130602.888144188
26204,16471263.590358265
26205,16572816.148557838
26206,16809641.228964467
26207,16177658.187374253
26208,23668032.56916946
26209,22755525.04235672
26210,21902947.233165503
26211,41420965.73443869
26212,23046498.14318703
26213,33238429.432622373
26214,26687042.710228346
26215,28290776.238177966
26216,24867851.6827712
26217,36479865.35944763
26218,38094555.02605862
26219,34235879.899601504
26220,39834783.4691153
26221,41704159.85821497
26222,36780479.829483666
26223,34307149.20505823
26224,12730115.301230265
26225,10572438.454467867
26226,8118753.309311923
26227,12500919.42387896
26228,6700028.395659711
26229,39875809.491431735
26230,4454967.153667245
26231,7913527.252967941
26232,8581906.974604355
26233,11063637.03951895
26234,17714677.105465036
26235,5221038.544787385
26236,6639983.629173301
26237,6601385.880556248
26238,8633471.871005245
26239,7595150.694629749
26240,8112806.980528034
26241,7896114.39525456
26242,6156754.328978844
26243,12159477.299264029
26244,7487038.0152036995
26245,12069902.866783109
26246,14118053.131834283
26247,11922561.602515044
26248,17424969.908919282
26249,17967068.44948463
26250,26745171.822868377
26251,130328129.27473122
26252,8358061.789455341
26253,11810635.058871988
26254,12082029.803717997
26255,12176987.305959051
26256,5519874.160434809
26257,4819642.135799751
26258,6436480.233912028
26259,8472741.354221106
26260,6506636.102990467
26261,6282790.563906372
26262,8400709.08812695
26263,6580389.6394886635
26264,7344653.734953823
26265,7194114.00852818
26266,7714742.985252071
26267,7191028.4063858185
26268,8392416.537084753
26269,6889348.562630583
26270,9189026.222761119
26271,7776474.422990797
26272,9368355.323364357
26273,9652151.869063625
26274,10231952.1294678
26275,9095186.833863204
26276,8731526.046442159
26277,8825496.827327456
26278,9090362.601982841
26279,10769446.444939073
26280,10825299.058296911
26281,9429482.364636892
26282,9631515.446547711
26283,17668512.470457032
26284,11469338.005331054
26285,12371941.85856837
26286,13149096.46349089
26287,11225381.816408738
26288,12388096.209928954
26289,11327559.51346309
26290,11079500.008284694
26291,11693561.208601385
26292,9866710.666984124
26293,10961988.95085272
26294,12129882.867729988
26295,11389744.63975146
26296,12001893.27296477
26297,12321815.202984218
26298,12693603.205244962
26299,12911233.100685125
26300,13507474.301903484
26301,12005122.961659623
26302,12159302.24074169
26303,14047701.865901817
26304,9935643.141885525
26305,14125031.340448597
26306,17553960.119647887
26307,15676778.577379921
26308,16745004.095117979
26309,13401374.947593812
26310,18100760.281738203
26311,11125463.525236467
26312,15523968.422924891
26313,14171909.454290597
26314,21050652.213362016
26315,22472809.026027787
26316,19534833.8688184
26317,16769081.095009897
26318,14118082.585736433
26319,16601272.702738684
26320,19975022.18403593
26321,40380889.55070791
26322,21425860.762712
26323,29258513.471970163
26324,25389579.134204406
26325,34401957.643316075
26326,8456580.835657885
26327,9199459.630960228
26328,7384387.0304293
26329,7905960.489624944
26330,16905581.22280218
26331,14107383.3229496
26332,15358723.056151569
26333,6370995.708060477
26334,6542214.855727434
26335,8763490.759392498
26336,10190745.845922848
26337,11014517.524063556
26338,13582275.977858027
26339,12906978.410082942
26340,9246775.118228532
26341,11745441.413800139
26342,18387215.831424803
26343,19264040.143958937
26344,27618085.371412944
26345,48118597.43075374
26346,8691566.731330015
26347,7846796.146558087
26348,9915909.95916974
26349,6182743.9231257215
26350,6621021.264944568
26351,7388927.279187763
26352,6839998.252056938
26353,7800123.510071786
26354,7825502.262509156
26355,7495307.287903868
26356,7865377.545826502
26357,8100574.622890914
26358,5994278.810225431
26359,8428922.091192735
26360,3089356.119688228
26361,6075209.526945751
26362,6268174.499142215
26363,9552524.1764209
26364,8397345.617097165
26365,7506597.686364921
26366,7506597.686364921
26367,6144462.4693509415
26368,6627926.064433202
26369,6461042.234294385
26370,7665003.326167552
26371,6085332.98624168
26372,8167058.840186669
26373,7594262.541859295
26374,2880422.8519813456
26375,6072729.5794155
26376,8472834.895884447
26377,3403520.712655533
26378,6224967.768135045
26379,7850596.553641317
26380,5052374.007629316
26381,3304659.428989064
26382,23123226.863416627
26383,10092009.951179765
26384,30837200.219478454
26385,6461080.0891245045
26386,27359540.448166765
26387,7911057.999803705
26388,18474300.571901098
26389,9085142.658240903
26390,7197266.394485552
26391,8677742.691088999
26392,8059849.215108352
26393,9694459.804432014
26394,4863965.579232242
26395,26360405.682399895
26396,10915766.989604007
26397,11573723.139532505
26398,8442660.995070003
26399,3636518.3296389766
26400,3380284.933490049
26401,6347084.042104159
26402,3804774.207358163
26403,4371020.575696666
26404,5680111.434260305
26405,6254787.976396713
26406,6022600.422717694
26407,5763119.961662933
26408,16853258.16794385
26409,6447755.182918541
26410,7956152.593067698
26411,7192903.3584754765
26412,7904162.270346401
26413,9149157.18711229
26414,26954617.492590606
26415,30322393.750962265
26416,9106063.310288176
26417,14492822.039478252
26418,20767572.63173976
26419,23503910.557257578
26420,44509207.97206331
26421,8341557.5520368535
26422,9825257.450418554
26423,23366254.5094594
26424,28330491.64497221
26425,75291809.27667624
26426,8538942.144887153
26427,27747346.76766075
26428,13742465.950797116
26429,29289987.345014494
26430,42198844.91936481
26431,13002519.33470484
26432,21796851.688722912
26433,23232394.345317386
26434,37523239.87373812
26435,47724288.372276716
26436,77831831.19932213
26437,41291277.48146869
26438,127845564.03927505
26439,16023116.760931188
26440,18446040.082929842
26441,27358952.46266563
26442,40286970.20006025
26443,33147531.923703738
26444,37230500.76384153
26445,73932226.11047244
26446,82403345.06029958
26447,131218784.96997136
26448,45393860.17255253
26449,59575571.30976057
26450,15022132.0345393
26451,10744783.51442859
26452,19907236.06857963
26453,23311524.86943606
26454,24942829.95287966
26455,22737365.12283978
26456,26098896.086135346
26457,30167914.003282133
26458,37708890.84329958
26459,40837284.70079614
26460,42423310.32708021
26461,48643648.361582644
26462,73958170.87429088
26463,67396778.3980718
26464,68858901.42456648
26465,91069705.93423893
26466,197012614.8341816
26467,395545328.0589326
26468,11221535.050733184
26469,9744138.063291164
26470,9415984.035557492
26471,10879812.892834915
26472,12052302.046825493
26473,11138227.754690941
26474,14040897.454750711
26475,14456552.455370579
26476,14492822.039478252
26477,11916732.32986641
26478,11238991.66236029
26479,11155465.669673905
26480,14027486.896178037
26481,12866895.776088718
26482,16419274.97396029
26483,11164389.261220926
26484,12645566.991599264
26485,15945410.022949519
26486,19148879.889802873
26487,19448083.3811451
26488,18893975.68078086
26489,17229137.418272752
26490,28330491.64497221
26491,19945169.107281625
26492,14869027.028926635
26493,18710280.868789587
26494,20035243.64636244
26495,30945113.60253562
26496,19422641.44705468
26497,26623475.767692555
26498,25126389.46638068
26499,16341546.025821984
26500,34252037.79025899
26501,24428739.75712807
26502,30154547.4319601
26503,27175350.797702193
26504,55441230.934266254
26505,23697535.787618406
26506,29431686.007728968
26507,28652142.917573653
26508,43286210.16871293
26509,52454054.47722663
26510,50332720.97860639
26511,40927216.68332789
26512,28957551.020951986
26513,47705316.217305526
26514,47114638.52208257
26515,44920235.67360307
26516,77470001.40329832
26517,83176445.57315803
26518,51840904.25454821
26519,90494506.73041053
26520,50769290.3361198
26521,70699829.5218441
26522,59258033.01478457
26523,82358662.96012858
26524,85617070.21733302
26525,70548425.70504038
26526,96814999.55662173
26527,92369780.04820706
