id,price_prediction
25437,15900996.69176359
25438,16279727.099682663
25439,21322166.584659405
25440,16244382.403625155
25441,19561971.858034596
25442,19435935.668027014
25443,14685582.106432484
25444,18946618.495156292
25445,23181798.052518744
25446,20451691.624331012
25447,21758673.07795085
25448,14876058.918469489
25449,20548963.701459356
25450,20990206.725895867
25451,21729153.96900571
25452,19090485.947999045
25453,17293916.122640222
25454,19659283.29858681
25455,19846492.564234003
25456,26030981.11387054
25457,28834190.37444279
25458,23666018.952195037
25459,38062595.54101431
25460,35158714.98177433
25461,40862363.2357063
25462,42414555.62371451
25463,59325931.548088185
25464,47116841.83558744
25465,15378401.85697065
25466,18816053.55841695
25467,12120950.579255577
25468,7975956.694927335
25469,8784730.7909714
25470,8402717.919292778
25471,9117766.341377294
25472,10639187.167155396
25473,7647731.915528648
25474,12622840.990742907
25475,14499393.364375275
25476,12661339.045706494
25477,12691744.94087725
25478,16392938.08779188
25479,14860095.754789416
25480,20627526.387139652
25481,24175552.45493789
25482,26589422.721767846
25483,52059362.43366293
25484,2737493.5936745666
25485,2655627.4951501144
25486,4494138.837946348
25487,4958499.4983560955
25488,5961385.363363516
25489,5669144.406474894
25490,5859143.774186369
25491,6412334.271066821
25492,6845832.100499947
25493,5485066.056868747
25494,6447994.550645832
25495,7090311.181908305
25496,6393132.888798871
25497,6410979.439050144
25498,5638792.289369103
25499,5505117.670500179
25500,6226746.241962399
25501,5677083.787021559
25502,5148559.194231073
25503,5928663.711563889
25504,6735941.01587235
25505,7057003.299746983
25506,5922242.926730449
25507,9650879.460485656
25508,7117058.064155861
25509,5869367.025390163
25510,6438102.509363134
25511,6786367.597873348
25512,6761845.998946755
25513,5706937.867367853
25514,5854259.651857136
25515,6050544.346207276
25516,7405361.57774845
25517,6090118.754191808
25518,6069347.426654259
25519,6438284.902389791
25520,6814670.889965637
25521,6690013.177848719
25522,5986541.770782068
25523,5418059.053606814
25524,5769262.575645419
25525,6023061.392719988
25526,7801238.159950247
25527,5587883.644105658
25528,8177715.997256279
25529,7587479.403814607
25530,7345577.121663835
25531,6670106.929016401
25532,7249952.298713246
25533,7167346.277572187
25534,6896525.404586469
25535,6790206.380811473
25536,7005856.493010562
25537,6435463.575328458
25538,5635947.560737355
25539,7714896.847691922
25540,7710492.828168054
25541,7792086.072099205
25542,7749521.25339543
25543,5318430.877828599
25544,6577295.238360605
25545,12119997.316229759
25546,6866070.2631908255
25547,7033041.568396389
25548,6688610.742770849
25549,7598424.852599597
25550,5647411.965009448
25551,7615361.7286811
25552,8867099.596531443
25553,5961316.167710466
25554,9235333.458974054
25555,13408674.530325403
25556,2707076.956858329
25557,3609435.942477772
25558,4863381.408273708
25559,5754151.319770389
25560,5135837.781244664
25561,5800728.48095648
25562,5732004.260883676
25563,5458051.826486925
25564,5783873.432522782
25565,5778625.698569399
25566,5787563.684965157
25567,5731200.232422612
25568,5903797.251614267
25569,6371989.986237005
25570,6847282.542123996
25571,5835985.6507633785
25572,9159092.653681418
25573,7234608.248397287
25574,7166444.513046271
25575,6276768.825036279
25576,7585634.476887141
25577,8256336.382871738
25578,7722420.027398588
25579,7722420.027398588
25580,7064080.413772672
25581,7629160.823993233
25582,9091912.163579997
25583,10014905.464356372
25584,10272894.014050419
25585,11033885.050062358
25586,12115250.656145457
25587,11312560.209641116
25588,11560687.769367984
25589,11426155.850376237
25590,11729829.703940017
25591,11958308.417631278
25592,10006649.996975709
25593,19034836.20467696
25594,5622300.625951558
25595,25701995.489423368
25596,66080811.085425384
25597,10208005.328967119
25598,7568819.723225959
25599,10136924.960269915
25600,8515194.174284695
25601,9299595.567370482
25602,9981279.732768647
25603,8638412.586916089
25604,9334648.333726952
25605,9565802.179420222
25606,18360490.62759392
25607,3284433.91412837
25608,6014454.565845556
25609,5296373.954545629
25610,6084224.757029667
25611,5522594.439143804
25612,6166241.1889289655
25613,6142716.740137821
25614,6266523.770459179
25615,5428065.7288959855
25616,4633388.136559635
25617,5095436.463417333
25618,6708291.621954195
25619,5735430.281513618
25620,6873553.7180094635
25621,7111377.466750772
25622,7289299.295092376
25623,7971994.449788865
25624,7482385.828936055
25625,7009670.872631558
25626,7661628.01335531
25627,7255830.668534213
25628,8119324.80433558
25629,8108369.839875507
25630,5985616.511342277
25631,7055936.682980032
25632,8300757.833002436
25633,7937604.322584232
25634,7505055.209002226
25635,9597833.449338958
25636,7757922.543119243
25637,7775716.551739556
25638,7409228.506191861
25639,7894950.449581185
25640,8088488.44799785
25641,10319522.071745194
25642,8620732.425260369
25643,9764590.986821644
25644,8693324.007750137
25645,10247694.388062445
25646,8873142.839231484
25647,9763313.592179809
25648,8997006.337847322
25649,7444975.989242286
25650,9149480.28901673
25651,10850370.834010774
25652,9351596.57592196
25653,8440893.790428333
25654,8190730.6756933825
25655,8373870.192618823
25656,8059596.586692726
25657,10278318.859509865
25658,9294412.784861263
25659,10232659.572238684
25660,9734410.470842741
25661,8885986.540580016
25662,8965287.320631552
25663,9636549.546436675
25664,9455705.679418303
25665,9540806.576088514
25666,10619852.710705953
25667,10411884.059210468
25668,9769828.997177117
25669,12129385.71971907
25670,12459572.515546173
25671,10782595.398206132
25672,11729222.857850475
25673,8600920.951991435
25674,11510622.13056565
25675,10039755.600645924
25676,11545796.985697096
25677,10584806.686268149
25678,10979139.43848116
25679,11597788.952874444
25680,12071875.753061472
25681,11196336.770131279
25682,13490369.504364684
25683,11115423.96828093
25684,14449160.470931577
25685,12346218.414090622
25686,8906983.238773132
25687,9920348.18706052
25688,14775722.65751516
25689,11227405.698691262
25690,13618233.645985309
25691,11821765.200305061
25692,12014728.055525653
25693,10858228.858508868
25694,12710592.397576762
25695,13588794.58097423
25696,11660237.890981195
25697,13804605.48472091
25698,13557824.08348898
25699,14616092.655555844
25700,14873485.347451022
25701,11583910.483918171
25702,15962235.353913505
25703,17389693.570292912
25704,15521899.690971905
25705,17261273.177148867
25706,17589729.208560385
25707,17815668.986192375
25708,18111474.068584364
25709,19745596.10864058
25710,20881660.910249658
25711,25380013.327034198
25712,70760957.29495634
25713,7257167.442643423
25714,6908439.526336398
25715,10454477.708112229
25716,7166289.656108921
25717,6495954.823260731
25718,6501895.115310502
25719,5608160.411168762
25720,6321755.640735943
25721,6833008.462358594
25722,7329219.952879159
25723,9174692.71222233
25724,9837286.29395504
25725,9995028.51382831
25726,9095528.44318104
25727,11715729.671575183
25728,10088777.036755532
25729,12357073.465716224
25730,7283358.292200982
25731,8109728.6651875125
25732,7128415.1663433425
25733,10213629.375649735
25734,10275784.563235316
25735,9921585.964380234
25736,8665536.526432047
25737,21225800.339421757
25738,15581742.611499617
25739,2831542.432657311
25740,2816944.559164465
25741,3932391.587659208
25742,3132210.805071813
25743,3274008.7419857155
25744,4553842.643666033
25745,4883708.9366841195
25746,5813446.150936899
25747,6013083.898529658
25748,5560635.7223434085
25749,5941151.3326233905
25750,5489574.152937873
25751,5638694.102898924
25752,4841232.125281755
25753,6667050.986128112
25754,6162091.8496342655
25755,4407733.056505815
25756,5641023.845596336
25757,5358244.212568884
25758,5583397.390509348
25759,5831041.583381897
25760,6105982.716558152
25761,4986227.097770806
25762,5385406.242654728
25763,6759905.574594161
25764,6414310.303946261
25765,5675546.713194796
25766,6606883.254806111
25767,6272847.069173314
25768,6030869.381114625
25769,6614739.163235711
25770,7133481.035533644
25771,6037715.594582255
25772,6200052.1215990465
25773,6380224.178661344
25774,6059907.159636169
25775,5573335.794227732
25776,5818081.203763424
25777,5696833.641380654
25778,5944328.370600016
25779,5750664.28556715
25780,6104039.069703003
25781,7391238.289432798
25782,6017976.438624821
25783,5482639.561723215
25784,6196284.118987466
25785,5933453.269281039
25786,6097604.696137077
25787,6090358.0183885945
25788,57136898.66670904
25789,80036889.40614769
25790,8133554.302491729
25791,5729370.775349764
25792,11711399.639961522
25793,3449389.763308821
25794,6194442.053792188
25795,6529436.8468663385
25796,3015755.2533906493
25797,4487756.747544531
25798,4814685.451545707
25799,5074451.3067912925
25800,4764632.439364697
25801,5870038.456547962
25802,5276060.59678573
25803,6724091.084732248
25804,7565201.643119118
25805,7598793.749306065
25806,8282714.951445667
25807,8921879.468800856
25808,9938485.232310401
25809,10545507.895262094
25810,15400342.689029878
25811,15265416.477473406
25812,6328059.932511018
25813,15253461.822579313
25814,4338178.821033944
25815,6349109.240982306
25816,4573026.91616835
25817,3901168.453809962
25818,4455330.861327013
25819,4263761.120363082
25820,4885571.843449951
25821,4138529.515047982
25822,4552889.598066547
25823,4405568.980741137
25824,5358362.109511909
25825,4619492.844019342
25826,4841738.083470265
25827,5259060.077029367
25828,4328724.655045564
25829,4367297.731717019
25830,5495319.864627059
25831,5504802.446683519
25832,4383964.741549934
25833,3982339.852974516
25834,5702920.445881435
25835,6531619.979165863
25836,4315733.107750392
25837,5919114.666190982
25838,5609479.747240351
25839,4574539.248380514
25840,6065477.647283913
25841,6371266.906346095
25842,9275004.405623011
25843,5898071.973509685
25844,6930625.826560261
25845,6013354.452931858
25846,6234587.047190813
25847,6088071.723548577
25848,6321504.86215942
25849,5982947.444698064
25850,6279279.854814166
25851,5854281.687577128
25852,7757672.981514467
25853,6661847.349041748
25854,5649102.526594986
25855,7721528.611050471
25856,7879205.267811255
25857,7174658.581006948
25858,5925590.135829336
25859,8955704.812121117
25860,6904145.827538243
25861,7635993.840946523
25862,7893381.118165569
25863,6810841.076858676
25864,7453068.009861227
25865,7692238.7019823585
25866,7127209.124483926
25867,6733254.626586999
25868,7424594.535653236
25869,8393610.854555711
25870,7635536.362943473
25871,7255055.846880862
25872,7272986.839463891
25873,6670912.758332016
25874,7098158.280251439
25875,8222513.734826129
25876,7779850.421389982
25877,7093481.849568505
25878,7416051.4181521395
25879,6325387.32826084
25880,7393477.262619912
25881,7614365.646824601
25882,8198628.493374974
25883,9673788.817221174
25884,8230860.151591441
25885,7783547.084803253
25886,8427460.065991545
25887,7817008.169393536
25888,9154626.39495203
25889,7822941.431061137
25890,8374612.6421136
25891,8431481.135463832
25892,7629598.608927688
25893,8464135.661205087
25894,8932414.406014573
25895,8453491.863790566
25896,8748379.978121266
25897,8716419.467940738
25898,9600580.513047608
25899,7988979.979432607
25900,9557650.69967938
25901,11426645.944659906
25902,8558919.582295911
25903,9470837.18809544
25904,10557734.438004982
25905,8676275.561522985
25906,12034221.646353668
25907,6417863.733428849
25908,9974990.411635134
25909,10572666.002576511
25910,9106050.359185675
25911,10016845.699924944
25912,15342383.872901412
25913,10337092.093416708
25914,9383156.534715965
25915,9207724.976349743
25916,9063206.228146296
25917,10057057.702578686
25918,12516031.448201995
25919,10952771.101701543
25920,10769590.649605716
25921,36588083.29014389
25922,18287604.56015987
25923,48606919.61246453
25924,14477844.474716403
25925,18077724.561130945
25926,16704023.250362134
25927,24387898.59515531
25928,18230609.910552185
25929,18230609.910552185
25930,11400864.286724996
25931,16685629.343418807
25932,63160281.44658001
25933,15702620.174496235
25934,18836780.850394927
25935,21379544.498776555
25936,39111009.25702641
25937,74980673.26132293
25938,26055647.23473084
25939,45688646.49040295
25940,46945481.78309137
25941,42723532.98075449
25942,19495168.37185889
25943,31176579.473225683
25944,38821110.91051434
25945,41055985.86177773
25946,62364169.15012658
25947,47955808.9711934
25948,7439076.766401702
25949,9169545.39808937
25950,7514995.055379322
25951,9586770.128678327
25952,12763484.97010578
25953,13404849.672435913
25954,11476603.183727184
25955,12801863.12859229
25956,9985319.662736587
25957,11749487.120140979
25958,9320727.991229108
25959,10890635.581695907
25960,10428522.267104445
25961,13556937.852841781
25962,11763907.622852592
25963,13180085.95147572
25964,12133597.493230438
25965,16759737.045612948
25966,16585229.64352241
25967,12025517.043323819
25968,21835413.670323174
25969,14176437.950408813
25970,19282379.237599894
25971,18038123.469186
25972,16414377.846044023
25973,28918566.261968527
25974,22145424.940767575
25975,30423563.54484248
25976,30526012.9081118
25977,26245367.260476075
25978,41424261.9258369
25979,40697584.28896973
25980,42421593.86053837
25981,29943247.51613111
25982,8091721.473201253
25983,7040113.207326064
25984,8529894.735980427
25985,49637141.33141552
25986,71616176.09395242
25987,8795014.480733274
25988,9802093.899164608
25989,9992141.302383069
25990,10135827.30632498
25991,10285873.477636024
25992,9622686.051758941
25993,9383270.643175965
25994,9104317.465095855
25995,9711226.209997486
25996,9675423.42553231
25997,12531236.458320793
25998,8693628.997395
25999,11019108.109662246
26000,12197800.98752808
26001,12149069.78034918
26002,10667337.536369795
26003,10732588.67814352
26004,10721565.478368392
26005,10437033.525169436
26006,9720458.317742253
26007,10732501.957964376
26008,8958489.144696502
26009,10385329.459376201
26010,12552516.610589255
26011,11023410.771712378
26012,12241425.139651798
26013,11113869.815261498
26014,11991075.793764971
26015,10144463.964235326
26016,13475863.51449105
26017,13501062.467640454
26018,12636912.335051006
26019,16113952.733213611
26020,11655805.4458415
26021,15151869.673384378
26022,16232406.903651828
26023,16170031.773203101
26024,17485157.85218435
26025,16725856.620212981
26026,16989333.545685843
26027,15695366.495892415
26028,17842366.434773766
26029,20242390.967661675
26030,20740567.320719253
26031,17835346.742405582
26032,18052708.5166955
26033,18081795.501772683
26034,18291559.685155097
26035,19217290.278147247
26036,22150288.46405726
26037,18635471.0337704
26038,19976991.230732653
26039,22772362.032622438
26040,21126654.423030917
26041,20682408.302174885
26042,27495182.549139995
26043,22644540.71431793
26044,25068651.894599132
26045,23071312.944578063
26046,40074510.07494812
26047,10694985.627001598
26048,33837713.4391388
26049,47783946.60507691
26050,50473445.12110359
26051,88203504.40876871
26052,68744885.9183747
26053,29872791.298768993
26054,52725186.406697236
26055,43585240.59926161
26056,37451965.261825465
26057,9350988.143694403
26058,49305044.59480032
26059,62808172.0542624
26060,103794413.43677682
26061,16346167.77312155
26062,6588279.750376253
26063,16142913.731025474
26064,41979564.77256237
26065,8522758.877341162
26066,12284539.369806632
26067,3677299.585980495
26068,7259267.606184049
26069,11855294.800805345
26070,8387575.019506342
26071,8387575.019506342
26072,10906225.981610637
26073,8950508.558378085
26074,7453892.32600757
26075,10181932.011771437
26076,7385218.534437767
26077,9563917.29793014
26078,15105856.334506556
26079,49238121.66539735
26080,23015540.594060957
26081,23068127.936856654
26082,35656593.5183567
26083,36818992.65505945
26084,48017169.666613474
26085,11230293.446772747
26086,45284232.84090073
26087,61688433.37790349
26088,31224718.723832525
26089,48357364.7077729
26090,17962995.24243943
26091,29179760.34145958
26092,43354185.767046124
26093,29518078.034873325
26094,48530265.88708146
26095,12729169.11545747
26096,29008390.27029934
26097,7300771.248860482
26098,10400144.251843164
26099,13577549.82637314
26100,24001948.985939577
26101,7257309.069420005
26102,7086995.634507927
26103,8765063.574555986
26104,10002275.916838178
26105,8929031.654028192
26106,8108911.514994299
26107,11217449.195403064
26108,8726470.14440378
26109,10499071.98927226
26110,11877794.692040512
26111,13663653.67286347
26112,18062792.942739196
26113,15921161.542707827
26114,15131859.213181987
26115,17426723.72278635
26116,21899799.09213078
26117,21801311.383295093
26118,20626749.943954553
26119,34402238.39597202
26120,27694440.19627116
26121,25737337.015188716
26122,39303698.48490362
26123,41296776.09694223
26124,26805999.160078935
26125,47549299.798344925
26126,42692225.49422012
26127,34851405.881947294
26128,74675916.87483808
26129,69423503.35029471
26130,46277551.79982622
26131,26361573.936228428
26132,99905318.9640981
26133,5760603.276838397
26134,8376517.536893189
26135,16761043.569574863
26136,8205044.889262784
26137,7534392.982119154
26138,21196431.30758068
26139,5626996.186547289
26140,7631399.478781469
26141,7601714.737146621
26142,5182308.284787339
26143,7424759.730782648
26144,8843190.097454878
26145,9424524.800305564
26146,7385705.185462539
26147,5945233.277550619
26148,9469537.581151428
26149,8072126.471934836
26150,8724320.52159186
26151,8347006.918350627
26152,9225269.709459724
26153,9058160.448507247
26154,8761336.917920904
26155,9502883.438533869
26156,10079281.43337539
26157,8578127.708796022
26158,12785053.973215017
26159,8477249.556100868
26160,12446996.852690244
26161,10196657.142180806
26162,9932471.884047432
26163,11055663.847359259
26164,11355530.949323792
26165,10766032.223787533
26166,11198369.571597151
26167,14104848.533879867
26168,9834957.283239529
26169,11464155.780881552
26170,11513552.73855764
26171,9469586.237486199
26172,12427322.675475845
26173,12519828.315028094
26174,12317333.23261362
26175,12670458.432280092
26176,9261676.407687578
26177,15696506.906844215
26178,31046589.999860983
26179,12589320.76967738
26180,14015643.077975346
26181,13894467.466217637
26182,12945527.299380034
26183,16093693.726430357
26184,9584407.429455217
26185,15494182.25317247
26186,10492459.840832021
26187,14647304.272069866
26188,10295702.314373264
26189,12253567.616336334
26190,18035131.99065121
26191,19792304.409851003
26192,14832569.265180532
26193,18247210.94690061
26194,12032725.546040094
26195,17190966.989041895
26196,15018428.079430543
26197,14030605.227762582
26198,14858651.391759664
26199,16303717.131230908
26200,26708976.639904752
26201,27820671.115910888
26202,19480714.795028385
26203,25346406.390453182
26204,13435453.955882551
26205,18013388.74811957
26206,15455930.040790875
26207,14399854.789802497
26208,18538115.052130733
26209,16627403.19987476
26210,20483725.07304626
26211,28227461.325368207
26212,24032555.5866633
26213,30905240.18858608
26214,19444360.38933601
26215,18220515.741805073
26216,27873786.503572244
26217,36012027.71524803
26218,36287226.85770565
26219,28240963.616737813
26220,35079397.82181249
26221,35855622.79489089
26222,37620240.7480589
26223,24896224.192982003
26224,10345866.788231468
26225,10233738.154027142
26226,8881921.25403704
26227,13210389.797722453
26228,6599746.572550297
26229,41919745.81826499
26230,8483393.17213199
26231,8493798.654599255
26232,8203766.428832378
26233,12470451.666125568
26234,17605706.581933692
26235,4050519.363635056
26236,7122746.013255194
26237,7822357.927163787
26238,7521661.726868933
26239,7266972.202507255
26240,5925712.660699204
26241,6167820.079740391
26242,8771222.134057691
26243,10182088.017642021
26244,7673864.223522222
26245,9717236.344878525
26246,13401071.233377622
26247,10265544.162831267
26248,18614927.168080553
26249,24045351.483290017
26250,27635015.6347774
26251,49083104.867527105
26252,7645716.798884541
26253,11117823.48336732
26254,11134785.504767159
26255,11220011.753439158
26256,4665119.282301483
26257,4764933.200865048
26258,5667309.670200168
26259,5829605.924423264
26260,6564384.523668152
26261,6423153.668608278
26262,5037156.376689455
26263,7198439.359585721
26264,7117885.08688024
26265,7277436.647563829
26266,6070739.255787391
26267,7345876.994723113
26268,7597584.320426486
26269,7321097.588365314
26270,7006478.309228677
26271,7422977.539454453
26272,8342188.439654152
26273,8779590.94220869
26274,7597063.89188765
26275,8582494.75386186
26276,8765667.97011259
26277,10361582.383235501
26278,10477052.203895291
26279,10760409.022625176
26280,9500397.891515825
26281,6933847.006104053
26282,10006521.857761241
26283,16545590.252080394
26284,9847675.267552186
26285,10162514.502458397
26286,10624368.61131488
26287,10179847.063545337
26288,9603682.186146816
26289,11267259.221309138
26290,10944264.102398453
26291,11091377.807432976
26292,10531109.434390413
26293,11352214.564051816
26294,11108159.967839954
26295,10960076.568268353
26296,11251532.669820536
26297,10617600.218722805
26298,11326463.272396533
26299,12585736.370985966
26300,12703152.738639109
26301,11177559.820585411
26302,12216694.075747266
26303,13808168.617730293
26304,11177104.74531779
26305,12594955.661143415
26306,13021854.74554378
26307,20725313.39847716
26308,20268087.76999312
26309,13809395.400436219
26310,17852228.13110985
26311,12681140.830154045
26312,18397467.442737747
26313,15281163.198086848
26314,21066956.923937578
26315,17598739.216622565
26316,19194077.858298596
26317,18256833.02726075
26318,14120272.857443573
26319,19489281.652857754
26320,23388963.138048872
26321,39954662.38657151
26322,19773862.86730414
26323,30252685.23070531
26324,30687382.365668386
26325,37782374.210666746
26326,6642173.535840479
26327,7857324.526705167
26328,9537568.574373975
26329,6879355.114228146
26330,17246803.26468818
26331,14128830.448271176
26332,18751048.868992765
26333,5721830.7496719435
26334,6752919.771080368
26335,7597312.062093194
26336,7484228.389159531
26337,10037418.261817235
26338,10291011.194751233
26339,10866901.592256129
26340,8691205.201544294
26341,11539839.839814378
26342,14915667.464583449
26343,18924929.493060123
26344,37148263.06170687
26345,53428250.32804351
26346,7656665.503559917
26347,6478641.047970614
26348,7317287.7447148515
26349,5497321.642215471
26350,5938362.67745439
26351,5660856.746810673
26352,6706497.985394495
26353,5003383.030221545
26354,5741827.395000356
26355,5640177.085153572
26356,6167927.982867457
26357,5696428.983039829
26358,5958082.208064562
26359,6718360.167580311
26360,4803259.161932591
26361,6055545.682870154
26362,5982838.176376919
26363,7203714.925256181
26364,6667377.133326677
26365,7482833.997930194
26366,7463369.727148595
26367,7916924.059391594
26368,5994209.277452983
26369,6021266.207208166
26370,6240322.406240182
26371,4844547.369695803
26372,4961694.0043916665
26373,6592060.521118666
26374,4527544.23969253
26375,5367292.085849186
26376,6786757.838541087
26377,3383208.5939007
26378,4431234.050401784
26379,6152128.961208221
26380,4282402.471238847
26381,3208391.573204637
26382,11167037.763956655
26383,4226466.381911004
26384,13188646.39701462
26385,6321493.593183985
26386,11062133.138624744
26387,5144210.934065431
26388,6803550.132036207
26389,6877880.871012791
26390,5555297.752893152
26391,7233397.009563649
26392,6763586.673745034
26393,9808887.30173949
26394,7298150.064121424
26395,12779930.024902156
26396,9798594.13635411
26397,17664698.582766272
26398,5508657.338835701
26399,3503798.342065239
26400,2816099.3775929366
26401,5308233.424437248
26402,4341948.624123993
26403,5414953.806775021
26404,4764414.610249047
26405,6800049.216639349
26406,5100109.819201401
26407,5238196.370944056
26408,7249898.702906034
26409,7659806.868500396
26410,7249675.776276083
26411,8329875.641570667
26412,6330289.172425725
26413,7124810.373324609
26414,21810481.45826822
26415,21793767.10043036
26416,9385841.77127553
26417,12557456.767686259
26418,15069113.266788002
26419,19396132.884977527
26420,42933576.996205516
26421,8558611.146269733
26422,10358632.760839172
26423,13760716.369234854
26424,19293724.135098916
26425,49292393.05139908
26426,8670848.7212551
26427,21961923.570777297
26428,11494837.590923272
26429,27538874.60398527
26430,59064114.26703818
26431,12132852.45547321
26432,22178565.923592553
26433,26140991.185986742
26434,39903707.38151436
26435,52698585.02253491
26436,67178632.74263313
26437,41632136.53565268
26438,127325191.45168956
26439,16054910.521519471
26440,20455045.40545378
26441,25652765.01864111
26442,44405053.08265233
26443,33746198.97518067
26444,42909192.019464895
26445,67424535.3349246
26446,75443543.57667953
26447,157485420.4783869
26448,32114346.48946502
26449,57900743.96335438
26450,10673788.955921454
26451,11129853.868210219
26452,14537885.041185213
26453,19941874.96338852
26454,24454726.256938245
26455,22586657.93193412
26456,32185980.145143118
26457,36325513.829860084
26458,42166192.44709416
26459,30430530.190960962
26460,44638837.16426868
26461,55596895.70339562
26462,85548721.17285469
26463,73507370.74352811
26464,59136114.94150946
26465,68619957.80453834
26466,202025740.93998984
26467,466415823.02107555
26468,7613845.774930443
26469,10049480.517191442
26470,10150951.783612344
26471,11346686.198957613
26472,14253102.337192386
26473,10417416.339771727
26474,11444291.414661262
26475,11647751.525655229
26476,12557456.767686259
26477,11530348.999909865
26478,11469221.70695801
26479,12500897.242165368
26480,11827409.379797554
26481,11571076.874016043
26482,16529050.45556346
26483,12683022.39857931
26484,14013486.79778902
26485,17285374.41646573
26486,15184586.8541347
26487,23072059.313596737
26488,15437087.685060771
26489,15218586.954614008
26490,19460339.475416314
26491,20100436.56199262
26492,19736668.805078704
26493,21593382.786223806
26494,18664712.179281484
26495,28286846.07241849
26496,24745525.813020837
26497,21145664.377745464
26498,20208820.032074746
26499,16203454.117131166
26500,28089839.258251134
26501,27562252.776748423
26502,32609953.04722132
26503,21469494.630905125
26504,47429862.473106496
26505,27359310.20739394
26506,30498039.726395193
26507,24651440.566676047
26508,40919250.46449101
26509,43222606.85089759
26510,38294111.14266487
26511,30069208.114291523
26512,27573947.09307558
26513,51975248.58900532
26514,42797249.37899859
26515,42815466.05674836
26516,63592159.700417854
26517,76389019.7878393
26518,40815470.063307144
26519,95068066.11214219
26520,44990001.01796893
26521,85456286.87723269
26522,91867885.06788194
26523,88701970.91603793
26524,73993602.71151446
26525,74989980.66052476
26526,87688667.92339624
26527,74634439.4851089
26528,161121071.12476414
26529,420318481.9596026
26530,17798895.588121817
26531,73294985.08027396
26532,32077757.959634446
26533,15144460.19078413
26534,27351765.73549674
26535,11710452.559665482
26536,44887772.11005877
26537,45310214.91853032
26538,9144909.910800096
26539,18881623.78722651
26540,11585830.110958675
26541,4616927.538883959
26542,7626797.312041958
26543,9192652.23308162
26544,8215140.426798828
26545,7683692.002740482
26546,10022944.91647431
26547,8102903.311244577
26548,8994203.631236345
26549,10400885.230699437
26550,11249491.089185001
26551,10753311.31541014
26552,9878485.597253032
26553,11628271.83523552
26554,10689738.492666172
26555,10763805.547226721
26556,9683417.58779091
26557,8224926.333074947
26558,10230660.025498884
26559,11268384.753628144
26560,10624869.425192311
26561,11939220.964231178
26562,11793525.228247385
26563,11345644.859656122
26564,11252386.73236966
26565,11278841.308631627
26566,10975680.998682767
26567,15529743.68945097
26568,9071961.747626588
26569,10864638.604924152
26570,12839652.090519747
26571,13107396.804249378
26572,16104683.872902844
26573,11060206.627884466
26574,20169143.520424277
26575,33870864.75640759
26576,37591417.138860516
26577,51622711.487546064
26578,19412953.805403247
26579,58641689.88094778
26580,63617043.51329677
26581,46205653.53766659
26582,29280053.81886505
26583,64037782.59682537
26584,71393885.7850282
26585,59689840.48846806
26586,27468030.445744123
26587,106794477.25425103
26588,24760022.78352513
26589,28388634.616371136
26590,39864564.10714852
26591,59722981.966923125
26592,77108022.40233417
26593,250808027.57740992
26594,33444363.0494008
26595,44857948.311899945
26596,65456680.54445211
26597,98597094.46912818
26598,137378422.0705031
26599,27339800.506316785
26600,49221814.19731919
26601,85365062.05762532
26602,90458821.82379335
26603,125023554.73782095
26604,176018041.24328136
26605,56011249.02564083
26606,86786794.86142139
26607,96298404.94389497
26608,95125868.1965068
26609,72883919.85564521
26610,84044021.97222847
26611,30391510.859322503
26612,74981224.14311464
26613,78150462.11086033
26614,76235825.062865
26615,79425849.3400244
26616,116164453.00557527
26617,101324407.38482802
26618,108901842.50445631
26619,10133819.040782323
26620,16427189.322430423
26621,10845469.073890079
26622,16769276.026730586
26623,60342115.49940387
26624,44336402.128086016
26625,79539575.16538674
26626,81653459.88128191
26627,83299332.45754217
26628,68332173.86692244
26629,72958664.88376814
26630,129115423.26914911
26631,290184019.6820288
26632,105441693.91468169
26633,105014476.52789965
26634,110643090.32362562
26635,125043725.40843304
26636,135731080.80611676
26637,218671115.16410765
26638,180425241.16861096
26639,297901588.96985126
26640,202303807.46950746
26641,11134510.881319113
26642,15760476.906438679
26643,22586170.868615318
26644,35062260.41716054
26645,17570399.746837903
26646,15825164.26035604
26647,23704622.818385568
26648,18691643.48760885
26649,20388902.138023403
26650,36247502.06189553
26651,20604025.05052626
26652,22144434.720760122
26653,19683977.82729871
26654,42848974.82030685
26655,23077572.231723458
26656,26965576.033757377
26657,62736372.18024133
26658,29970161.9258216
26659,41240565.763017505
26660,46407065.382723086
26661,28979123.234389983
26662,37605485.45991567
26663,40431240.62128246
26664,31710722.707623992
26665,26551606.51513034
26666,54278947.221123464
26667,51655405.54141433
26668,52783818.85018775
26669,66823155.6317361
26670,42009159.09735145
26671,50884153.43756184
26672,50979988.27809484
26673,36850259.0512961
26674,71101438.3631841
26675,63813850.29998403
26676,72731974.88235478
26677,14124149.322910696
26678,63997992.585402
26679,58877713.757950276
26680,79486429.1052423
26681,75275556.73755991
26682,94109177.43273395
26683,76882106.95908682
26684,75147516.28130613
26685,77412463.75655724
26686,86381046.37702695
26687,70955937.47789808
26688,127564431.04550596
26689,58913814.82093577
26690,110862818.3797783
26691,110126328.00126241
26692,64217399.25721938
26693,106118829.97052562
26694,103287521.9859476
26695,114958161.94748695
26696,6812311.244478092
26697,9008418.733347682
26698,7279978.1193089085
26699,14169282.948373927
26700,8881252.635770168
26701,5396286.038777271
26702,7880271.076612413
26703,7855864.831042502
26704,6734370.888254317
26705,10393860.367990151
