id,price_prediction
25600,9287629.860202894
25601,8947026.435441647
25602,9236544.405749628
25603,9042729.41094557
25604,10469034.966541568
25605,8725386.927694993
25606,18345498.056171957
25607,2694499.16634113
25608,5852477.174336773
25609,4462143.96106257
25610,6264126.93900657
25611,5024706.0089772865
25612,5608946.387085512
25613,5172724.617510151
25614,5338857.332832721
25615,5351219.298330709
25616,5247856.6129934015
25617,5296548.057239287
25618,7349240.58066828
25619,5359365.443909831
25620,7398555.582522137
25621,7588369.789510368
25622,7801127.1878416315
25623,6892852.544179439
25624,6838084.015723786
25625,6375588.8221690245
25626,7415910.260564686
25627,6849808.921709857
25628,7402701.567134546
25629,7400290.232612984
25630,4991351.527798054
25631,8949304.469846155
25632,9631250.605350746
25633,7609477.488393131
25634,7824619.643169615
25635,10001096.420764808
25636,7653655.805697462
25637,6719249.142905538
25638,7534797.404435999
25639,7577517.634570398
25640,7795529.130843718
25641,9558682.185551161
25642,8466588.99523189
25643,9161631.257206947
25644,8311187.32664174
25645,8907461.009260999
25646,9423591.543235507
25647,9348328.153382879
25648,9603560.951775204
25649,7162574.287537814
25650,8282103.806815128
25651,10553050.725047726
25652,10165732.200583527
25653,7460432.864985592
25654,8030876.957683357
25655,8624718.504574323
25656,7541078.899337851
25657,10550702.862409158
25658,8613304.689613055
25659,10113928.368785523
25660,10581873.28481794
25661,8394681.55329944
25662,8688558.852771528
25663,10038820.764392877
25664,9465679.286602052
25665,12315027.929877363
25666,10322340.361858282
25667,10698329.272882821
25668,10436563.877204333
25669,12374404.921295956
25670,12129790.957156371
25671,10755029.368709499
25672,11019276.43967001
25673,9845589.843071677
25674,11643420.77017145
25675,9140222.306327961
25676,12913836.449055389
25677,11139464.653196884
25678,10974164.170208536
25679,11269794.935884967
25680,11186449.215251038
25681,12384959.794433823
25682,14825214.01735228
25683,12489336.006329942
25684,13874100.66746945
25685,11865924.16662961
25686,10237258.667251728
25687,11296270.810937816
25688,15083675.483360417
25689,10777619.646051567
25690,14355735.616956826
25691,15071554.551046263
25692,12024332.929156354
25693,11339459.234448865
25694,14712040.898610894
25695,13526723.614282567
25696,11339421.043902976
25697,13096647.309008032
25698,13828674.713544827
25699,14253838.614727492
25700,15222689.040796854
25701,13818534.01004343
25702,17172422.00941711
25703,18746649.244819723
25704,17115277.717723012
25705,15738784.409162637
25706,19813475.202576064
25707,17237597.43125622
25708,18442249.49849874
25709,23160576.681687947
25710,21688838.054088395
25711,25692097.8299293
25712,81181959.15346892
25713,7379739.78278079
25714,7703065.870029474
25715,11435978.692430893
25716,6813116.659273095
25717,6468503.703083581
25718,7477520.728394239
25719,5239747.149861895
25720,5856724.894577215
25721,6061516.329776065
25722,6797923.91052624
25723,11333782.45155867
25724,9928524.064841311
25725,11749430.691426434
25726,11989878.357103515
25727,13011501.83918646
25728,12734111.344963226
25729,13397816.655793464
25730,7617062.630085347
25731,6736380.569229951
25732,7525127.648423041
25733,8986986.88000921
25734,8985856.613042515
25735,9225159.045190256
25736,9393557.52362346
25737,19912630.951811034
25738,14997476.524646763
25739,3184466.71343659
25740,2782870.253641428
25741,3569542.660671839
25742,3099131.7391290255
25743,3859695.62886065
25744,4768930.222678686
25745,5004514.591678584
25746,5244893.525897704
25747,4771886.507294862
25748,5498121.661608993
25749,5338465.605010133
25750,5524050.895335742
25751,6778846.701099301
25752,4987833.420152446
25753,7534168.577818006
25754,6268405.088645114
25755,4406651.325637858
25756,6455984.218969761
25757,5607183.4251093995
25758,6187455.833084999
25759,6176319.477946453
25760,5831494.881329581
25761,4779523.030657681
25762,5419168.738763303
25763,6946909.9629043825
25764,6240218.355695208
25765,5563170.798064088
25766,7781314.636770098
25767,6597390.445828049
25768,6357353.440695037
25769,6771934.957050831
25770,7781314.636770098
25771,5860113.470415523
25772,6181544.027782605
25773,7073454.833152385
25774,6588363.546384585
25775,5657889.990987962
25776,6487071.099962525
25777,5889361.221976474
25778,5845077.09030417
25779,5577322.093684033
25780,6253033.137550376
25781,6819971.336272743
25782,6730138.7418567985
25783,5325563.752134427
25784,5987268.796156451
25785,5954965.336105812
25786,6441604.169272035
25787,7308519.153777878
25788,58041748.54168605
25789,88010748.2470253
25790,7623729.337001144
25791,4973581.39272353
25792,9810492.402771581
25793,3626552.5807675016
25794,6744856.213455612
25795,5832038.589778003
25796,3174430.800857239
25797,4461769.546943443
25798,4956516.917066276
25799,5085807.1405600915
25800,4980266.8451841995
25801,5527333.1725789625
25802,5531579.69850339
25803,7044548.291644657
25804,6766834.201742047
25805,8081202.929535737
25806,9092867.304812921
25807,9355463.178754149
25808,10054257.05441921
25809,10006955.36813303
25810,15043190.80091983
25811,13827066.160349002
25812,6360439.0808877265
25813,15117922.813366463
25814,3802351.039641558
25815,6005611.051469867
25816,4323208.494085823
25817,3478119.595844435
25818,4340565.332032858
25819,3905882.49528103
25820,4922676.139809559
25821,4212753.265208093
25822,4566560.80833153
25823,4127904.3550106767
25824,5081445.482408555
25825,4545728.40306558
25826,4365255.359824141
25827,5173933.146873344
25828,4050824.858684826
25829,4826638.509301299
25830,6063140.740058374
25831,5745360.416505721
25832,4360309.493697586
25833,4093135.796452205
25834,6319385.619151526
25835,6798365.219706931
25836,4630825.3807412395
25837,5400415.887810668
25838,5880540.978025538
25839,4094654.849813559
25840,6026135.045279276
25841,5616142.8883491885
25842,6396035.667412902
25843,5300864.730794765
25844,6338768.819270154
25845,5699906.734501362
25846,6016982.483602974
25847,6419934.271046552
25848,6846792.239100944
25849,6966418.8155649435
25850,6014867.800244188
25851,6094995.613741692
25852,7387984.491416465
25853,6182043.879625251
25854,6512113.495439634
25855,7439588.3856644705
25856,7971571.823118292
25857,8018461.989726076
25858,6327511.693562302
25859,8975689.378220556
25860,6532882.581644023
25861,7320516.976731655
25862,7186270.603535709
25863,7057998.953620009
25864,7436466.636176541
25865,7366575.200072399
25866,7306107.6380221
25867,6672670.713526711
25868,7128693.289627801
25869,8463890.016632216
25870,7742077.193351821
25871,7336366.637620919
25872,6993698.5838096915
25873,8509157.524034394
25874,7636789.2616769485
25875,7878406.5846482115
25876,7984103.099559143
25877,7893412.847261584
25878,8002605.367115735
25879,6467303.022943599
25880,7386748.811931555
25881,7483105.311740924
25882,8007051.606894913
25883,9716032.883646904
25884,8391689.900199939
25885,8786813.38551659
25886,8185124.150465969
25887,9666988.669961372
25888,8774821.146192854
25889,9160605.588493401
25890,9752010.553310337
25891,10029958.793276578
25892,10082280.864089753
25893,8854551.90384884
25894,9223674.000544079
25895,9991115.475216886
25896,9445933.97476455
25897,8871010.842496539
25898,11054188.991072359
25899,10159338.547776768
25900,10890454.867244417
25901,9786874.703265797
25902,8488501.442953559
25903,9113546.269897869
25904,10573269.268419662
25905,9942551.379117833
25906,13470921.584757289
25907,10079664.07969385
25908,11249262.116527313
25909,10761779.93543018
25910,9541109.533462692
25911,9852002.915871639
25912,13037610.585296245
25913,10169289.323838938
25914,10614042.735405039
25915,12199494.14661547
25916,11446381.139914215
25917,9615941.515128175
25918,10396776.874450827
25919,13428747.941049755
25920,10407972.871929148
25921,38386371.46595913
25922,15201053.008271351
25923,76441293.4948394
25924,11636837.350902766
25925,24590459.59459539
25926,16516923.726971045
25927,30862216.039955948
25928,20079870.463361435
25929,20079870.463361435
25930,8959531.204325605
25931,16265346.165084314
25932,63201779.2849614
25933,16516923.726971045
25934,20613179.5326949
25935,24274633.403130982
25936,52074421.53647875
25937,63626890.74373554
25938,37874511.96759316
25939,38472337.73893013
25940,40680555.92171462
25941,47555157.7552956
25942,18478710.232926466
25943,29751711.41290635
25944,47177568.63667316
25945,34301971.49471194
25946,51474334.4583691
25947,56261639.92629952
25948,9438004.170296969
25949,12376562.209692514
25950,9863736.491625877
25951,10606711.599058887
25952,13619610.84014209
25953,13708975.723955473
25954,14163561.414372932
25955,16571519.442337718
25956,12099479.073763842
25957,14819622.319645774
25958,10136871.29233235
25959,15612195.008443747
25960,10731168.048732173
25961,15547959.83551026
25962,13601056.203953324
25963,13503104.222576855
25964,14678162.26355516
25965,19298732.182272837
25966,21331364.514291976
25967,13458188.209190926
25968,23870221.108959008
25969,17060611.455300886
25970,21261025.932331346
25971,23200027.68398759
25972,17795242.39092078
25973,32045124.694087185
25974,30385782.46032767
25975,29980664.680417594
25976,28398228.947498236
25977,28536107.55253682
25978,36488805.651856214
25979,33066785.60365523
25980,53908265.05149856
25981,39349294.24211064
25982,7628991.090457254
25983,6804177.3101545265
25984,9458253.477844287
25985,49113558.70082073
25986,62932511.52578304
25987,10146238.321009446
25988,10676878.909744652
25989,10908714.856193854
25990,11992343.329639759
25991,11220072.923423877
25992,11005555.137630202
25993,9811576.795837024
25994,10101534.969806189
25995,11657531.830947807
25996,11916550.717395067
25997,13486940.772865599
25998,9083447.718677009
25999,11449431.647746032
26000,13698459.72222429
26001,10981600.044203348
26002,10920603.04204768
26003,10920603.04204768
26004,13210051.847125562
26005,10189259.465006728
26006,11242117.110520402
26007,14138828.186089424
26008,8475405.94823717
26009,8534288.182206133
26010,14261314.82517726
26011,12237740.738343354
26012,16226641.05133696
26013,12787484.65580791
26014,13532608.75904724
26015,10090860.54602089
26016,15528444.676986553
26017,13648380.887208933
26018,11252052.023583254
26019,15648795.79099814
26020,15915181.96959078
26021,15091747.25916216
26022,19848599.052814893
26023,14270591.98358934
26024,16227911.565144897
26025,15609639.026760735
26026,15525180.315486493
26027,18372140.97883888
26028,24007697.16829978
26029,24297237.088276993
26030,25312472.74975645
26031,15263766.50861799
26032,19059211.851586886
26033,22524243.973143835
26034,16981608.74562646
26035,16419207.625770448
26036,20867019.13937815
26037,24251396.697062228
26038,18443563.608439915
26039,27768386.096830536
26040,23886361.042009402
26041,22274128.134974808
26042,29615688.831385788
26043,22649807.062723603
26044,26317562.884431634
26045,30181331.854563523
26046,43290956.68219682
26047,11658898.480270548
26048,36886504.748356774
26049,59921917.968947716
26050,52761130.6707427
26051,84808647.78769438
26052,122613356.28220424
26053,28001905.855319113
26054,38288622.18181476
26055,37289895.51288469
26056,38899757.52297983
26057,8936981.262427058
26058,79341565.1919478
26059,77106866.00083293
26060,110333425.37371278
26061,19927068.687557135
26062,9740829.464417126
26063,20905987.24786916
26064,50497211.18354335
26065,9489799.164258905
26066,12716849.297855146
26067,4123302.415340876
26068,7367923.466152568
26069,8762138.863490498
26070,7038869.398205681
26071,7038869.398205681
26072,9130968.354213318
26073,8651184.793861568
26074,9872861.281316176
26075,10037363.207064098
26076,9484861.159737023
26077,9581722.573524633
26078,11864944.465712912
26079,41343407.30607623
26080,21248534.613787156
26081,24032750.27200958
26082,38818899.67599847
26083,40084389.477987014
26084,45393950.28338118
26085,13287565.848198576
26086,45458517.56158547
26087,74200493.90567318
26088,31196798.362372674
26089,48647172.5498357
26090,21105572.854176976
26091,32255527.304969415
26092,45467157.57154018
26093,28524656.882416356
26094,55677229.570385955
26095,14373905.632857263
26096,28981161.716859117
26097,7673617.808205916
26098,11464197.484192412
26099,15391382.805783652
26100,23665255.653963212
26101,6626534.84013811
26102,8001150.663329513
26103,8815021.638202516
26104,8279862.409879785
26105,10580048.189426221
26106,8109117.029171564
26107,10061001.870893784
26108,11284279.44331787
26109,12534193.225064725
26110,13186603.277740201
26111,12592889.36252466
26112,17991977.814440154
26113,15900928.587856673
26114,22632558.919554863
26115,17737885.42362
26116,20827452.55006782
26117,23610899.624689955
26118,20830175.43207763
26119,35842211.013961636
26120,28091334.57456783
26121,24814430.93619697
26122,40344617.723221906
26123,42287534.40619526
26124,28365971.47107596
26125,46069335.58835738
26126,49519207.548091464
26127,42529288.31409439
26128,73128853.98425728
26129,73563432.02018021
26130,52275309.27030806
26131,30747384.6572399
26132,83598593.58806306
26133,6076922.13421885
26134,9758417.417527659
26135,21125820.736904833
26136,9044073.780935122
26137,9498033.282622507
26138,27723175.351466663
26139,7468290.573001296
26140,8698301.633035414
26141,8191919.278061228
26142,5960364.84279992
26143,6919044.811717924
26144,7992330.899640178
26145,11404368.771640016
26146,7592732.413786767
26147,7897398.517580753
26148,11828381.11984849
26149,8660963.920881944
26150,9075103.419913799
26151,9099932.486594448
26152,8782483.357385363
26153,10002152.213259175
26154,9794628.507515807
26155,8964183.561518552
26156,11846470.210266553
26157,9653202.736500306
26158,11702078.76854917
26159,11042817.675708687
26160,12330566.904516054
26161,8755684.98965085
26162,11188927.702557731
26163,14192428.69804332
26164,11424367.961311836
26165,11845369.80623725
26166,11699669.66779257
26167,19253594.085014623
26168,12975560.539446035
26169,10046100.665316336
26170,13413192.093418073
26171,9908798.780294234
26172,13517195.00169383
26173,15994517.1944142
26174,14205368.067364598
26175,12815276.38773905
26176,12081449.186307885
26177,18857218.70932146
26178,36566884.822673105
26179,14701940.207495317
26180,13422434.788570238
26181,11981703.018887347
26182,11271635.879749225
26183,16411416.968308344
26184,12151208.03956121
26185,17374121.867643483
26186,12171598.066997327
26187,17058085.103949193
26188,13933509.380335987
26189,15032835.694230713
26190,19796631.18283249
26191,21979068.07533774
26192,13352619.761376025
26193,17092438.90663142
26194,15357235.80731534
26195,16611059.995882725
26196,17080529.09833743
26197,23593151.4881771
26198,17723255.703400075
26199,16698156.812223004
26200,28120933.737888288
26201,22285360.595720224
26202,25364770.76364941
26203,27209168.809572123
26204,17808872.34787708
26205,17219943.448140413
26206,18440175.806417357
26207,16824626.41397375
26208,23114228.427031647
26209,22497462.18214584
26210,25751481.465463433
26211,32319861.927134342
26212,22626378.78616316
26213,31972166.98363349
26214,24389958.38783625
26215,26355495.074076183
26216,26541512.26314663
26217,38105359.76770954
26218,38188512.21565031
26219,33010375.330366295
26220,37951379.64732302
26221,38593333.074639246
26222,39833004.47850428
26223,29592320.920158688
26224,11582283.652421953
26225,10367907.17291828
26226,10006647.97523624
26227,15738066.773675272
26228,7250205.543600889
26229,43136535.43848603
26230,7989767.276998515
26231,8116116.8401207775
26232,8497002.761851057
26233,11704863.90936739
26234,20636388.47684627
26235,4230329.519634104
26236,7122248.603445904
26237,7092661.634796366
26238,7766124.008745493
26239,7538916.549054901
26240,7292860.120289202
26241,6981280.936356004
26242,9104627.113401897
26243,11096034.61537425
26244,7705545.863802639
26245,10319834.542908998
26246,14591558.436261028
26247,12567193.2454211
26248,20584093.229735624
26249,30632581.58681568
26250,31332077.143729925
26251,140027987.25800857
26252,8681648.396943156
26253,11381253.743222833
26254,10609206.647394933
26255,11390057.397677884
26256,4807796.961111333
26257,5098078.347128495
26258,5963115.8759488445
26259,7631306.789398825
26260,6323977.506173135
26261,6020099.041210993
26262,7104682.1002980145
26263,7084893.247454518
26264,6672495.736290948
26265,8170237.902428476
26266,7632043.061993515
26267,8231644.992847098
26268,7840450.008160435
26269,7440004.136964689
26270,7881291.383582606
26271,8820018.411036415
26272,8532966.928919336
26273,9099524.159566512
26274,10055174.89399552
26275,8976145.2370395
26276,9207232.215494324
26277,10049969.53036633
26278,10155184.114868991
26279,10626656.401610624
26280,9809787.048222715
26281,9540506.380944878
26282,9911491.010301627
26283,15769029.890885945
26284,11030061.747608282
26285,13433274.797104102
26286,11253268.7820294
26287,11477332.091697805
26288,12399782.44741764
26289,10807994.462373545
26290,10571944.216866322
26291,11386490.643673696
26292,9742914.353237396
26293,11935181.582358828
26294,12218010.786720412
26295,12080871.109209126
26296,11637939.828472685
26297,12996596.209619679
26298,11979051.585924352
26299,13282801.776278006
26300,14635770.66203937
26301,12284254.67881459
26302,12332447.412651826
26303,14246843.866047408
26304,9857240.324017752
26305,12933178.524125326
26306,13904516.352621375
26307,18009579.751835197
26308,15752074.30436488
26309,13451134.593878595
26310,17384023.203063656
26311,13750172.69162567
26312,19984269.25358228
26313,16276384.17511736
26314,20194068.5408381
26315,19052838.625432532
26316,17335522.10999257
26317,16517577.913805598
26318,13188668.892299637
26319,21718309.535757415
26320,20284471.950872503
26321,39913582.33910102
26322,22732773.844439954
26323,29189018.261288375
26324,28242801.86966472
26325,35408061.12426948
26326,7685509.263255108
26327,8682863.78540851
26328,6578772.622131963
26329,7299573.799826181
26330,17288437.14118997
26331,11386662.65073283
26332,12852130.319043152
26333,6016077.210153274
26334,6560082.273457798
26335,8019882.359981366
26336,8346972.185656393
26337,11442542.512803676
26338,13069917.657053996
26339,11581550.162679635
26340,9399751.850623127
26341,11935538.93805771
26342,18308902.2272154
26343,15311175.603765905
26344,35751718.3028538
26345,46653714.44444301
26346,9713017.387110118
26347,6687051.827135277
26348,8124784.188397568
26349,7028845.719207318
26350,6424751.945682431
26351,7298422.176474983
26352,6764385.066881982
26353,7752473.480994417
26354,7074831.790745939
26355,6877699.574912879
26356,7317079.599389081
26357,6923051.780840637
26358,6377710.0405575335
26359,7912059.996189745
26360,5300744.609221103
26361,6227875.013756516
26362,6123451.083034413
26363,9239860.101640888
26364,8073420.16563737
26365,7193959.1299012
26366,7193959.1299012
26367,6977977.707014974
26368,6295365.357501435
26369,6682899.413918648
26370,7593400.465174336
26371,6127459.47898637
26372,7299448.888849329
26373,7230364.321995614
26374,3607612.038876378
26375,7109067.821546433
26376,7036858.227649023
26377,3234685.984906766
26378,4414402.97443314
26379,6649332.722246076
26380,4464835.566404028
26381,3256472.202837165
26382,19174259.956763968
26383,7336322.066494685
26384,17839518.922724575
26385,6372021.234472202
26386,18674704.813701227
26387,6390705.7597877905
26388,17221161.782309677
26389,7885291.944395221
26390,6671219.054952772
26391,7418955.474646146
26392,8070182.769587579
26393,8746890.308875006
26394,5561312.491140557
26395,25337205.202843625
26396,8412269.85651996
26397,14324002.690061163
26398,5809135.159226805
26399,3436334.534719349
26400,3000698.594657641
26401,5723582.932142479
26402,4371179.268384529
26403,4438032.216721774
26404,5059472.929070784
26405,6516618.083151289
26406,5113039.689485246
26407,4784838.213022464
26408,15063363.793053715
26409,6530782.729008162
26410,8493135.876445105
26411,6192257.626076713
26412,6600726.960879086
26413,8981758.782484354
26414,30413193.20271914
26415,26258053.395367745
26416,11494892.346090728
26417,16562058.134106817
26418,19647912.075475767
26419,23512361.214366768
26420,46723148.48964109
26421,9775874.891914492
26422,11619499.212277314
26423,17728958.9269206
26424,24160269.135728158
26425,69110500.30136397
26426,7710692.190830066
26427,25995531.899365265
26428,13735937.073063912
26429,29084866.360390823
26430,45156676.70143984
26431,14986409.396030026
26432,21607317.334011946
26433,23302356.816178814
26434,35384981.61139764
26435,51799467.03754568
26436,80698308.7407122
26437,37672033.43754754
26438,123698728.20288886
26439,18361593.247057736
26440,19023526.914820228
26441,28456810.03773817
26442,37568463.9779317
26443,28759328.601558674
26444,44806873.51909883
26445,67647845.0927116
26446,79344258.6531586
26447,124812568.41805817
26448,42045108.29234399
26449,65088968.00838182
26450,13234736.7112704
26451,10820349.765894901
26452,18343280.534196354
26453,24044909.2037916
26454,23804233.034798898
26455,21550533.386637624
26456,29412397.718985844
26457,32042952.575582016
26458,45296651.83253894
26459,36784547.18771824
26460,40563104.090809666
26461,52239105.292908974
26462,77133007.65002225
26463,72368372.97418281
26464,73565474.77579778
26465,103713815.10145517
26466,228714435.2864558
26467,380305633.1117732
26468,10091555.144563403
26469,11264008.516608
26470,11516750.743064458
26471,12523347.706238663
26472,13529417.910287345
26473,11917813.581864862
26474,12864084.275571754
26475,15304084.182287907
26476,16562058.134106817
26477,11761393.74057936
26478,14005950.338490292
26479,12347821.137695957
26480,12745018.833403012
26481,11753949.599666297
26482,16989288.81973565
26483,12338578.358109439
26484,14294658.117435887
26485,18750271.042062297
26486,20920460.76651784
26487,19061800.354504496
26488,20748900.655598722
26489,20628836.566123907
26490,24160269.135728158
26491,19442855.316857576
26492,17588713.105104845
26493,20059305.104138747
26494,19632314.427858543
26495,26216775.956796624
26496,22300217.787968285
26497,23826974.82049678
26498,25354964.253312245
26499,17471968.692782275
26500,40082421.98407603
26501,25003757.980606858
26502,28052408.224441897
26503,30652348.069746934
26504,55333429.17047541
26505,25075358.672748733
26506,30963681.746831678
26507,27143863.428528078
26508,42528398.06450986
26509,48175788.93723498
26510,45112911.020341896
26511,42931526.31655587
26512,32371316.370786376
26513,55186914.45726374
26514,51683969.66164564
26515,51250042.9670504
26516,70649374.86224577
26517,90766946.41645198
26518,48715786.139867745
26519,88313146.93785585
26520,55056315.0783287
26521,62493792.162371665
26522,76960883.86427987
26523,83847838.86005545
26524,83678893.87646481
26525,69248818.48922789
26526,98726287.9268136
26527,101737280.1702798
26528,173275670.47207108
26529,449487455.395712
26530,27237910.87613523
26531,79289684.20731457
26532,28016242.743397214
26533,19724694.73489653
26534,36400585.43414646
26535,12756098.523140393
26536,44806873.51909883
26537,49837985.98886454
26538,10261182.79282719
26539,21852368.549910795
26540,13673624.26116264
26541,4679355.599761295
26542,9856165.382252444
26543,8439974.592174651
26544,8628692.891608948
26545,10103835.724468186
26546,11761303.81099189
26547,8544497.53252922
26548,11356395.795016877
26549,11619499.212277314
26550,11758154.53605773
26551,11877236.099653423
26552,12823758.295585454
26553,11786352.8251704
26554,12948184.23258327
26555,11247861.562618958
26556,12494649.551137112
26557,8393210.211409876
26558,12242904.281558234
26559,11531706.150561191
26560,10428295.041154172
26561,12081054.052779263
26562,12613499.786276583
26563,12250906.801031033
26564,13691799.71820286
26565,15623168.850614153
26566,8870123.46080569
26567,16027771.706071725
26568,9515311.993818933
26569,11981052.692491522
26570,13430163.070088543
26571,14002543.58462733
26572,16458257.65855233
26573,11202525.387768347
26574,17382617.685128946
26575,42607542.31019733
26576,38643727.2405412
26577,56194908.13112305
26578,24428497.701056395
26579,77879621.19641958
26580,65623584.32957439
26581,57752476.173706576
26582,18421814.331045333
26583,44802544.68776345
26584,77928724.83014548
26585,63834362.53636968
26586,30190767.208057288
26587,106644399.39046302
26588,25311855.82656415
26589,29117045.170259133
26590,45927976.97616471
26591,70260303.05682251
26592,60186977.537783235
26593,302248632.01670545
26594,21746277.81416464
26595,45910176.820295684
26596,71401853.46411346
26597,80322608.94978851
26598,146156759.4112584
26599,17259278.73123465
26600,54429909.170836754
26601,110832269.74196
26602,122762104.35723457
26603,112737580.86326161
26604,164015805.18670058
26605,68123501.89117762
26606,95608161.17616366
26607,116143806.93307374
26608,121368544.75709184
26609,97402652.86593121
26610,193756760.15734306
26611,47283393.26238764
26612,71444738.65426883
26613,65420132.183318816
26614,71767178.3133393
26615,128081012.12825474
26616,93949824.59679635
26617,90423604.53527668
26618,112286999.63366142
26619,16004612.308918748
26620,15249965.489453621
26621,17417170.02762439
26622,21676689.86660079
26623,49104734.27399488
26624,39445280.1149812
26625,94655582.79174253
26626,68094167.43693104
26627,93899170.67536029
26628,125530650.95342544
26629,70161223.52532612
26630,157060615.35525596
26631,165745674.66831303
26632,138734827.73218223
26633,140673636.02994558
26634,187441324.31022722
26635,154978526.2915676
26636,167343117.7148624
26637,247355281.27909625
26638,202538547.51587892
26639,333538864.91832036
26640,171818805.07220256
26641,18646122.465188067
26642,18371207.834265593
26643,12947804.80581141
26644,24434496.422459215
26645,21995898.888759103
26646,10441680.939540962
26647,35653917.05913005
26648,17902207.03001537
26649,18598701.71622985
26650,28118384.3380021
26651,21894666.51747218
26652,17515215.185168944
26653,18566243.895513818
26654,25126638.986480813
26655,20192691.575924966
26656,26107106.97019248
26657,55403115.121651836
26658,27723229.15657348
26659,27908685.426055465
26660,31710352.201178867
26661,28924467.404746413
26662,34946331.68839729
26663,27917423.489063192
26664,43433368.62628207
26665,39630785.40009675
26666,50806011.6454753
26667,64276403.72039638
26668,65554897.19835956
26669,64253277.51158028
26670,60989695.47681068
26671,78836502.38607156
26672,47452886.41301705
26673,41457164.09267708
26674,80015970.41786377
26675,70451729.59578677
26676,128923016.28469753
26677,14974840.887561165
26678,100756889.45412531
26679,78365685.36621726
26680,76806738.72918776
26681,94040369.57079865
26682,161879387.77128688
26683,128078281.47313546
26684,75427862.69621702
26685,89537131.30117494
26686,120554583.95181032
26687,75217206.96120305
26688,177196469.8492464
26689,72229369.90066174
26690,102331057.94415425
26691,98565768.25049587
26692,72843625.49736577
26693,94867868.83300076
26694,112225499.21581721
26695,116852636.86077705
26696,6420654.206528631
26697,10622379.114340786
26698,7129335.710800483
26699,12411003.262487076
26700,8854674.049924783
26701,5387434.067203759
26702,8832760.465601256
26703,8367764.438192035
26704,6330241.435163159
26705,11818683.814256463
26706,8512010.535543159
26707,13838210.86751982
26708,12762305.135258876
26709,6124469.155381661
26710,112300671.00519246
26711,104745904.7186393
26712,23646633.843286015
26713,57656120.28401215
26714,17271222.93465898
26715,39929608.36972134
26716,29263071.00725704
26717,33956024.05706902
26718,25104618.195320953
26719,174587048.33530504
26720,9135890.812632127
26721,6087562.56851933
26722,176762815.91662902
26723,233815154.42806813
26724,92880736.15279868
26725,98734109.77908523
26726,188039693.31011403
26727,444040774.78290594
26728,105418357.73253642
26729,21997598.531152215
26730,49875977.1330148
26731,87772637.25343397
26732,50196502.633003905
26733,32601675.737676084
26734,56579595.89815649
26735,169456595.31874722
26736,317447732.3536927
26737,239934716.9456934
26738,89183388.25397535
26739,150136905.79751283
26740,267457579.7815616
26741,161291059.38810816
26742,247174523.26621622
26743,123496827.04596917
26744,40460170.78028443
26745,24269374.40694499
26746,117677141.12011191
26747,68464217.1380198
26748,157611756.40199327
26749,63604357.61349744
26750,12412286.203313246
26751,8828694.543292824
26752,19197814.095420606
26753,6654751.075411604
26754,6414245.86626569
26755,7105944.126230494
26756,7676152.144373429
26757,8212291.766245729
26758,10917131.156505784
26759,11637048.391498813
26760,9119449.076158607
26761,13775018.238716843
26762,11169600.142989833
26763,10665241.862843819
26764,10262522.590999415
26765,17519110.745305624
26766,15711310.081633825
26767,14086890.186868465
26768,21100996.788936835
26769,13662554.225530509
26770,16668902.884995516
26771,32722218.303410858
26772,18013955.456252635
26773,27819919.6046699
26774,8571514.675339129
26775,7582336.28771756
26776,9523014.776623955
26777,26692238.8153178
26778,12062789.377720183
26779,13939823.223083423
26780,6023049.527943354
26781,1057807106.4918151
26782,25807482.36579458
26783,51271669.408779256
26784,27252083.678387545
26785,25723509.831155896
26786,6861976.383757852
26787,7282402.04345247
26788,6701572.620941057
26789,6094582.275678476
26790,7549714.705381853
26791,7593075.114239166
26792,7313071.305283004
26793,7883177.716191025
26794,10687013.878654683
26795,8415939.483924408
26796,8211560.439361323
26797,9922935.570982622
26798,8906753.566297714
26799,9799578.509320855
26800,11010812.943124875
26801,9845789.642396303
26802,11202069.04024805
26803,8863256.533947608
26804,13006124.129931698
26805,11319135.804943746
26806,12681622.13144638
26807,15905746.294537978
26808,17820892.45589662
26809,13154999.595466042
26810,18202224.387145482
26811,13873895.282258127
26812,22485740.131891232
26813,31289275.31163811
26814,8878961.411619753
26815,12691258.2597187
26816,9333906.592901694
26817,7790663.665336615
26818,7893560.421164809
26819,8424406.941858532
26820,8773664.917787021
26821,15557087.071360435
26822,4038534.811398044
26823,6382975.247042849
26824,3304481.5093564685
26825,5485986.759762656
26826,4897916.936798642
26827,6168925.383495047
26828,6141350.880838411
26829,6427710.621621369
26830,5812798.455213064
26831,6190747.597628607
26832,6276258.106675217
26833,6410628.372438783
26834,5864495.230437589
26835,6067347.790579862
26836,6530792.682533662
26837,7354048.360165778
26838,7590141.195309052
26839,6614644.642117891
26840,11923282.306175867
26841,7245967.7770906715
26842,7301717.541644251
26843,6866808.814893937
26844,7288483.52450232
26845,7887447.6256864695
26846,7978053.310400476
26847,7701695.597444509
26848,16177511.561192237
26849,18230298.416906957
26850,28420832.341585923
26851,28174628.03179281
26852,9416721.257027553
26853,6742636.539723809
26854,15823139.949937347
26855,14205360.216204565
26856,16295482.688714528
26857,13961755.740478333
26858,11983398.131491667
26859,8097596.833226009
26860,4979078.853415988
26861,6624188.366555348
26862,6590695.636331247
26863,7499403.381879945
26864,6898816.786948591
26865,6484153.423708522
26866,6525742.16325636
26867,6712714.675099744
26868,6730315.948694758
