id,price_prediction
25656,8742940.53382163
25657,10286522.81945606
25658,9705704.108449263
25659,9712339.237182334
25660,9058655.486882618
25661,9097160.919476992
25662,9027430.475581756
25663,9338873.491268586
25664,9397824.908984927
25665,9804100.15434357
25666,10280112.226118162
25667,10681521.093818875
25668,9697965.613171445
25669,11623570.810280835
25670,11896578.291045658
25671,10882376.944719369
25672,11413243.164119927
25673,9732453.837686075
25674,11426540.792649863
25675,9900019.938441377
25676,12008089.268664787
25677,10736041.287622266
25678,11189410.040492991
25679,11423114.828970492
25680,11253092.840282688
25681,10335084.751856454
25682,12423895.729619922
25683,10554131.765783122
25684,13608323.95681928
25685,12811941.762787173
25686,10345272.87811094
25687,11353320.237638421
25688,14713526.192540659
25689,12102163.423613869
25690,12780546.562008254
25691,12108805.30651643
25692,13062993.950146688
25693,11508680.32480085
25694,12117194.876430884
25695,13457000.289292721
25696,12315520.058365466
25697,13498708.313383676
25698,14669302.674463307
25699,14576874.474916982
25700,15212343.369749464
25701,11900953.72922773
25702,17156716.747107055
25703,19687489.924294133
25704,16672517.589865297
25705,17048642.544080704
25706,17034860.83776704
25707,19015394.211976893
25708,18731924.97777836
25709,22286086.221342914
25710,22811752.944878627
25711,21856089.33986583
25712,84459849.3326803
25713,7529681.783792239
25714,6898427.94125579
25715,10734261.991639657
25716,7001923.065818033
25717,6641198.864565857
25718,6684443.557735491
25719,5447559.474366925
25720,6318196.581613038
25721,7007554.399514998
25722,6987992.658932424
25723,9148092.457356835
25724,9245705.174184853
25725,10653028.370589586
25726,10722097.631179776
25727,11262827.256418718
25728,10197681.529214457
25729,11804752.416164765
25730,6888987.096676312
25731,6887875.170504239
25732,7305081.686645985
25733,9723906.78264522
25734,9726519.685657354
25735,10060484.503435588
25736,9226613.674455924
25737,20229537.23305951
25738,15046689.714879625
25739,2800930.1343145077
25740,2740343.054070372
25741,3687866.220189138
25742,3015982.5551631674
25743,2984810.9259772324
25744,4506842.358886222
25745,4862153.83321669
25746,5168558.01644447
25747,5625179.976950911
25748,5534350.414269852
25749,5867275.6795834
25750,5107490.000934816
25751,5432282.201052654
25752,4613603.286501683
25753,6644889.223149235
25754,5747631.572811849
25755,4284391.665114368
25756,5640215.645163231
25757,5426720.437115802
25758,5555932.269353087
25759,5711516.222643648
25760,6183237.673000671
25761,5024234.936392636
25762,5210900.911443313
25763,6769625.677232646
25764,6255592.846504256
25765,5761416.485166972
25766,6221876.593633878
25767,6137240.250832587
25768,5912781.721751812
25769,6161656.776939612
25770,6539204.386231945
25771,5692257.400665547
25772,5646462.058150549
25773,6416799.566595581
25774,6005109.153921276
25775,5553090.3899432635
25776,5641560.3019337235
25777,5849702.214311711
25778,5640333.139086834
25779,5232405.642847147
25780,5826175.35951765
25781,7137260.398235251
25782,6076472.284073874
25783,5008966.927022714
25784,5685539.996298328
25785,5744861.06729649
25786,6295098.628626689
25787,6324825.086721044
25788,52127130.36629692
25789,65369890.49584571
25790,7498962.306501488
25791,5280380.776813056
25792,11079836.728250185
25793,3563492.6284416188
25794,6402607.471926179
25795,6485875.715040982
25796,3133298.6992876697
25797,4519087.631656374
25798,4659721.427736571
25799,4858257.881256341
25800,4731384.114502535
25801,5796601.074040763
25802,5395212.470186468
25803,6162935.658328938
25804,7169290.9791295715
25805,7390363.725399864
25806,8309803.759604044
25807,9672963.93792317
25808,10751290.427603679
25809,10375360.537012605
25810,14754704.128797544
25811,15086927.260006206
25812,6335408.769755821
25813,15429972.649296984
25814,4869659.079203773
25815,6256250.368659264
25816,4208896.66868484
25817,3976363.334586428
25818,4123578.137372295
25819,4173573.368324563
25820,4637004.652020498
25821,4302764.623397628
25822,4636020.701040567
25823,4374677.836826938
25824,5281148.581688612
25825,4650858.306603218
25826,5016793.340546531
25827,5205107.108429298
25828,4377012.874209559
25829,4425326.024689821
25830,4892886.43030338
25831,6237911.536831531
25832,4376387.853769698
25833,4388446.028601774
25834,4957286.16577287
25835,5864955.259774567
25836,4126898.6933197784
25837,5939154.533227029
25838,5490383.035072212
25839,4243917.824256972
25840,6349572.378887537
25841,6260915.829246309
25842,8500524.199314794
25843,5555786.082387551
25844,6946169.927864023
25845,6054047.326687086
25846,6562626.711512974
25847,6525820.341323499
25848,5621839.008867569
25849,6382703.853732581
25850,6588109.758802236
25851,6072114.007024114
25852,6691508.773016541
25853,6286186.176321845
25854,6115601.234053716
25855,8024697.4720422
25856,7921753.093508136
25857,7603577.65111531
25858,6363200.346817528
25859,8515312.760271555
25860,6932834.119195764
25861,7226989.493985076
25862,7598156.916205417
25863,7024766.094583596
25864,7393951.283087046
25865,7875911.314300978
25866,7221014.1794207515
25867,6342252.634178884
25868,7411622.645988606
25869,8836091.58911289
25870,7440456.385262231
25871,7524559.283610652
25872,7284104.684551536
25873,7119566.736736674
25874,6965699.907264743
25875,7597751.0024646865
25876,7503265.841477317
25877,7587299.594251298
25878,7860187.851871658
25879,6341306.049966659
25880,7491624.715631154
25881,7596345.072578351
25882,7300283.02456249
25883,9084152.13854518
25884,8709970.120263113
25885,8158920.061330191
25886,8378060.609185654
25887,8918071.259689443
25888,9795320.765699653
25889,8662190.929053487
25890,8731719.563324085
25891,9394533.247063728
25892,10503606.055960434
25893,9017801.25499835
25894,8578216.791833207
25895,8594616.171706954
25896,8657025.39286047
25897,9123979.911358932
25898,10190583.526444983
25899,11382143.426253513
25900,10045236.674936881
25901,11638286.763478912
25902,7805413.882385277
25903,9417204.63883418
25904,9956160.352127807
25905,9225387.877488116
25906,11210013.65486937
25907,8029017.2164390115
25908,9876341.393705325
25909,10280647.507181617
25910,9431861.78024385
25911,10410149.727698868
25912,12895634.824566448
25913,9825195.639289068
25914,10011496.179595856
25915,10791019.023921814
25916,8196071.778890632
25917,9774733.90497302
25918,13292192.453942025
25919,11949590.098649979
25920,10561311.633638745
25921,27859178.894119084
25922,19379746.350916564
25923,51019768.667759985
25924,14979838.764906475
25925,18155981.81733259
25926,15065421.808401411
25927,24258824.24982977
25928,18948087.187286213
25929,18948087.187286213
25930,10490017.805994606
25931,15254143.641677499
25932,68447453.65440235
25933,14908910.810797846
25934,19338176.751934987
25935,22241840.308047462
25936,40463834.395325966
25937,70463211.41347231
25938,29775222.819473475
25939,41561036.69925206
25940,46457846.52695932
25941,46240535.96988043
25942,17839085.413199667
25943,28577369.25865672
25944,36724327.67479842
25945,41137792.51757076
25946,62142392.11366398
25947,45738489.87698821
25948,8413170.7480895
25949,9981305.276006637
25950,8166336.602410576
25951,9234485.530636257
25952,11511633.454442108
25953,11058729.454411468
25954,11256356.22467161
25955,14817406.580316873
25956,9548827.474925406
25957,12417889.290438375
25958,9539903.327906916
25959,13099986.661193445
25960,11219639.834340924
25961,13186568.935190791
25962,13053670.463345403
25963,14905856.61311324
25964,13645727.77836878
25965,16787549.174498264
25966,17037949.925458524
25967,14314387.227023514
25968,22982501.570285633
25969,16641467.17698711
25970,18708636.77767286
25971,18530502.80417807
25972,16686737.194761643
25973,25232291.72399996
25974,21982023.156055328
25975,31110158.64833064
25976,31010160.000567228
25977,26087828.76585251
25978,42110847.5967631
25979,41144101.365393564
25980,48769239.8508397
25981,41575884.90664054
25982,8303374.807015807
25983,7110216.25956371
25984,8757332.645123394
25985,49610002.86954299
25986,66321310.35739509
25987,9521700.03040526
25988,10312067.509987643
25989,10496775.363427872
25990,10950682.740628717
25991,10853650.818201652
25992,9215354.728051592
25993,8976427.827699544
25994,9302593.499357298
25995,10347246.299429452
25996,10672597.548989872
25997,12473616.630981727
25998,8323258.876996049
25999,11008922.727008717
26000,13075403.097015679
26001,10346172.509100882
26002,10455011.724605838
26003,10608770.799719544
26004,10873473.868632466
26005,10318906.072245259
26006,9155743.99987205
26007,11345092.720031656
26008,8071012.850953407
26009,9624984.936014667
26010,12348085.431075849
26011,11556777.597933337
26012,12146235.059580937
26013,11836827.116118664
26014,12783980.39377261
26015,9918374.125513716
26016,13270091.644761147
26017,13986341.74626035
26018,12926945.717687845
26019,14227486.14686817
26020,12847177.447268121
26021,15616247.463630512
26022,16871913.20100524
26023,16516059.796877543
26024,16971697.8733691
26025,16315761.26799114
26026,17044748.330894917
26027,16630115.523249589
26028,17369922.979752917
26029,19754309.781542346
26030,20446313.108376365
26031,17415341.87079297
26032,18562035.020839095
26033,17800432.32170342
26034,19388055.111218113
26035,18420982.40659055
26036,22486330.380696714
26037,18570848.5776365
26038,19198017.94866149
26039,22529581.085665744
26040,19755883.7020869
26041,20981597.531781126
26042,26339279.48848026
26043,22051673.41506784
26044,26501482.211208493
26045,24644513.30010712
26046,35467222.95146987
26047,10859653.833688682
26048,34105730.59829869
26049,51209194.07187819
26050,51612901.41221658
26051,75368832.29419628
26052,70935545.48121904
26053,29819118.455359843
26054,42519630.30839137
26055,42102619.71113216
26056,35108992.800915346
26057,8951229.054266958
26058,49291495.865495734
26059,65643674.655840516
26060,110277771.70259511
26061,16636374.64211063
26062,8200070.5209486345
26063,16296731.342113765
26064,43967082.08535116
26065,9146388.928969683
26066,12798925.030257942
26067,3949674.40900819
26068,7948431.339416899
26069,9995617.171521597
26070,9072658.512241622
26071,9072658.512241622
26072,9793902.5475024
26073,8345862.760694563
26074,8043947.310600683
26075,9898381.996214623
26076,8898471.809193747
26077,9509085.031282496
26078,11708841.630496971
26079,46227675.92919829
26080,20850609.09990829
26081,22360157.361297112
26082,37643662.44504363
26083,38870839.70486575
26084,44791804.59508758
26085,12762229.890595777
26086,41499840.76920145
26087,59226681.48002267
26088,30215022.812448528
26089,48246168.12706163
26090,17556632.31092572
26091,28527092.637679692
26092,46479173.76900134
26093,29608328.259542834
26094,42966091.05576742
26095,13602552.978787802
26096,29180796.938207906
26097,7085224.805586872
26098,10233579.291876758
26099,16192698.45255121
26100,24723058.218039807
26101,6873502.146469423
26102,7426542.324399174
26103,8862931.139767872
26104,9403587.856061036
26105,8931827.006586436
26106,7648944.222416484
26107,9933052.869010733
26108,8662938.974178428
26109,11196309.277256219
26110,11611701.548212698
26111,13939523.061456194
26112,18611259.997541174
26113,15766924.077748487
26114,17221854.32518753
26115,17844160.492188506
26116,20957447.843282714
26117,22531460.19922799
26118,21831677.265229713
26119,32650954.11751516
26120,28417880.269328535
26121,24025447.095006328
26122,37265661.089015454
26123,37478688.86043156
26124,29483342.52261296
26125,39333661.8456007
26126,44770940.59594957
26127,35448397.50335814
26128,79855920.59906846
26129,74972714.91440594
26130,47558547.95409626
26131,29519750.122750897
26132,99507181.96284072
26133,5224833.513196216
26134,8366380.222781774
26135,17528981.643604826
26136,9020670.278610969
26137,7881919.394777757
26138,21642779.36719182
26139,5841219.153517018
26140,8167840.997919008
26141,8028950.418700874
26142,5016470.80044148
26143,7219145.362444845
26144,8222811.908308533
26145,10285381.16579373
26146,7276563.636653927
26147,6533720.834672339
26148,9421853.317589916
26149,8004604.667685923
26150,8552010.746675596
26151,8985650.074638916
26152,8163066.663224301
26153,9376014.663551595
26154,9933071.775091164
26155,9870873.702235818
26156,10237815.46682827
26157,8721676.754361415
26158,12898553.999975398
26159,9455568.175372645
26160,11935995.536818465
26161,9537438.936928382
26162,10151787.384693827
26163,10627262.726560345
26164,10521634.809969408
26165,11026586.24847692
26166,10816587.375330968
26167,13903384.405883329
26168,10587494.323059525
26169,10694498.136903485
26170,11731752.28597653
26171,9388457.19752363
26172,11820372.079885222
26173,12657692.119049372
26174,13737062.128335044
26175,12766238.361114785
26176,9772313.72455438
26177,16482284.031802155
26178,26587574.44214158
26179,12117364.32294468
26180,13672481.56603635
26181,12709222.126806607
26182,11870220.675639315
26183,14109266.370954663
26184,10521016.896933498
26185,16619073.339644661
26186,10641965.65696253
26187,14728884.0502043
26188,11361677.077168288
26189,13060955.161098331
26190,15642080.734513998
26191,18524791.594855655
26192,14648297.259501636
26193,17265074.34359428
26194,12681213.024598116
26195,16861235.830901038
26196,13805108.348518535
26197,17286767.13486649
26198,15456701.758401347
26199,16683487.35054464
26200,24994915.924738463
26201,25675850.7754793
26202,20459693.849044587
26203,25248382.759411708
26204,14845611.029674044
26205,16568663.793917486
26206,16131056.7083228
26207,14519551.95231185
26208,19018996.087209385
26209,18058758.014182895
26210,21863821.206993405
26211,28657866.27604139
26212,23111587.044563066
26213,33145569.1792997
26214,20023016.03380987
26215,21320503.56731172
26216,26948827.950190797
26217,36084621.65135717
26218,35969490.663224556
26219,25213950.91956288
26220,33926850.5445619
26221,34677572.34384582
26222,36830529.12354338
26223,24014694.74236825
26224,12749284.298837444
26225,10808248.669236168
26226,9681881.085934537
26227,12688441.149125906
26228,6628593.361281355
26229,37392266.53089282
26230,7750197.503604707
26231,7961798.6640055245
26232,8208396.599812071
26233,11978390.194464171
26234,19340264.348961663
26235,3566070.1461986653
26236,7197449.600061691
26237,7211398.010373071
26238,7626236.545166816
26239,6927418.118384898
26240,5910577.824676159
26241,6112915.180405659
26242,8093235.596577096
26243,8962765.068212038
26244,7612580.03599997
26245,10211918.304561893
26246,12690028.971558586
26247,10737861.860479265
26248,19764293.235688403
26249,22811995.05122291
26250,27491833.80444571
26251,50284897.55958242
26252,8021309.882863632
26253,10739891.653049944
26254,10727249.63522344
26255,11565997.110365441
26256,4034161.299329518
26257,4822916.4369881665
26258,5746517.508061025
26259,5643696.850601186
26260,6534862.053447613
26261,6297570.885934244
26262,6127987.496866575
26263,7104460.415398884
26264,6682570.195299731
26265,7578707.2761580525
26266,5913494.416828518
26267,7536016.270846055
26268,6962899.188191712
26269,7101806.3102712855
26270,6891999.960889812
26271,7674703.314937554
26272,8098198.010231267
26273,8662276.68417328
26274,8187241.623804681
26275,8283551.38794896
26276,8777039.224186735
26277,9588599.818913484
26278,9615431.88348741
26279,10403834.799225817
26280,9365774.568297336
26281,7389506.424091992
26282,9375326.52789651
26283,15014887.324372364
26284,9589336.45909272
26285,11057043.771119282
26286,10508342.919622893
26287,10455107.676359268
26288,10133110.866799613
26289,10687500.12800184
26290,10257966.683947148
26291,10311026.902917698
26292,10009350.137945017
26293,11019844.114573754
26294,10229495.734154731
26295,11082603.070136556
26296,11062657.414624397
26297,10811253.873461977
26298,10882146.403167695
26299,13248045.79687208
26300,12366820.347317837
26301,11042519.153624289
26302,11527115.888603492
26303,13290641.165992819
26304,9713460.880495133
26305,12143780.856536739
26306,14514719.736732127
26307,19596720.0001756
26308,19065157.375608865
26309,14048605.01523724
26310,16513319.800963765
26311,11684608.151352955
26312,20234655.798509236
26313,14605600.886870539
26314,19136302.67725937
26315,17653061.001055848
26316,16870963.108147085
26317,17243427.574022263
26318,13615235.094335563
26319,18125583.32705331
26320,21410267.13170467
26321,36506332.24907108
26322,21068931.402730074
26323,28805198.63818468
26324,28889701.13059999
26325,35975898.917911135
26326,6558975.567584604
26327,7868686.890193817
26328,8877760.886661308
26329,6545780.138008756
26330,17421396.42815517
26331,15037572.836666515
26332,18553552.684134245
26333,5733594.403672218
26334,6321434.690653048
26335,7007911.617713493
26336,7808787.485072357
26337,10212128.884820975
26338,9575433.520509595
26339,10341352.44985486
26340,9466459.294082485
26341,10992650.52783407
26342,14454418.870204598
26343,18489517.1233101
26344,29751600.75875169
26345,43200676.69752587
26346,7079157.287253997
26347,5970784.603347574
26348,6775594.469853903
26349,5596704.264854987
26350,5957540.876313304
26351,5872765.74846413
26352,6382254.109284237
26353,5322292.433712511
26354,5569790.615582097
26355,5581187.81746538
26356,6368980.119077005
26357,5664534.167236443
26358,6039655.156262872
26359,6466671.866274702
26360,4464191.469914385
26361,5795903.970607233
26362,6075745.025219032
26363,6675287.956832752
26364,6461171.387067013
26365,7164882.386466649
26366,7258286.119785137
26367,7341916.932845607
26368,5755492.077591457
26369,6277390.134470112
26370,6212598.401899162
26371,5483689.491187281
26372,5459403.531488853
26373,6486807.043398549
26374,4427760.35022208
26375,4984157.578987257
26376,5747101.523486547
26377,3479967.9029283053
26378,4305190.53278102
26379,5680528.569037306
26380,4053726.6386862122
26381,3491221.270068709
26382,10464934.104185907
26383,4058472.2856339174
26384,10191718.476267898
26385,6883384.646602731
26386,8989867.613994451
26387,5311183.41403126
26388,6067387.768835443
26389,8379759.323584541
26390,5650365.567876135
26391,7393928.474442709
26392,6881010.929978128
26393,8718459.04606009
26394,7128606.181009113
26395,12100254.052321697
26396,10198980.77311944
26397,15945673.402736528
26398,5320190.21876544
26399,3790784.0594758466
26400,2491872.177528473
26401,5464128.460097324
26402,4492331.695105068
26403,5129151.647154655
26404,4551665.250632429
26405,6751867.926538788
26406,5697262.330995932
26407,5873448.631325275
26408,6379000.540534042
26409,8077664.108605173
26410,7088455.497112934
26411,9247343.382922417
26412,5729811.34679195
26413,7542777.863277622
26414,21824817.197303545
26415,21910101.760322884
26416,9822446.173361374
26417,13415152.164192842
26418,18641792.300089955
26419,19528340.865364015
26420,47731604.29765189
26421,7929059.803064379
26422,10143967.085439183
26423,16209295.58839944
26424,22319023.63215426
26425,56621059.69441364
26426,7970185.453238248
26427,23240882.663251683
26428,11082045.736510135
26429,28078838.112255838
26430,54435893.97795942
26431,11786847.571470372
26432,22039982.514067467
26433,24696557.17002349
26434,37581956.1313291
26435,46895254.08882805
26436,68779975.7413549
26437,42334086.92784432
26438,103672891.13944878
26439,16804618.500904437
26440,19327778.805423796
26441,26092395.139530133
26442,42153812.96635702
26443,32906182.80861326
26444,39835508.02565012
26445,71016883.12369275
26446,78445568.55433643
26447,144894035.2384877
26448,32440206.281182084
26449,62215070.249796264
26450,10878807.841177134
26451,10815179.634577164
26452,13816725.527777134
26453,18850237.276705157
26454,24047967.625146445
26455,18149860.92404018
26456,24391077.55187446
26457,34999842.501967125
26458,38652179.71209798
26459,33340740.50141433
26460,45276474.915655255
26461,57606971.93433657
26462,74719106.43863128
26463,67893074.31993148
26464,60610052.766186714
26465,69901064.75999515
26466,214537929.74214208
26467,399751134.9007669
26468,7707271.0094252005
26469,10074270.921006769
26470,10142975.894496856
26471,11066164.39355355
26472,12670187.689354239
26473,11105777.693223525
26474,10452157.145759223
26475,11238327.58948616
26476,13415152.164192842
26477,11495004.736992516
26478,9965360.496559158
26479,10933291.969443375
26480,11742138.540098706
26481,11288188.81504414
26482,17175912.158209834
26483,13064207.129595118
26484,12581093.276792528
26485,18148197.392315242
26486,13241574.569541425
26487,22902463.067926463
26488,13016101.459869014
26489,13950206.691956544
26490,21811475.02579771
26491,15679923.40990223
26492,16326593.847117037
26493,21233526.191840626
26494,20945719.83324836
26495,31570601.6835382
26496,22912740.459953845
26497,24842061.374955762
26498,18847290.631768655
26499,18092922.62752573
26500,30893210.76024272
26501,26412882.36435764
26502,33287137.636063024
26503,22027165.083087508
26504,47220291.172228485
26505,26224836.892666787
26506,29146279.363755915
26507,25270370.18978354
26508,37012498.43052871
26509,45100920.0443686
26510,40362053.18735016
26511,30105245.082294777
26512,28653421.96308313
26513,53307649.739144094
26514,43162239.72443945
26515,41190378.6566019
26516,69587223.51461776
26517,78301471.77500899
26518,42564532.569155544
26519,76251276.15461187
26520,44689326.0767
26521,72096165.83286752
26522,70070130.6723301
26523,85409796.54368438
26524,80171239.20599508
26525,78060677.89061825
26526,88796824.42411318
26527,83509817.51260267
26528,149580084.9318144
26529,378771962.1123395
26530,17496108.66863504
26531,77145144.81059398
26532,28796781.620085772
26533,14739093.73579072
26534,31192203.009780873
26535,11510810.488187546
26536,40828655.30982561
26537,43735775.19925941
26538,8977132.45723995
26539,17577090.26619343
26540,10426453.369911073
26541,4707215.002557021
26542,7572226.645605922
26543,8644735.111980932
26544,6521439.557742379
26545,8453560.714837113
26546,8572075.50993178
26547,7795882.512424086
26548,9019546.291221345
26549,10221873.548556043
26550,11102836.143750282
26551,8497187.661244864
26552,10122837.340677777
26553,11584739.67280749
26554,11996882.778873378
26555,9354535.334275937
26556,9783275.060068322
26557,8969700.001309583
26558,10778331.013624541
26559,9896129.083584765
26560,10644167.62110324
26561,11705841.043864107
26562,10346426.884226685
26563,8684142.11757584
26564,9019640.970797414
26565,12182034.937990146
26566,10423431.821402323
26567,13440079.545236371
26568,10055161.756334031
26569,11042917.43851298
26570,12856936.062063029
26571,11456566.81801021
26572,11757212.843274424
26573,11052280.000012388
26574,16350717.076554203
26575,31820980.61512472
26576,33431162.0586389
26577,49261141.863160945
26578,19630479.86191317
26579,53999982.23289504
26580,59732502.44125599
26581,42868184.5638951
26582,26208785.490724858
26583,55299764.12329763
26584,70872267.76646785
26585,55414207.78565359
26586,26193112.07771052
26587,111993364.24034554
26588,23440424.422661383
26589,26968592.86458068
26590,38769578.55385461
26591,58113038.07832294
26592,61873788.51680293
26593,272327498.3948738
26594,28362228.13105467
26595,38748501.777022906
26596,59767990.171286196
26597,86897446.34110242
26598,117977471.67320941
26599,23555076.543966457
26600,47795924.55871049
26601,73263903.68183063
26602,87791160.61972655
26603,115406494.78625287
26604,144492564.2956518
26605,58054703.720321
26606,83550507.32656117
26607,86929658.37648396
26608,91413672.23984402
26609,73618941.90928195
26610,65208141.77191171
26611,30969903.83429241
26612,61412977.403505184
26613,68857037.55473195
26614,82621941.6293755
26615,82575898.66090752
26616,103518901.43240358
26617,93350137.5206538
26618,99317037.61728846
26619,11491255.086983273
26620,15101760.177348292
26621,11632425.84021154
26622,15520344.87380257
26623,52768164.38918374
26624,38830191.25854419
26625,86797369.32602695
26626,72274430.59144785
26627,78759444.30059192
26628,83471824.0266299
26629,62469904.571100235
26630,101544883.01379108
26631,221607776.80814448
26632,108790291.70010279
26633,109644660.02899285
26634,117459545.98926051
26635,97480611.37741788
26636,144792764.4444423
26637,255973422.46054736
26638,193152288.28494298
26639,301076705.9714965
26640,199200112.5033903
26641,11186261.293018661
26642,15521574.400439037
26643,19392447.8147219
26644,31672421.699896585
26645,13626004.06260062
26646,13476336.873362327
26647,22146219.121155526
26648,19874804.715997823
26649,19456002.331933733
26650,32807559.262195498
26651,17935842.8006556
26652,21595210.135665324
26653,18983629.162751928
26654,35624972.70735247
26655,25664054.560985487
26656,25583196.25799054
26657,53133457.806866616
26658,29965721.781567108
26659,34886988.3219386
26660,42468709.0873683
26661,28943393.356442068
26662,35022498.58795443
26663,33907012.97535583
26664,31552629.8394105
26665,31797009.694250863
26666,49058219.99847882
26667,52343915.62110441
26668,46484859.87909732
26669,58781100.82074886
26670,43782296.04191553
26671,49451658.430411495
26672,41946170.28410796
26673,40506784.521363504
26674,68204388.55962603
26675,72446885.63592021
26676,77283414.80305289
26677,16867614.025498252
26678,79165822.30111253
26679,63964900.1327568
26680,72004053.8077224
26681,68640859.84255488
26682,101882682.46233267
26683,97936420.8256173
26684,63877090.49966854
26685,78813558.83749078
26686,89070179.17134051
26687,70396740.6992796
26688,124487323.12033331
26689,57515321.13290119
26690,105056080.76641
26691,101754198.16908473
26692,58218372.700127445
26693,88162371.2998703
26694,87509107.61404535
26695,111189527.74896286
26696,7040912.998170878
26697,9259057.310707292
26698,6726072.602087039
26699,11731348.404662171
26700,8759624.9471087
26701,5379666.199670172
26702,7934652.411098707
26703,7498822.294284384
26704,6650294.968568906
26705,10623946.319231736
26706,8967266.722179225
26707,14777700.623826042
26708,13322477.554791493
26709,5244854.663609612
26710,83993746.72785188
26711,83913791.66822766
26712,18511004.558534313
26713,47440697.51339521
26714,18603543.12240818
26715,37346654.76812231
26716,24531890.14139074
26717,25190892.626701027
26718,25086515.494481046
26719,101892560.83362596
26720,8895175.3174121
26721,6325596.108944856
26722,109717978.93901408
26723,139093840.5373323
26724,68846919.57502316
26725,75439423.68525307
26726,124565227.17464566
26727,144285957.12600002
26728,68530660.64055449
26729,19584568.18324599
26730,30591031.784852993
26731,45077703.17821706
26732,40676081.88259566
26733,39491154.929173626
26734,44536653.58542498
26735,208566576.36879334
26736,247526425.41832867
26737,198208768.7745284
26738,87953374.81072372
26739,79519742.68689983
26740,180344801.48690948
26741,162547976.15120316
26742,131276811.02179067
26743,101609886.54264878
26744,48358930.56367591
26745,36175624.90732049
26746,118258258.9849999
26747,50909600.86584291
26748,158815426.9460329
26749,71700893.00231008
26750,12797649.476218475
26751,9096593.493224857
26752,21084981.639645368
26753,5294410.918508774
26754,5975672.655381471
26755,6937234.5922267465
26756,7990060.141657182
26757,8188009.989660632
26758,9546971.647602923
26759,9276814.473192716
26760,9619095.058753269
26761,10934300.265553206
26762,9391648.876411282
26763,10703458.606087482
26764,10905448.6087606
26765,14064446.600387404
26766,15089556.033721598
26767,12999963.87546861
26768,19556988.921275605
26769,14690649.081247875
26770,16766561.686704876
26771,26324618.0527095
26772,18288270.58597943
26773,29050880.159027863
26774,9223500.375451943
26775,7442809.685496737
26776,9577226.332550263
26777,25041387.426686857
26778,10811559.127321683
26779,11416330.518790215
26780,6437894.337534743
26781,749173986.8590585
26782,24667465.931799453
26783,59939320.15639809
26784,19916395.106098764
26785,16200506.994061805
26786,6474586.466940895
26787,7224010.672547743
26788,5757417.531202468
26789,6275679.695388277
26790,7420554.772746098
26791,6840982.6249927655
26792,7426699.99649411
26793,7758200.1713391645
26794,8335667.415579416
26795,7866866.459193331
26796,7471697.511622003
26797,8136475.024260983
26798,9266309.86683065
26799,9646049.970830977
26800,10115385.616549479
26801,8878820.213720163
26802,9868794.12802352
26803,8766291.13302284
26804,11089649.681126848
26805,11355509.24032388
26806,12654878.9800665
26807,15255224.283360355
26808,15429521.571125487
26809,13489544.375599245
26810,14756099.260804797
26811,13986941.84771031
26812,17300312.38034271
26813,28938426.446589578
26814,9436393.472315835
26815,11791455.194442943
26816,7583096.783988971
26817,7090180.911497696
26818,7962121.589614041
26819,8712189.120190991
26820,8749629.36110718
26821,15775345.604631877
26822,4551553.599620483
26823,5676656.862303882
26824,3111646.3268347215
26825,5594309.903535783
26826,4749567.821806411
26827,6316072.955849245
26828,5121913.633822559
26829,5700920.620402265
26830,5807100.764742985
26831,6159426.791568592
26832,6183395.402901241
26833,6065323.115940851
26834,5618403.765091006
26835,5727436.508412735
26836,6266565.512518332
26837,6412991.228052347
26838,5849003.89038716
26839,6615839.878992627
26840,11061239.268378496
26841,6756555.997265726
26842,6070938.750308026
26843,5890532.2559755845
26844,6989767.70642818
26845,8184797.17517585
26846,7456479.358843219
26847,7432380.557334751
26848,14599500.101290084
26849,18634939.805083256
26850,25067861.13736053
26851,22441314.646721493
26852,9139785.086932577
26853,6071094.10617398
26854,12637601.221392596
26855,10847568.583437234
26856,16506258.380878901
26857,11869968.824334314
26858,9880966.588558698
26859,6305739.134949016
26860,4010416.5896770693
26861,6439169.1759616835
26862,6668294.229806709
26863,6538782.495361518
26864,6567536.003712078
26865,6182254.515700064
26866,6439637.509028955
26867,6182856.407525018
26868,6144746.084924598
26869,5603645.815526951
26870,5794188.096742392
26871,8509712.342651976
26872,11253364.354106525
26873,15874303.583129277
26874,25898559.55286028
26875,105152455.16369148
26876,72977733.978528
26877,11979922.824343381
26878,44350672.19917202
26879,37356863.58265648
26880,7982638.055608052
26881,7930628.120406322
26882,6884131.656133828
26883,6554477.130795759
26884,7209684.923673856
26885,7096145.858521827
26886,7174304.925322137
26887,6657116.963665091
26888,7002023.700152741
26889,6699224.806156949
26890,6687524.116785946
26891,6834272.942737532
26892,7520571.236251235
26893,6569185.544644766
26894,6665294.004076173
26895,6391983.304720901
26896,6844544.233541469
26897,7213743.281865876
26898,6965846.127309322
26899,6962146.958539835
26900,7046405.259372421
26901,7347406.672665715
26902,7710824.792193164
26903,6813598.445295517
26904,7563352.997955084
26905,7254617.198428172
26906,7170643.787119041
26907,7793503.487631588
26908,6874827.063052378
26909,7644475.606148052
26910,7861089.850012019
26911,8195784.661046035
26912,7504350.483966991
26913,6653586.992630194
26914,8018064.207810606
26915,7278585.653730728
26916,9504206.98710219
26917,7671334.128906568
26918,7524729.040176059
26919,8584396.120078737
26920,7014309.165341708
26921,6889583.754588711
26922,7428867.275787075
26923,7188286.104846525
26924,7531209.04187305
