id,price_prediction
25327,17615086.807276692
25328,19011159.962643303
25329,15564936.793057049
25330,21150565.527866516
25331,20473374.048312772
25332,18603868.044497654
25333,14858924.42517531
25334,37361937.48980196
25335,30448112.9335566
25336,40858715.00996679
25337,43156846.39458026
25338,37224244.85351615
25339,40685615.49206735
25340,43677725.51695006
25341,51979686.71890551
25342,50798178.21936027
25343,52155628.76487209
25344,56162974.273276374
25345,7806094.679268336
25346,10573771.469986359
25347,9934148.690815233
25348,9787420.747378275
25349,14195429.274901018
25350,6964443.040473238
25351,7924427.045394521
25352,8019866.344149798
25353,9498188.55155501
25354,9451959.733632492
25355,7216859.348530015
25356,7225177.043673875
25357,7048891.675759492
25358,9146423.055716924
25359,8330933.1889859345
25360,15800348.676337365
25361,6134595.354614716
25362,8012532.309210507
25363,6876428.4788024165
25364,7559757.506543633
25365,8052742.349585352
25366,6192977.3724726215
25367,7066803.844672659
25368,7292786.430145606
25369,7470260.158416411
25370,8993455.702253424
25371,9319008.601949649
25372,8086239.885769455
25373,6766843.964759663
25374,8954691.127302721
25375,8347020.657083416
25376,11747642.693210796
25377,7529722.4613493215
25378,10371070.609898295
25379,11639002.169552315
25380,8462297.577981928
25381,12153347.19678729
25382,11203026.158372035
25383,11259579.765190637
25384,12546123.680302244
25385,11691197.963885397
25386,11204771.524994887
25387,13448390.912405636
25388,12119668.659746563
25389,11302318.173942246
25390,13525834.826347869
25391,9810406.146160007
25392,13427299.556656536
25393,10331484.91886095
25394,10779946.123153279
25395,11004930.805512618
25396,16830995.398325786
25397,10419900.706078585
25398,11845954.470134478
25399,12597442.13401531
25400,12512721.521383774
25401,14270225.253241915
25402,13940237.387636863
25403,14892896.061648268
25404,15353834.164008675
25405,11097546.349446923
25406,9453326.039934207
25407,16079413.5221996
25408,12979978.475347413
25409,15643529.98905667
25410,13432345.178913271
25411,13724097.538180524
25412,13887594.42569292
25413,14987588.886781514
25414,14743208.390965186
25415,15353834.164008675
25416,19059580.74598578
25417,14827602.208896372
25418,19648369.846036535
25419,17036724.614641424
25420,18621237.76849869
25421,17863187.049547113
25422,16787683.110006303
25423,18215493.118199106
25424,18781991.482880183
25425,19198291.9493421
25426,16781008.804002073
25427,19704952.13972419
25428,14350917.205796245
25429,18996715.432310417
25430,23807904.31069377
25431,17592169.16796792
25432,19186328.65850887
25433,21508082.081455253
25434,19051011.22895397
25435,18799255.804160006
25436,21981935.081806853
25437,18566177.63424031
25438,18497024.88217476
25439,24267543.94674499
25440,21848241.30511484
25441,20893310.7619498
25442,22252634.540827174
25443,12525734.58949779
25444,24887874.117020972
25445,18579294.258845955
25446,23127584.950955752
25447,24646930.387496676
25448,18007319.746635303
25449,23609060.036976933
25450,21997289.98261296
25451,21790725.536357176
25452,22517518.77704105
25453,23010163.633172303
25454,24844395.58376356
25455,25039180.999291137
25456,21764588.943887558
25457,29221401.116852142
25458,26270928.111490168
25459,24213759.627344
25460,29895874.97582557
25461,45670823.2475476
25462,41396830.78778121
25463,51723871.192485966
25464,58776604.57089813
25465,19535769.60503172
25466,21944020.033702366
25467,10015235.269849371
25468,7688115.134602059
25469,9627001.73831024
25470,10075351.123738578
25471,9217583.237886935
25472,12241659.956947176
25473,10477324.880272161
25474,15547188.567578137
25475,15294462.310055446
25476,14623566.007611804
25477,23503823.928223256
25478,18200904.66567821
25479,20048522.99995369
25480,16789686.78967955
25481,25673175.692427676
25482,28980284.98205112
25483,51746988.443295285
25484,6406180.111173097
25485,3584317.8792124093
25486,4830400.77967117
25487,6080693.542472407
25488,4140561.995919347
25489,4705623.23411794
25490,5817473.895538304
25491,6103007.6025432125
25492,5633480.247614503
25493,3065225.6860024706
25494,6491316.539623402
25495,8774675.517075427
25496,5972284.564597353
25497,7388111.386059377
25498,5839615.998171415
25499,6490943.539634105
25500,5494772.253731083
25501,5764773.39218238
25502,6431436.67892544
25503,5645359.437846672
25504,6252266.684767339
25505,6173109.881051745
25506,9258300.266616259
25507,6252659.910005327
25508,4547622.651295096
25509,5863717.792733435
25510,6235327.225940149
25511,9066996.173482498
25512,6319774.46473087
25513,4950558.463562526
25514,4664002.211538501
25515,6485053.873776615
25516,6369582.909327179
25517,6354888.914390098
25518,6526682.015343089
25519,6661053.029342074
25520,5047846.212360628
25521,6393347.768178485
25522,6068317.596004028
25523,6065092.016085796
25524,6492299.132526673
25525,5134329.171810266
25526,7288710.524687473
25527,5361906.2239512205
25528,7764941.72716598
25529,7588356.311358679
25530,8718911.308936493
25531,8705083.144661637
25532,8719638.627802763
25533,8542165.413508805
25534,9822355.335306197
25535,7772088.030425023
25536,8034662.351598842
25537,7122099.9213667065
25538,5895724.49024047
25539,9948285.771785375
25540,10935446.776105627
25541,9507035.478524214
25542,7084406.016750239
25543,6106531.65234907
25544,6438121.438895635
25545,9641262.411368787
25546,8676176.160173785
25547,10880001.076424874
25548,6404206.640302815
25549,7176227.742457777
25550,5213641.172790218
25551,8179522.540670518
25552,10976052.675817527
25553,6425594.968434617
25554,8701386.876501594
25555,14826512.250323407
25556,2713658.1040813625
25557,3603285.250532277
25558,4341258.792766295
25559,4508238.329273015
25560,4724631.477131262
25561,4835472.405150138
25562,4699296.344588295
25563,5085007.120956425
25564,5229337.186354987
25565,5684450.794668261
25566,5659311.153110966
25567,4575563.106037274
25568,4681837.4506846
25569,6598198.376416266
25570,5721333.667299621
25571,5259005.862645313
25572,6527593.381210368
25573,8055501.047022304
25574,7363747.5793689005
25575,7075872.761983782
25576,7974254.885608917
25577,8957338.855695833
25578,8213682.62219711
25579,8213682.62219711
25580,8757334.091102824
25581,8128072.964204894
25582,8511701.48438541
25583,9024829.610236427
25584,11439262.301537678
25585,11727800.647069288
25586,16609467.48580309
25587,10150272.406494675
25588,10739838.077972755
25589,12670681.279662194
25590,10564854.93255109
25591,16885844.764704667
25592,11297941.36373562
25593,22489486.747783743
25594,6702093.1944247335
25595,27892181.939112656
25596,52210425.03915853
25597,10928695.893497808
25598,6523429.496836774
25599,9961180.635061486
25600,10790522.167497905
25601,8958438.700560618
25602,9490775.13504282
25603,9198771.636147428
25604,12565660.6403103
25605,9625818.002783703
25606,19793825.691712037
25607,2343008.2745652013
25608,6104620.579250287
25609,5103192.185210034
25610,5780590.527404584
25611,5616273.361769196
25612,5274929.686756391
25613,4596440.03437984
25614,5006317.724607781
25615,5599445.258016191
25616,6065680.751473583
25617,5238674.546972532
25618,9172174.213005036
25619,6020911.7818847
25620,7060191.129210556
25621,8353627.024065236
25622,8125170.436044563
25623,6923418.413051907
25624,6621004.701263815
25625,7368503.353507904
25626,7320982.859262466
25627,7702795.319122994
25628,7544926.046500595
25629,8484951.506492006
25630,5687056.142799858
25631,9000523.393555574
25632,9771152.514761114
25633,7827801.293340821
25634,8600746.98483448
25635,9987997.7716761
25636,7565667.951649293
25637,7328923.1421179585
25638,7867239.543992065
25639,7673150.171867624
25640,7151807.93789673
25641,11478346.224321185
25642,8445553.357309861
25643,10102886.574011697
25644,8503691.359737184
25645,9815487.992997492
25646,9045180.399037221
25647,9942333.962510768
25648,9050404.986983541
25649,7316934.527787682
25650,8202727.769466845
25651,13608718.602284871
25652,8934951.453562347
25653,7829805.790921472
25654,8078667.661725627
25655,8583365.051998345
25656,7705618.780020472
25657,10154051.20538371
25658,9108945.936311932
25659,10902721.492965635
25660,9282383.121421553
25661,9449295.213879857
25662,9007906.52283444
25663,8294345.776749995
25664,9092609.850348538
25665,14101138.379939003
25666,10012535.74879381
25667,10858889.869904112
25668,9496157.831410443
25669,12264045.232092327
25670,12657241.470377512
25671,11531068.268747827
25672,12104709.555916427
25673,9743298.668867668
25674,12104315.459093526
25675,9094545.785848971
25676,13365844.215954153
25677,12019471.025675746
25678,11578306.135410165
25679,12294687.402396014
25680,12056735.718935678
25681,10313520.370744526
25682,13416333.414884245
25683,10860609.162602972
25684,13074473.931112494
25685,13574011.189855369
25686,10891169.896132588
25687,12041439.276815478
25688,13976540.707245395
25689,12240459.520128874
25690,14760711.40388131
25691,15725150.226043679
25692,11786795.07774021
25693,12033186.166990064
25694,11848171.366564171
25695,14303819.670491954
25696,11541716.670865016
25697,13178544.115847046
25698,15139718.416854007
25699,13832269.243051074
25700,18729121.098306652
25701,12800570.811386338
25702,18880764.681389954
25703,16360079.519813996
25704,19661132.919721313
25705,15944078.73048954
25706,20043710.693086237
25707,19194565.91371516
25708,18723822.489723086
25709,19687174.11148431
25710,22276510.51010906
25711,24392909.91281659
25712,73288387.09577206
25713,8362587.159101894
25714,7688140.548425512
25715,11129455.405183235
25716,6381512.123298988
25717,7425183.897033943
25718,9151932.7733436
25719,5173620.97402256
25720,5769555.133162558
25721,6681424.447949402
25722,6472628.685321938
25723,10987427.917573087
25724,10074560.954723133
25725,11105105.55957983
25726,8924931.746120391
25727,11131736.049926661
25728,13138175.513218194
25729,13982470.400385495
25730,9163374.953490537
25731,7127901.04556855
25732,9298691.788552903
25733,10135347.668128856
25734,10119398.76569125
25735,9950634.927328521
25736,8719184.75379046
25737,15070574.268368552
25738,14747928.247760467
25739,3471576.110573221
25740,2756270.239908755
25741,3310272.34784488
25742,3215614.9424780235
25743,3378056.2617982887
25744,5182489.108441003
25745,4762200.989718568
25746,4827378.976052601
25747,4500473.695651427
25748,5588773.366667803
25749,5261321.191103626
25750,5841091.043799307
25751,4869933.842290424
25752,5283576.185316876
25753,6256628.314818516
25754,8350946.845430786
25755,4951193.502560694
25756,5474983.387694955
25757,5191014.841038924
25758,5497291.095605936
25759,5852317.9599708915
25760,6632933.492603697
25761,5025710.157011997
25762,5225292.811249755
25763,6268033.231500033
25764,5501773.934298333
25765,4706749.005049653
25766,5144895.536804091
25767,6582367.776592396
25768,4728452.183047999
25769,6362177.330640163
25770,5144895.536804091
25771,4818178.185103901
25772,5995485.209259793
25773,6189901.318485413
25774,5533784.525879826
25775,5390582.165507574
25776,6564180.876058888
25777,4621238.1394974515
25778,4500734.326901481
25779,4206428.04875578
25780,4370416.218345873
25781,6171680.368517943
25782,7029288.484117176
25783,4701438.055487201
25784,5842656.417774111
25785,5906347.2281183265
25786,6068234.313291773
25787,5741981.129423726
25788,65531648.86952469
25789,82698575.47738497
25790,7411106.082788257
25791,4920186.74095669
25792,12403855.646349167
25793,3905512.231792394
25794,7172430.388366479
25795,6922859.0155957565
25796,2807163.2250892483
25797,4836257.864201859
25798,4286188.901340816
25799,4189120.7632407956
25800,4512150.117597766
25801,5289849.417916141
25802,4221502.378436133
25803,6406964.972941913
25804,7534108.13206912
25805,8183199.539347082
25806,6299565.746671442
25807,12728634.115714101
25808,9332854.474795781
25809,11480086.916218102
25810,17399824.172299463
25811,15051851.251757264
25812,4363455.604284588
25813,15861302.562925618
25814,2360688.3007637337
25815,5832359.134409599
25816,3728356.2406859174
25817,3264577.260539826
25818,3814227.309578564
25819,4371707.685410246
25820,4703664.307208139
25821,4420927.771537263
25822,4355090.51876827
25823,4335068.060260639
25824,5771917.952819806
25825,4869679.072164852
25826,5173357.390553061
25827,4893588.9143095985
25828,5476244.511182286
25829,4728306.003318891
25830,6023178.371620372
25831,6049977.910447694
25832,5516485.114590079
25833,4791917.038113102
25834,5419169.303037163
25835,7284754.088903964
25836,4659714.317770343
25837,4718952.384905621
25838,5719924.390621763
25839,4523850.237582233
25840,5415046.081425659
25841,5585156.902678344
25842,6765361.955625985
25843,6514521.494738299
25844,5660414.337529194
25845,6051111.350151617
25846,6982873.662094425
25847,7209872.8641825
25848,6009218.598946694
25849,7714623.263252223
25850,6737923.761774763
25851,6671521.442679763
25852,6095746.070077863
25853,6158419.485839229
25854,6506128.258225277
25855,7703311.3334374
25856,7941844.591056243
25857,7846842.593423046
25858,6832778.594944127
25859,13067988.135234779
25860,8000243.647983713
25861,9205635.154025825
25862,7476097.631220236
25863,6927681.1428624205
25864,9104800.017401991
25865,7225230.238305293
25866,8842857.46796516
25867,6958949.424148899
25868,7444838.648512185
25869,8209765.4826132525
25870,9583487.380429609
25871,8551927.560117012
25872,8098530.777783461
25873,8653873.119695455
25874,9255623.264843792
25875,8635001.793544525
25876,9542021.673888287
25877,9167012.175757326
25878,7948176.6392803695
25879,6921902.879591849
25880,7364543.590084495
25881,7605639.67517647
25882,8538025.321822887
25883,12084889.294919798
25884,8170135.111319961
25885,10949534.082034646
25886,8866224.259694729
25887,10250637.43002637
25888,10183914.337584538
25889,8714402.159529572
25890,11526164.930744424
25891,9681943.227158157
25892,11267493.7089923
25893,11471024.306834903
25894,9581234.303155247
25895,9685562.234483205
25896,9879842.232965836
25897,10104298.829131087
25898,12547062.720044892
25899,12475711.998489697
25900,11731011.997060563
25901,10137437.399154268
25902,8887228.075578835
25903,9312412.808101382
25904,12460353.35102257
25905,12634929.34330897
25906,15476446.504068278
25907,10566197.565289611
25908,10999759.70652464
25909,11312966.790915873
25910,9467188.87937638
25911,10728701.34530226
25912,14139739.897338102
25913,9799468.618779616
25914,12618208.467505423
25915,13695660.89718662
25916,9951852.055649003
25917,9935358.104668371
25918,11394524.552873874
25919,13040016.091534587
25920,9667737.644935235
25921,33205888.7755277
25922,17061244.69617085
25923,67829026.11510083
25924,14965008.144651877
25925,21944556.533660855
25926,16865920.303714894
25927,29306031.843699973
25928,17877981.09834099
25929,17877981.09834099
25930,10772428.92134989
25931,15895560.899068248
25932,55270754.89561121
25933,16865920.303714894
25934,18528146.628209263
25935,20379983.25292036
25936,45681904.70763089
25937,72839458.23592366
25938,30615223.15626159
25939,43137511.2187196
25940,46746656.78602587
25941,54502973.016627476
25942,17261634.615801193
25943,32117471.43857962
25944,52045180.7230836
25945,35953298.87794472
25946,60539692.279191196
25947,59329507.79549821
25948,9225397.488710066
25949,10505761.000924172
25950,10201481.0635384
25951,10212307.323207535
25952,10502398.87566553
25953,11379908.28809325
25954,14909939.431804579
25955,13870372.381365249
25956,11642840.305964936
25957,12433530.681823995
25958,11497683.856763324
25959,12857975.876604296
25960,10799982.419495305
25961,13022808.865478149
25962,14307332.641888393
25963,13877940.554898983
25964,15082543.67139536
25965,21366296.427622598
25966,16716002.76958036
25967,9450935.1895521
25968,22169499.293416414
25969,18450891.68429121
25970,18177261.505045447
25971,20189156.29409952
25972,18522329.51216368
25973,26457719.121347666
25974,26199188.907288056
25975,28871163.217617176
25976,28784295.781676076
25977,26668828.03195651
25978,39943399.50847831
25979,37220086.400194034
25980,51930471.74754658
25981,40105425.20927636
25982,6234213.016777843
25983,7877204.327164194
25984,10500060.353806736
25985,57483638.42658446
25986,44516237.52942431
25987,9163004.059920896
25988,8226147.124976484
25989,9315397.758156791
25990,11287790.853435773
25991,9548200.240185637
25992,13896457.690705283
25993,9378465.184305713
25994,10574856.22154907
25995,10904889.67457103
25996,10985136.32857525
25997,11151841.88811214
25998,9294283.461377552
25999,11622092.130809827
26000,11781215.462907873
26001,10143055.211064061
26002,11147074.179969938
26003,11147074.179969938
26004,14789842.694345932
26005,9509212.37773181
26006,11403991.663838938
26007,9801901.999177514
26008,8019866.344149798
26009,8751937.607983552
26010,13233439.125290796
26011,10988938.54021012
26012,14519868.014436413
26013,11944937.115335286
26014,12865478.267054629
26015,10008519.036439614
26016,15350924.408516897
26017,12306318.766762856
26018,11689639.173589204
26019,15316611.594898146
26020,16317977.814533215
26021,14390673.824318757
26022,19980275.693839755
26023,16005298.13823304
26024,17984453.1138747
26025,17227407.91941908
26026,17758475.198756836
26027,15210730.312041039
26028,21755164.183135953
26029,21592519.882011358
26030,22733079.481418096
26031,16633572.478208838
26032,17189205.32844202
26033,20951173.219271213
26034,18283415.20801483
26035,19626578.16218043
26036,23467723.19947486
26037,22243442.433487073
26038,19602847.52946685
26039,26280873.395014737
26040,23754435.805589274
26041,22734951.353447706
26042,31215978.20704665
26043,24771063.07425742
26044,24549850.06267525
26045,28177607.24977827
26046,50848277.13360704
26047,10608869.935085041
26048,48031589.207978934
26049,63655030.256011315
26050,67195267.96775056
26051,96578459.24693982
26052,127706814.3196456
26053,30169242.676926766
26054,50645727.68975973
26055,39885060.20520039
26056,39617926.1139251
26057,9037440.547647642
26058,64421369.16133636
26059,74895184.02485003
26060,145857943.8468181
26061,16157603.230232676
26062,7542495.70345491
26063,19269338.09676738
26064,42672487.629101336
26065,11414685.59124705
26066,10621715.401692208
26067,4852679.497013871
26068,6483499.084961463
26069,8540267.341031013
26070,7531575.092548197
26071,7531575.092548197
26072,7779143.577423546
26073,8521511.741681088
26074,9572041.300590606
26075,10314384.376238244
26076,8148128.408311289
26077,9584295.550063448
26078,11495253.81513723
26079,46171444.01170981
26080,21266503.725143604
26081,23172955.659057375
26082,43402657.875194505
26083,43306504.038328856
26084,50862679.3816102
26085,14637659.793686396
26086,50649239.06719404
26087,86894897.49611941
26088,32827344.792482566
26089,46504769.406113826
26090,25419546.460069016
26091,34151592.69121699
26092,41734172.394165784
26093,29503271.572610885
26094,63408206.16163573
26095,14812916.070376946
26096,27900400.069500513
26097,8224433.225393603
26098,10421626.549937855
26099,11945883.31670724
26100,22744900.378237743
26101,6314729.773138862
26102,9901321.49720679
26103,8670718.196921224
26104,8725704.211231517
26105,12589269.298322205
26106,8211813.520666512
26107,9571522.704830155
26108,9536721.609116375
26109,12942834.324856706
26110,14389623.267203405
26111,13190795.969843946
26112,17087324.375059936
26113,15350694.248201394
26114,22016283.04262056
26115,19099669.68451044
26116,21861726.072503205
26117,22768686.212711073
26118,20631944.10402204
26119,37363995.20683084
26120,29771921.16000049
26121,24932129.79572063
26122,33831125.03364356
26123,44170463.472086094
26124,30493922.776958134
26125,46439670.1088872
26126,52459857.74908015
26127,41644330.08371298
26128,89598058.40408015
26129,78216621.02866563
26130,58969709.58865086
26131,32408362.842568513
26132,103264257.97186273
26133,8779068.271508832
26134,9730235.651922142
26135,21715652.998849824
26136,9736770.892981522
26137,9319775.76781238
26138,23736554.19438342
26139,7197886.791432492
26140,10502394.054888707
26141,9452519.44329582
26142,6631056.957037512
26143,7801090.078309551
26144,7621060.246808181
26145,10455320.671310794
26146,8051332.4794714525
26147,8078834.343535602
26148,10696181.629945995
26149,8435415.562571662
26150,9374362.640878508
26151,10894458.070195466
26152,8325654.847970441
26153,10126520.941450201
26154,9850437.24401215
26155,9797312.529719355
26156,13019505.779793162
26157,10130241.85974943
26158,12583418.804395786
26159,11697340.555649944
26160,11950209.571951043
26161,9756993.420271346
26162,12248287.283151502
26163,11643526.254133312
26164,12169000.639389277
26165,13169619.816895789
26166,13746428.236878572
26167,14918805.342418563
26168,13017838.0456821
26169,10507268.968972491
26170,13130054.646970786
26171,9290784.843371548
26172,12015572.916001486
26173,16217427.530099526
26174,13237308.047582172
26175,13291179.748436145
26176,11332404.91544024
26177,21906920.629193567
26178,31133883.0413246
26179,10484110.224418463
26180,12710211.824092416
26181,14181616.639194425
26182,11512314.45272583
26183,19163240.939110078
26184,11685607.236092187
26185,19416703.788232826
26186,11805742.711995363
26187,15424583.099375151
26188,12992960.391195707
26189,13562778.920852188
26190,25732533.262748256
26191,18520645.489571758
26192,13069215.849976229
26193,16607619.448944088
26194,14844791.61274404
26195,18205926.048874278
26196,16556451.722519085
26197,21548235.499321148
26198,16486877.224937178
26199,17763426.917235248
26200,25409704.358702436
26201,26521481.066877186
26202,23300945.624005444
26203,29196995.587831516
26204,17732209.910913177
26205,17911292.651455514
26206,16319974.472017683
26207,16724935.55730051
26208,23593820.141999274
26209,19818787.037031636
26210,23184923.30502616
26211,34915485.68032532
26212,23105281.43248302
26213,33586859.19734792
26214,26844451.2985283
26215,28810215.329289936
26216,24919322.315960083
26217,42669790.27690551
26218,44160653.55632379
26219,31363220.620663732
26220,38121339.87760228
26221,38694980.02122007
26222,43378251.262906276
26223,28628753.99466429
26224,13289693.049181988
26225,9771202.921873327
26226,9587516.869207447
26227,11938393.276893849
26228,6367530.129785601
26229,47017774.9141563
26230,8817189.966970045
26231,7818405.807630217
26232,8433442.181656003
26233,11207477.880178295
26234,18239181.40689454
26235,4607148.681040596
26236,6200985.248745479
26237,7240972.455568409
26238,8911689.400575299
26239,7642053.579122283
26240,6819339.901541423
26241,6987557.121098377
26242,9846687.668509591
26243,13080816.882503662
26244,7225404.595229037
26245,9719038.51669645
26246,14498225.005590284
26247,12081807.075516367
26248,21737085.2033652
26249,28743617.979589697
26250,28441148.484813213
26251,144689551.87580535
26252,10142313.034468008
26253,11122967.72663395
26254,9227710.24359307
26255,13509898.56622024
26256,5248312.515221857
26257,5680687.896129165
26258,5931180.775051769
26259,5712712.31925476
26260,6409682.259870127
26261,5794603.731555343
26262,5033287.45190182
26263,6195337.812426645
26264,7697310.75463623
26265,8351754.837946579
26266,9117884.619474988
26267,8069427.6799463965
26268,8075770.318903981
26269,6618370.88772729
26270,8366918.093047967
26271,8739388.555408193
26272,9165993.99225017
26273,9848161.905681605
26274,9333092.291135063
26275,9224010.266012505
26276,8669164.596366514
26277,9841257.903340688
26278,10478932.62708398
26279,11008968.916604903
26280,9617567.343607605
26281,8686823.503897207
26282,10080202.42099412
26283,17413681.90972308
26284,13227639.885324152
26285,11985559.410002397
26286,13621811.321540877
26287,11113952.606220832
26288,12204881.71776693
26289,11973853.485725524
26290,11297617.006987765
26291,10929111.288501458
26292,9517933.63906709
26293,10343826.792251233
26294,14436423.812286658
26295,10553265.128701942
26296,11946074.775178554
26297,13812588.070472708
26298,13092639.214960596
26299,12624412.718876
26300,12493191.222971005
26301,11827235.380910177
26302,13643070.044342693
26303,14797526.55055763
26304,12456907.81430011
26305,12983396.71878771
26306,15932064.729441967
26307,18600027.577440653
26308,19693843.1602871
26309,14312049.076232424
26310,19097230.65108912
26311,14206826.999534408
26312,19362599.36107146
26313,20108786.79842841
26314,22840409.291889954
26315,21388822.578304425
26316,23075183.848009843
26317,16244179.941356553
26318,13434109.010180434
26319,21518487.75954718
26320,19929536.077252757
26321,46312202.98169325
26322,23576823.78223331
26323,27509103.610470906
26324,27613337.352274343
26325,34038866.03077653
26326,9264752.344505398
26327,8231905.724951146
26328,6595788.213438109
26329,7852544.525422212
26330,19090877.5965169
26331,12536014.802271448
26332,15138354.665064644
26333,6256052.140972845
26334,6080403.2597851865
26335,8489258.787107721
26336,7813377.783679837
26337,10002321.980752485
26338,13010367.36646139
26339,13646558.374779955
26340,8781136.202910166
26341,12009020.9585076
26342,17496790.5191492
26343,10682636.754798422
26344,22428344.834461957
26345,39906199.33806996
26346,10041077.221060988
26347,8644005.452094493
26348,7850105.224780751
26349,6194744.648504578
26350,6166116.205074225
26351,5507229.579536762
26352,6639185.719752777
26353,9861650.462065859
26354,8778438.141944751
26355,8366037.010784503
26356,7567903.2510568425
26357,6827489.862748977
26358,6069795.805906855
26359,7804368.58160932
26360,7058266.410044093
26361,6100554.423765074
26362,6465206.21317625
26363,5058320.620761786
26364,7510268.400408637
26365,5240892.30876141
26366,5240892.30876141
26367,6713049.296121292
26368,6252833.405746546
26369,7181436.623414382
26370,5109800.011594888
26371,4123213.707335271
26372,6409475.583579253
26373,7072540.523291821
26374,3588084.553975571
26375,8309115.077865735
26376,7647099.176942369
26377,3313953.146835614
26378,4255159.789093327
26379,6352656.5011846945
26380,4703918.622748714
26381,3370835.7133852392
26382,21066060.607229795
26383,8244252.782452367
26384,24790982.55959272
26385,7639907.893612061
26386,23381956.582726438
26387,4605146.922876991
26388,24569932.13513547
26389,8554735.375807915
26390,6710038.978659589
26391,8905331.943262683
26392,5935082.387082439
26393,9463700.724134518
26394,4602476.101763632
26395,35331595.88807745
26396,6216914.566207685
26397,11167292.805054026
26398,6766802.9262310155
26399,3707210.6527614705
26400,3555461.8515671343
26401,4626748.139164258
26402,4102640.0817824155
26403,3791263.01242676
26404,5653168.725741513
26405,5082301.449791554
26406,4034073.063024573
26407,4044556.785453953
26408,22606630.884581633
26409,6833347.113020692
26410,9075418.100597374
26411,7300946.679030245
26412,4358833.278573185
26413,8483307.670339128
26414,27523372.547150273
26415,26039409.631365865
26416,9848521.21377177
26417,16478771.86940587
26418,18038762.55401899
26419,22723495.62383219
26420,44025167.25192171
26421,9728590.02497493
26422,9923485.883275082
26423,19163105.665098503
26424,31543119.773065496
26425,73493484.16427377
26426,8811884.417702256
26427,27320672.466159385
26428,13106867.279746966
26429,29083963.71257598
26430,43110278.05382535
26431,15806916.317199713
26432,21889607.32498283
26433,22412921.19517558
26434,31594845.103336014
26435,45773400.945509925
26436,76750098.4137727
26437,40069244.4049319
26438,130357494.23341952
26439,15388645.6022354
26440,18663356.90621969
26441,23393319.63162181
26442,41916671.72608772
26443,38450569.288303256
26444,42497734.558386564
26445,68842788.18934792
26446,86942377.58717242
26447,128108177.62386996
26448,38853873.37910949
26449,58485731.72974378
26450,16833187.76260399
26451,11598092.88287446
26452,20709990.675202303
26453,25036750.746314634
26454,25962596.854167014
26455,23262804.233549785
26456,32400401.87853867
26457,27771789.989002082
26458,43613733.008029565
26459,37497100.91879854
26460,40335173.09254206
26461,46481308.67621552
26462,65022007.25326254
26463,64607764.19453128
26464,70784293.00294079
26465,97080788.24536715
26466,182778285.73642266
26467,356538109.89298415
26468,9942910.503170798
26469,10482947.340192983
26470,9914494.897853505
26471,11707331.990538515
26472,12800203.144933464
26473,9930127.03912205
26474,12519898.534492543
26475,13834054.334325893
26476,16478771.86940587
26477,12158219.837480301
26478,11563393.248548672
26479,11758191.638313914
26480,12513664.749947086
26481,11535225.917026013
26482,16807744.478162713
26483,12002369.684528302
26484,19230800.00691551
26485,17426753.40966047
26486,17623784.90158089
26487,19767120.97450941
26488,27013817.519061305
26489,22767884.934831902
26490,31543119.773065496
26491,17284788.87479096
26492,21328517.910118874
26493,18816013.1903468
26494,18522760.84645396
26495,37100761.898906946
26496,18054638.137359403
26497,26667615.835214276
26498,30152097.233955987
26499,16490881.250410948
26500,35070308.03424647
26501,25324809.593751896
26502,24614396.3717626
26503,30707412.715341583
26504,48816860.30088128
26505,24950045.13175863
26506,29731390.88440146
26507,23699164.795666236
26508,41015960.76612611
26509,55352639.02756457
26510,54441904.61231891
26511,42698273.84943256
26512,31306044.028655346
26513,51436441.5930648
26514,48263957.40698409
26515,48166042.648377694
26516,78657843.00113371
26517,84638439.12960434
26518,59841959.96295967
26519,92837510.51209903
26520,51670275.6440554
26521,67080478.88126792
26522,87757071.54062511
26523,80464907.93745151
26524,86473210.63025472
26525,73690492.48769689
26526,98119964.00284885
26527,118506009.99722444
26528,172653846.11670393
26529,502027035.45561033
26530,27281943.4218332
26531,89099292.45721838
26532,27876156.251244392
26533,18877055.096253853
26534,46854386.77767184
26535,12454565.857697276
26536,42497734.558386564
26537,41031550.77200926
26538,9079810.723503675
26539,23378699.531621262
26540,18615476.420831285
26541,4043028.7330396324
26542,7868832.035050496
26543,7596933.818920907
26544,11534031.915838761
26545,9391301.87323133
26546,10936070.837720579
26547,7918656.400380537
26548,7833754.003437733
26549,9923485.883275082
26550,11457584.822522642
26551,15486158.235012706
26552,10086572.81893848
26553,11907963.803604398
26554,14333821.049147118
26555,14740973.425229188
26556,11496772.87208337
26557,10233558.958772957
26558,10725100.033988157
26559,14889606.65826095
26560,13912703.425736733
26561,11520084.561708465
26562,15192314.78418684
26563,15715583.635981344
26564,16987768.796556737
26565,12956976.171111267
26566,9388515.194890289
26567,19482749.68706758
26568,11299429.159637403
26569,10741901.936375631
26570,11829791.84870844
26571,14783297.586364947
26572,19365185.6349726
26573,13430244.832055401
26574,19212701.57967911
26575,36528820.00829563
26576,35810673.42312346
26577,72887173.50239965
26578,22898546.70633754
26579,77976276.8780354
26580,73497547.99017042
26581,50831978.32280489
26582,17261104.798835367
26583,56895036.11021787
26584,91518656.58542891
26585,67747751.34125943
26586,33913296.593342364
26587,117986490.2172877
26588,33643045.557143494
26589,40088274.60428463
26590,42015634.48150263
26591,61334631.91659443
26592,64747394.0020826
26593,257066329.88412756
26594,25129921.200336494
